person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,93
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,125
4,3,99,79,97,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,98,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,150
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,136
4,3,99,79,98,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,166
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,150
4,3,99,79,97,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,150
4,3,99,79,96,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,97,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,136
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
4,3,99,79,96,125
