person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,100,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,97,150
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,107
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,115
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,100
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,99,107
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,88
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,99,93
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,88
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,91,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
