person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,88
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,114
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,98,166
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,93
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,53
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,115
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,71
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,83
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,98,71
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,136
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,166
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
