time,x,y,z,absolute
0.480703458,-3.530408478,1.886377258,4.857249298,6.294050677
0.490706417,-5.225184174,2.181862793,3.807931366,6.823739164
0.500706417,-6.447691956,1.522483978,4.280798035,7.887706944
0.510706417,-10.15248779,1.097817078,7.23700058,12.51608518
0.520706417,-13.79636032,0.821940765,11.07037903,17.70786369
0.530706417,-12.48403931,2.401905212,10.93386292,16.7681169
0.540706417,-9.350904694,4.900209961,8.719367981,13.69229178
0.550706417,-7.8020755,5.262456665,8.044271851,12.38047422
0.560706417,-7.226672058,4.990921326,8.283624115,12.07280055
0.570706417,-7.464228058,4.651876373,8.867260437,12.48931391
0.580706417,-7.962092743,3.627706146,10.31504974,13.52610158
0.590706417,-8.251590729,2.360890503,12.58927048,15.23654438
0.600706417,-7.871680756,1.331930237,13.44174774,15.63387279
0.610706417,-7.112459564,0.69739975,12.24004669,14.17364422
0.620706417,-6.50562149,0.92792038,10.68088898,12.54055567
0.630707417,-5.812113647,1.297352142,9.804461517,11.47132308
0.640707417,-4.482728119,0.794697418,9.920919342,10.91563264
0.650707417,-2.908302155,0.125738525,10.28286667,10.68697237
0.660707417,-1.317111053,-0.012573853,10.68897217,10.76982199
0.670707417,1.043629761,-0.214354248,12.72608597,12.77060589
0.680707417,1.616039429,-0.297880554,13.28562241,13.38686218
0.690707417,1.227746887,-0.41658371,13.40537338,13.46792263
0.700707417,0.380209351,-0.928968201,15.00419861,15.03773643
0.710707417,-0.305963745,-1.472637634,16.28822845,16.35752615
0.720707417,-0.929566956,-1.826202393,16.47758469,16.60451466
0.730707417,-0.858913879,-1.490600281,15.09221558,15.1899504
0.740707417,-0.275427246,-0.865200806,13.3785791,13.40935537
0.750707417,0.356558533,-0.641116791,12.36608459,12.38782519
0.760707417,0.969533844,-0.674197998,11.75206146,11.81124411
0.770707417,1.555714874,-0.727337494,11.4808255,11.60855817
0.780707417,2.159409485,-0.592168579,11.5020813,11.71800269
0.790707417,2.327509918,-0.534239044,11.4835199,11.72919192
0.800707417,1.790726166,-0.831371155,11.48441803,11.65288529
0.810707417,1.152004395,-1.016536102,11.07247467,11.17855783
0.820708417,1.02387085,-0.698297882,10.05084915,10.12696895
0.830708417,1.341660004,-0.449066162,9.156159668,9.264824437
0.840708417,1.66738266,-0.225281525,8.234526215,8.404661723
0.850708417,1.53520752,-0.055235138,7.46512619,7.621549848
0.860708417,1.020727386,-0.008382568,7.142097931,7.214673764
0.870708417,0.49142807,0.103434906,7.015910339,7.033860833
0.880708417,0.443527679,0.492775269,7.005881195,7.03718094
0.890708417,0.307011566,0.947828979,7.00767746,7.07814801
0.900708417,-0.119002533,1.04722229,6.928941193,7.008641964
0.910708417,-2.372117157,0.547261963,6.164181519,6.627485893
0.920708417,-3.126697998,0.984951782,5.531596985,6.430002767
0.930708417,-0.838556213,1.816322937,4.823269958,5.221698826
0.940708417,-0.597557373,1.829645233,4.812043304,5.182705592
0.950708417,-1.005010071,1.011446686,4.658312988,4.871647518
0.960708417,-1.149759064,0.587977295,5.35197052,5.505565516
0.970708417,-1.145867157,0.456700287,6.210135956,6.331459175
0.980708417,-1.399140472,0.565224609,6.768774261,6.934938927
0.990708417,-1.542991333,0.876128082,7.20541626,7.420676933
1.000709417,-1.407822418,1.368304596,7.57978775,7.829904455
1.010709417,-1.753154297,1.872905273,8.039182434,8.438588647
1.020709417,-2.294279022,2.108665009,8.380472717,8.941057394
1.030709417,-2.014361115,1.975442047,8.348139954,8.812006733
1.040709417,-0.834664307,1.799108734,7.936945038,8.180987304
1.050709417,0.013621674,1.654210052,7.232509918,7.419285421
1.060709417,-0.120050354,0.677940216,6.224655762,6.262615618
1.070709417,0.061372375,1.06129303,6.151607666,6.242786745
1.080709417,0.659079437,2.883004761,7.210954742,7.793841829
1.090709417,0.073197784,3.093167725,7.133415985,7.775517224
1.100709417,-0.214953003,2.41388031,6.613696747,7.043721147
1.110709417,0.445623322,1.335373077,6.135291595,6.294728299
1.120709417,0.813857574,0.34518219,5.81765213,5.884436354
1.130709417,0.622705078,0.08307724,6.109545135,6.14175913
1.140709417,0.545615387,0.078287201,6.737040253,6.759551494
1.150709417,0.504001923,-0.090561676,7.364235992,7.382018092
1.160709417,0.46687912,-0.433648224,8.369096375,8.393318832
1.170709417,0.622854767,-0.476459198,9.280101929,9.313176324
1.180709417,0.974323883,0.013322296,9.806108093,9.854402085
1.190709417,0.973575439,0.56866745,10.47850983,10.53899426
1.200710417,1.062340851,0.615969086,11.74981613,11.81381247
1.210710417,1.422342224,-0.225131836,13.10135559,13.18026024
1.220710417,1.707499237,-1.365610199,14.32910248,14.49495163
1.230710417,2.171833649,-2.049537964,15.41823761,15.70476101
1.240710417,2.805016937,-2.169588318,15.75084595,16.14510395
1.250710417,3.220852203,-1.872007141,15.36165527,15.80692103
1.260710417,3.391048279,-1.517843628,15.09820313,15.54859464
1.270710417,3.177143097,-1.362616425,14.95674728,15.35106677
1.280710417,2.80471756,-1.332079926,14.63566498,14.96140257
1.290710417,2.540067902,-1.453776855,14.22761353,14.52550855
1.300710417,2.403701477,-1.71184021,13.97987869,14.28793848
1.310710417,2.110311584,-1.911674652,13.87584503,14.16499172
1.320710417,2.244133301,-1.951940918,13.61418915,13.93529166
1.330710417,2.743195496,-1.996548157,13.08384201,13.51659158
1.340710417,3.135379944,-2.056124268,12.46637604,13.01801774
1.350710417,3.122207336,-1.986519012,11.90803711,12.46979488
1.360710417,2.970572662,-1.83353714,11.1928244,11.7245673
1.370711417,2.838397522,-1.748663635,10.2333197,10.76267426
1.380711417,2.568957825,-1.588197327,9.304351501,9.782273351
1.390711417,2.136058044,-1.327738953,8.519832916,8.883309497
1.400711417,1.785936127,-1.197509766,7.793094177,8.084300486
1.410711417,1.933978271,-1.031504974,6.946005707,7.283630259
1.420711417,2.3436763,-0.675245819,6.085744629,6.556299505
1.430711417,2.736309814,-0.088615723,5.313799896,5.977600981
1.440711417,3.034938812,0.4644841,4.699627075,5.61365244
1.450711417,3.013832703,0.901275787,4.515959015,5.503578057
1.460711417,2.868784332,1.300495605,4.708309021,5.664749439
1.470711417,2.529290314,1.696122894,4.65576828,5.563301236
1.480711417,2.420616302,2.017354889,4.269571381,5.306443612
1.490712208,2.706222382,1.650168457,3.896696777,5.02304104
1.500712208,2.282752991,1.154698792,3.716621246,4.511935727
1.510712208,1.741777954,0.894240417,3.995042267,4.449024509
1.520712208,1.493594055,0.690214691,4.522245941,4.812268475
1.530712208,1.657503204,0.266296234,4.796924744,5.082196135
1.540712208,1.815873871,-0.243992615,4.91667572,5.246963927
1.550712208,1.950444031,-0.507145386,4.910239105,5.307718571
1.560712208,2.340383148,-0.217946777,4.660708008,5.219874827
1.570713208,2.731220398,0.283660126,4.375850372,5.166052111
1.580713208,3.007994843,0.454604645,4.228856049,5.209407052
1.590713208,3.221600647,-0.125289459,5.345384216,6.242398625
1.600713208,3.235970764,-0.947230225,7.194788361,7.945673756
1.610713208,2.552791443,-1.320104828,9.871522064,10.28136026
1.620713208,1.63460083,-1.420545959,12.9645401,13.1441687
1.630713208,2.30161377,-1.281036072,13.66358643,13.91517421
1.640713208,3.818858643,-1.313069458,12.44766495,13.08633621
1.650713208,5.305716705,-1.808239746,12.68671783,13.86986554
1.660713208,6.696474609,-2.404300232,13.30598007,15.08882161
1.670713208,7.785460052,-2.852767639,13.03160065,15.44585015
1.680713208,8.887019348,-3.803440704,11.29281647,14.86515987
1.690713208,9.429341583,-5.35780838,9.052126007,14.12655579
1.700713208,9.163195038,-5.789061584,8.708889771,13.90403317
1.710713208,7.886799316,-5.39178772,8.087382202,12.51713742
1.720713208,6.747967529,-4.664300537,7.464228058,11.09078292
1.730713208,5.966592407,-3.639381866,7.083419952,9.950887576
1.740713208,5.179080048,-2.589914246,6.443350983,8.662984349
1.750714208,4.556075592,-1.757644958,6.04697525,7.772583244
1.760714208,4.194128265,-1.154549103,6.289620667,7.647419412
1.770714208,3.497926025,-0.751886444,6.992708588,7.85485793
1.780714208,2.464924164,-0.418529663,7.545658722,7.949086977
1.790714208,1.525178375,-0.148042145,7.551646271,7.705546506
1.800714208,1.131646729,0.074994049,6.678961029,6.774567798
1.810714208,0.968186646,0.156275024,5.687273254,5.771211687
1.820714208,0.951571198,-0.007933502,6.140381012,6.213680846
1.830714208,0.948278046,-0.471220093,6.841822357,6.923280494
1.840714208,0.717458038,-0.90097641,7.426207123,7.514988806
1.850714208,0.205522614,-0.988394623,7.97182251,8.035491124
1.860714208,-0.051043854,-0.921184387,8.54513031,8.594791339
1.870714208,0.136516113,-1.367705841,8.965456238,9.070207355
1.880714208,-1.136736145,-1.393452301,7.697143707,7.904422789
1.890714208,-0.515677643,-1.140478363,8.929381256,9.01667699
1.900714208,0.542471924,-2.459685059,10.47327072,10.77189519
1.910714208,0.586480408,-4.313430176,11.80056061,12.57787223
1.920714208,-0.54292099,-5.797893219,13.37229218,14.58521604
1.930714208,-0.948577423,-6.330485687,14.47983902,15.83163246
1.940714208,-0.21884491,-6.025270386,14.27596298,15.49693181
1.950715208,0.54172348,-5.546865234,13.37468719,14.48942497
1.960715208,1.193617859,-5.46318924,13.18413345,14.32105217
1.970715208,1.994602203,-5.617817688,13.42333603,14.68755472
1.980715208,2.93809021,-5.763015747,14.29242874,15.68815617
1.990715208,3.642675018,-5.84803894,14.39691147,15.96056705
2.000715208,3.959116974,-5.276976471,13.3414563,14.88339827
2.010715208,4.54110672,-4.186494141,13.4462384,14.79694937
2.020715208,4.771477661,-3.810027008,13.30463287,14.63887157
2.030715208,5.071304169,-3.924688568,12.5278981,14.07371796
2.040715208,5.779631195,-3.593577118,12.20232513,13.97192442
2.050715208,6.099965057,-2.772833862,12.43359421,14.12417949
2.060715208,5.785918121,-1.903292084,11.28757736,12.8260973
2.070715208,5.942791901,-0.943188629,10.21595581,11.85631197
2.080715208,6.023324432,-0.249830475,9.836794281,11.53713024
2.090715208,5.962550812,-0.079035645,8.992250519,10.78975571
2.100715208,5.542823639,-0.130378876,7.918084259,9.666227334
2.110715208,4.416116638,-0.175884247,6.934329987,8.223013669
2.120715208,3.321143646,-0.297880554,6.159541168,7.004189842
2.130716208,2.75442215,-0.640817413,5.187761993,5.908499203
2.140716208,2.574645996,-0.812360687,4.141737213,4.943957831
2.150716208,2.093546448,-0.61432251,3.951782227,4.514079268
2.160716208,1.344953156,-0.545765076,3.757486267,4.028084105
2.170716208,0.882714386,-0.862057343,3.55241272,3.760580232
2.180716208,0.032183075,-1.513203278,3.473227386,3.788684255
2.190716208,-0.978664856,-2.01960022,4.17841095,4.742961945
2.200716208,-1.177451477,-1.993404694,5.050647125,5.555995918
2.210716208,-0.442928925,-1.930236053,5.961502991,6.28184011
2.220716208,-0.447269897,-1.941013641,7.697143707,7.950698433
2.230716208,-0.656085663,-2.149530029,9.881850586,10.13419453
2.240716208,-1.12910202,-2.630629578,11.05166794,11.41641133
2.250716208,-0.994232483,-3.456162872,11.8337915,12.36819232
2.260716208,-0.634380798,-5.138364716,13.11093567,14.09616491
2.270716208,-1.350491638,-7.015461273,12.21265366,14.14883154
2.280716208,-2.387984161,-7.187752991,11.47932861,13.75286322
2.290716208,-0.821192322,-7.884404297,12.34228409,14.66867971
2.300716208,-1.089733887,-8.386460266,13.05510178,15.55493228
2.310716208,-2.157463531,-9.413773956,14.86693405,17.7284945
2.320717208,-2.552042999,-9.904154205,15.35806274,18.45197239
2.330717208,-2.245630188,-8.191565552,14.1681871,16.51914426
2.340717208,-2.477797394,-6.356980591,12.90047333,14.59359086
2.350717208,-2.666854248,-4.564607849,11.67631897,12.81733908
2.360717208,-2.614163818,-2.917582855,10.6871759,11.38252481
2.370717208,-2.139051819,-1.302591248,9.854607239,10.16786951
2.380717208,-0.227227478,0.296982422,8.821605377,8.829527299
2.390717208,2.899021454,1.730102234,8.949140167,9.564762875
2.400717208,4.355792084,2.125879211,9.841434631,10.97023804
2.410717208,3.615880737,0.759520569,9.692045288,10.37242531
2.420717208,2.441273346,-1.146914978,9.231303406,9.617286108
2.430717208,1.096020813,-2.293081512,8.027357025,8.42009176
2.440717208,0.043409729,-2.75082962,6.44020752,7.003229319
2.450717208,-0.958905945,-2.577041016,5.017865295,5.721853994
2.460717208,-1.971400452,-2.000440063,4.29067749,5.128166682
2.470717208,-2.745889893,-1.196162567,4.27436142,5.21927981
2.480717208,-3.669169922,-0.621657257,4.595144348,5.913088638
2.490713833,-4.278552704,0.036074982,4.937931519,6.5337954
2.500713833,-4.22167099,-0.363144836,4.605173492,6.257955178
2.510714833,-4.961582336,-2.844385071,4.383634186,7.205836134
2.520714833,-6.296057281,-4.89212677,5.084327087,9.456406482
2.530714833,-8.281678162,-5.198090515,5.1027388,11.02924664
2.540714833,-10.35726196,-5.223986664,4.927902374,12.60345722
2.550714833,-12.32731522,-5.858367462,4.799020386,14.46768006
2.560714833,-14.05921371,-5.819298706,4.667743378,15.91582722
2.570714833,-15.61223419,-5.744154968,5.69251236,17.58243071
2.580714833,-16.77711182,-6.563401337,6.888525238,19.28734035
2.590714833,-15.91610229,-7.056026917,7.864046631,19.10374459
2.600714833,-13.04372543,-6.612798615,8.251740417,16.79163776
2.610714833,-10.14335678,-5.824388123,8.401429138,14.40122201
2.620714833,-8.920549622,-4.68151474,9.382788391,13.76697148
2.630714833,-8.388555908,-3.313060455,10.23825943,13.64427338
2.640714833,-7.396568756,-1.819765778,10.50814819,12.97851899
2.650714833,-6.874604187,-0.4843927,9.959239655,12.11120446
2.660714833,-7.356003113,-0.68572403,9.054820404,11.68634981
2.670714833,-7.675438843,-1.243314514,8.564739532,11.567755
2.680714833,-7.238796844,-1.442999268,8.277636566,11.09061287
2.690714833,-7.063511353,-1.243464203,7.81494873,10.60720602
2.700715833,-6.23767868,-0.89513855,6.859785004,9.314856877
2.710715833,-5.504503326,0.112266541,5.07235199,7.486048047
2.720715833,-5.076692963,1.889371033,2.723586273,6.063040205
2.730715833,-5.380112,3.602857819,1.112486572,6.5699175
2.740715833,-5.344635773,4.243525543,0.320034485,6.831915006
2.750715833,-4.272116089,4.990322571,-0.454904022,6.58492467
2.760715833,-3.494483185,4.33753006,-0.376616821,5.582778876
2.770715833,-3.014431458,2.255809021,0.221239929,3.771527338
2.780715833,-2.253414001,1.020428009,0.84948349,2.615486605
2.790715833,-1.577719116,0.365390167,1.440604248,2.167498139
2.800715833,-1.547631683,-0.469723206,2.095941467,2.647408988
2.810715833,-1.957479401,-0.605041809,2.849773865,3.50984505
2.820715833,-3.475622406,-0.135617981,3.550167389,4.970113865
2.830715833,-5.678591309,-0.270936584,4.646936646,7.342603494
2.840715833,-7.266788635,-1.333726501,5.788612518,9.385791301
2.850715833,-8.721463623,-2.659070435,7.197033691,11.61601813
2.860715833,-9.278006287,-5.247338104,8.365354156,13.54972723
2.870715833,-9.755363617,-9.075627136,9.465266876,16.3439715
2.880716833,-10.61098434,-12.76889694,11.26901596,20.06560337
2.890716833,-11.13893646,-14.63656311,12.62729141,22.31038712
2.900716833,-11.02921463,-13.34594696,10.65888474,20.33149526
2.910716833,-10.65439407,-10.36384827,8.228688354,16.98931358
2.920716833,-10.87608307,-7.805817719,7.481591949,15.33604223
2.930716833,-9.562115479,-7.966882782,7.960745544,14.77425948
2.940716833,-7.784861298,-7.198680267,8.270750885,13.44731881
2.950716833,-5.741310883,-5.658982086,8.526119843,11.73377384
2.960716833,-4.152514801,-5.386997681,9.209299164,11.44876912
2.970716833,-3.597319336,-5.924978943,9.880503387,12.06940053
2.980716833,-3.347339172,-5.853577423,9.713600464,11.82468106
2.990716833,-2.900368652,-4.70486618,8.727750549,10.33061149
3.000716833,-2.204615479,-2.962339783,6.825206909,7.760105396
3.010716833,-1.6217276,-0.791254578,4.131857758,4.508695237
3.020716833,-2.730471954,-0.10298584,2.452799377,3.671826244
3.030716833,-2.748733978,-0.172291718,0.77224411,2.860346812
3.040716833,-0.90681427,0.022752686,-0.341140594,0.969126777
3.050716833,1.135538635,-0.346679077,-0.207019501,1.205193532
3.060717833,3.99938324,-1.773661652,1.97978302,4.802133147
3.070717833,2.757565613,-3.574117584,3.225193176,5.548004654
3.080717833,-1.679956512,-5.226531372,3.296594696,6.403625587
3.090717833,-5.293142853,-5.733078003,-1.226998444,7.898801797
3.100717833,-6.815477142,-3.71617218,-3.859274597,8.669179013
3.110717833,-6.915918274,-2.620750122,-3.57815918,8.215928425
3.120717833,-6.521338806,-4.297862549,-3.98651001,8.768793781
3.130717833,-7.110962677,-7.736511841,-4.482877808,11.42434239
3.140717833,-7.688461761,-11.87001617,-5.056634674,15.019297
3.150717833,-9.084009705,-16.65601364,-4.364773407,19.46774948
3.160717833,-7.605983276,-21.47224823,-1.015338593,22.80217836
3.170717833,0.904269562,-24.49655914,5.320086823,25.08390793
3.180717833,8.373587036,-24.82033585,20.69027435,33.38043565
3.190717833,5.597909088,-22.68712189,25.39723618,34.51176163
3.200717833,1.674118652,-21.2204718,19.90994705,29.14647643
3.210717833,-0.214953003,-16.83204758,9.897567902,19.5275672
3.220717833,-2.256108398,-13.90219025,5.837111664,15.24574666
3.230717833,-3.304079132,-12.36144424,3.694317627,13.31804135
3.240718833,-3.868704987,-10.1948497,1.809137878,11.05327185
3.250718833,-3.284619598,-7.564968567,-0.589623871,8.268320968
3.260718833,-2.673141174,-6.920558624,-0.879570923,7.470840677
3.270718833,-1.665586395,-7.268884277,0.21525238,7.460374673
3.280718833,-0.831670532,-6.99240921,0.734522552,7.079900128
3.290718833,-0.562380524,-6.638844452,1.66034729,6.866387743
3.300718833,-0.334404602,-6.348747711,1.559457092,6.546016373
3.310718833,-0.687520294,-5.855673065,0.537232819,5.920321807
3.320718833,-1.045426025,-5.297184448,0.114062805,5.400563765
3.330718833,-0.914448395,-4.285588074,-0.576750641,4.419855462
3.340718833,-0.548010406,-3.284918976,-0.746797028,3.413021225
3.350718833,0.695603485,-3.708538055,0.578397217,3.817284645
3.360718833,0.701740723,-3.102149048,2.53797226,4.069038209
3.370718833,-0.211959229,-1.967209167,3.860771484,4.338247927
3.380718833,-0.496966553,-2.015558624,3.201841736,3.815919656
3.390718833,-0.089214478,-1.950893097,3.326682129,3.857558436
3.400718833,0.752634888,-2.570754089,3.240311737,4.204147478
3.410719833,1.767524414,-4.659809875,3.319347382,5.987991121
3.420719833,2.982697449,-7.724237366,4.324058075,9.341188639
3.430719833,4.246818695,-11.44699585,5.199737091,13.2705105
3.440719833,5.849835205,-16.37175476,6.340814209,18.50569779
3.450719833,6.811734924,-22.86525146,4.995561676,24.37570704
3.460719833,11.32814301,-27.36953476,12.56262589,32.1751119
3.470719833,18.28073502,-23.80200348,14.10666504,33.16200598
3.480719833,13.96176636,-18.30049393,7.929759979,24.34584341
3.490723333,7.034322052,-13.57916199,10.0846788,18.31873559
3.500723333,2.241289215,-10.52476364,8.577014008,13.76078473
3.510723333,-0.80502594,-9.300160217,5.429359589,10.79902738
3.520723333,-0.347277832,-8.439899139,5.944288788,10.32894325
3.530723333,1.888921967,-7.692353668,6.594686279,10.30680446
3.540723333,2.393672333,-6.96546524,5.182223511,9.005710065
3.550723333,0.125439148,-5.935457153,4.428241425,7.406396473
3.560723333,-1.951042786,-5.625900879,5.255421295,7.942089249
3.570723333,-2.970273285,-5.497467957,5.81765213,8.537549627
3.580724333,-2.685715027,-5.023553467,6.030359802,8.29544417
3.590724333,-2.357896729,-4.576133881,6.343957672,8.169851726
3.600724333,-2.268981628,-4.626578979,6.44484787,8.251640731
3.610724333,-1.826052704,-4.781057739,5.910608826,7.818457538
3.620724333,-1.071322174,-5.132676544,4.618196411,6.987119421
3.630724333,-0.643661499,-5.641618195,3.471730499,6.655454052
3.640724333,-0.883762207,-5.327271881,3.074456635,6.213947613
3.650724333,-1.21098175,-4.962779846,2.825524292,5.83774341
3.660724333,-1.193767548,-5.151537323,2.382595367,5.800015382
3.670724333,-1.287921753,-4.93194397,1.861528931,5.426610703
3.680724333,-1.42279129,-4.764442291,1.40063736,5.165852342
3.690724333,-1.182840271,-4.217330017,1.887724457,4.76953742
3.700724333,-2.139949951,-3.847598877,1.922751617,4.804204065
3.710724333,-3.911366272,-4.886737976,1.676064606,6.47982922
3.720724333,-4.647984467,-6.361171875,1.429078217,8.006905256
3.730724333,-5.431455231,-6.992558899,0.414787445,8.863894996
3.740724333,-6.928941193,-7.226522369,0.164208527,10.01298238
3.750725333,-9.096134491,-7.349566498,1.183588715,11.75400666
3.760725333,-11.46585663,-7.999664612,2.334245911,14.17424446
3.770725333,-13.03953415,-9.022936707,2.956651611,16.1302395
3.780725333,-13.22963882,-10.37956558,3.194806366,17.11623536
3.790725333,-12.6778862,-11.40283768,4.088448029,17.5347915
3.800725333,-11.37484589,-11.5936908,5.124443665,17.03116872
3.810725333,-10.17823425,-11.97839081,6.298901367,16.93382583
3.820725333,-9.237440643,-11.94141769,6.657854919,16.5001454
3.830725333,-7.694898376,-10.55754547,8.934470673,15.82712841
3.840725333,-6.663842468,-8.680598602,12.88655228,16.90629522
3.850725333,-6.860683136,-8.262667694,11.64638123,15.84231189
3.860725333,-7.427105255,-8.299042053,7.160659332,13.2405073
3.870725333,-7.508236542,-7.437284088,5.260361023,11.80500778
3.880725333,-7.240144043,-5.772146759,4.762047272,10.41222638
3.890725333,-7.340435486,-4.38543045,4.140689392,9.500489566
3.900725333,-7.262148285,-3.414998474,3.499572601,8.754885532
3.910725333,-6.679110718,-3.052452393,3.413202209,8.098020432
3.920726333,-6.479575653,-3.199446716,3.306324463,7.946895078
3.930726333,-6.385421448,-2.494562531,3.812871094,7.844388776
3.940726333,-6.03065918,-2.25595871,3.325783997,7.247002072
3.950726333,-5.739813995,-3.021466827,2.720143433,7.033769031
3.960726333,-5.280269623,-3.648961945,2.215842133,6.790149256
3.970726333,-4.90035965,-4.228556671,2.463427277,6.925510101
3.980726333,-4.854554901,-4.058959351,2.845432892,6.938180067
3.990726333,-4.584965515,-4.245172119,4.111200714,7.479663522
4.000726333,-4.198020172,-4.311484222,4.71429657,7.644400677
4.010726333,-3.855233002,-3.820205841,4.51536026,7.060118444
4.020726333,-3.820056152,-3.547622681,4.485272827,6.877218044
4.030726333,-4.315675507,-3.687731323,4.678071899,7.355866644
4.040726333,-4.745731201,-3.453917542,5.941145325,8.35156984
4.050726333,-4.900060272,-2.713856506,7.855664063,9.64816385
4.060726333,-5.703439636,-1.891616364,9.213789825,11.00006178
4.070726333,-6.990762634,-1.150058441,9.133107605,11.55885164
4.080726333,-7.459138641,-0.873882751,8.408913574,11.27440676
4.090727333,-6.86726944,-0.567619629,7.94487854,10.51678072
4.100727333,-6.08439743,-0.009430389,7.701185303,9.814694906
4.110727333,-5.964496765,0.272134094,8.385113068,10.29365823
4.120727333,-6.437513123,0.189356232,9.087751923,11.13843194
4.130727333,-7.242389374,-0.016016693,10.06956024,12.40356819
4.140727333,-7.712711334,-0.181572418,11.02068237,13.4526698
4.150727333,-7.751480713,-0.236059113,10.88371719,13.36399929
4.160727333,-7.12937439,0.032931519,10.47686325,12.67255804
4.170727333,-6.040089569,0.599802704,10.50605255,12.13340783
4.180727333,-4.987478485,0.796044617,10.27268784,11.4471282
4.190727333,-3.872297516,0.509690094,9.762249298,10.51456054
4.200727333,-2.01960022,0.558338928,9.52918396,9.756837313
4.210727333,0.185913391,0.653241577,9.799970856,9.823477853
4.220727333,1.55152359,-0.09131012,10.40351578,10.51896875
4.230727333,1.799108734,-1.285676422,11.41481277,11.62702485
4.240727333,1.535656586,-1.640588379,11.87046524,12.08129614
4.250728333,0.653540955,-1.737886047,10.86141357,11.01896858
4.260728333,-0.159867554,-1.965412903,9.73156311,9.929336639
4.270728333,0.433648224,-1.604962463,9.284442902,9.432117222
4.280728333,1.353934479,-0.629291382,8.943152618,9.06692478
4.290728333,1.923799438,0.282911682,8.032147064,8.2641654
4.300728333,2.515968018,0.431702271,7.751331024,8.160857465
4.310728333,2.765948181,0.498313751,7.746840363,8.240893249
4.320728333,2.519410858,0.46104126,8.019273834,8.418357497
4.330728333,2.45489502,0.558338928,9.066645813,9.40969278
4.340728333,3.111130371,1.013991394,10.12734009,10.64285338
4.350728333,3.624263306,1.538949738,9.930200043,10.68234636
4.360728333,3.281476135,1.85464325,9.069938965,9.821994708
4.370728333,2.734363861,1.897304535,8.52058136,9.147503317
4.380728333,2.594404907,1.889520721,8.929830322,9.489104013
4.390728333,2.702031097,1.7796492,9.970017242,10.48185895
4.400728333,3.106040955,1.50706604,10.79315552,11.3318553
4.410728333,3.956422577,1.268013153,11.73215286,12.44606555
4.420729333,4.836891632,1.08000412,12.68252655,13.61647565
4.430729333,5.336253204,0.917891235,13.73169479,14.76067629
4.440729333,5.097799072,0.73018158,14.55483307,15.43903773
4.450729333,4.326153717,0.380359039,14.9206723,15.53984366
4.460729333,3.650309143,0.166753235,15.13876877,15.5735315
