time,x,y,z,absolute
1.451791458,0.71027298,0.845142517,6.005062408,6.105696366
1.461791458,0.531694336,1.483265533,4.222718811,4.507119886
1.471791458,-1.674867096,3.235372009,3.711232452,5.200582481
1.481791458,-2.408641205,4.038152618,4.548740845,6.542115277
1.491791458,0.004939728,3.980821838,4.836741943,6.264266879
1.501791458,2.845881958,3.812422028,5.029990082,6.923467777
1.511791458,3.946543121,2.954106903,5.444777527,7.344899762
1.521791458,3.757635956,2.135758667,4.524640961,6.25728926
1.531792458,3.751947784,1.80779068,3.844156036,5.667693971
1.541792458,4.222419434,1.542841644,3.45406723,5.669194532
1.551792458,4.718487854,1.4040802,3.098855896,5.817084897
1.561792458,5.260810089,1.52577713,2.6993367,6.106597847
1.571792458,5.766608276,1.551224213,2.781366119,6.58756898
1.581792458,6.018085327,1.028211823,3.576213226,7.075582774
1.591792458,6.358477478,0.411045227,3.487148438,7.263566496
1.601792458,7.064409485,0.328716431,3.56289093,7.918846358
1.611792458,7.908204803,0.463735657,4.306095428,9.016496648
1.621792458,8.422535248,0.893342285,5.299429779,9.991051818
1.631792458,8.339458008,1.496887207,5.854774933,10.29881647
1.641792458,8.576265564,1.21457428,5.847889252,10.45109231
1.651792458,8.86336853,0.434845734,5.404062195,10.3900087
1.661793458,9.492061157,-0.081131287,5.278772736,10.86145703
1.671793458,10.40920395,-0.198187866,5.449268188,11.75097141
1.681793458,10.65858536,0.296383667,5.268144836,11.89313395
1.691793458,10.56233551,0.409398651,5.669909363,11.99493272
1.701793458,10.41668839,-0.553848267,6.904541931,12.50947018
1.711793458,10.29050079,-1.53401001,7.707621918,12.94816701
1.721793458,10.32283356,-2.266586609,7.701784058,13.07730038
1.731793458,10.54347473,-2.940634918,6.485263824,12.72284717
1.741793458,10.51683014,-3.744463348,6.167774048,12.7540644
1.751793458,10.71681427,-4.403243408,7.104825439,13.59107079
1.761793458,11.24880798,-5.933062134,7.529791718,14.77953554
1.771793458,10.77070221,-7.536228333,6.196214905,14.53257867
1.781793458,10.14156052,-7.607779541,6.033203888,14.04026739
1.791794458,10.03138962,-6.451134796,6.597680054,13.6299413
1.801794458,10.2665506,-4.660857697,7.266638947,13.41378758
1.811794458,11.09956833,-3.726201324,7.983049164,14.17088802
1.821794458,11.94695618,-3.641028442,7.67573822,14.65959779
1.831794458,12.5066423,-4.08590332,6.95962738,14.88445904
1.841794458,12.81021103,-4.470453644,6.475534058,15.03392842
1.851794458,13.09566742,-5.103786621,6.444548492,15.46212625
1.861794458,12.96124695,-5.451962585,6.577322388,15.52349794
1.871794458,12.1934935,-5.145849152,6.579268341,14.77998035
1.881794458,11.35972733,-4.841232605,6.181994476,13.80934444
1.891794458,10.80258591,-4.789739685,5.301525421,12.95158833
1.901794458,10.30876282,-4.85814743,4.196074219,12.14410252
1.911794458,10.41638901,-4.567302246,3.407963104,11.87331556
1.921794458,10.52581146,-3.788172455,2.70053421,11.50807727
1.931795458,10.683284,-3.034489746,2.118544464,11.30614504
1.941795458,10.8358168,-2.24892334,1.824555817,11.21613061
1.951795458,10.68283493,-1.453327789,1.668879547,10.90964173
1.961795458,10.36878799,-0.782273254,1.513203278,10.50778283
1.971795458,9.935888214,-0.824335785,1.338217163,10.05943484
1.981795458,9.648635559,-1.767524414,1.198707275,9.882166252
1.991795458,9.126072235,-2.764301605,0.928369446,9.580627726
2.001795458,9.05407196,-2.902464294,0.958606567,9.556120792
2.011795458,9.134005737,-2.564167786,1.077908478,9.548136149
2.021795458,8.836873627,-2.508483582,1.307830353,9.2786446
2.031795458,8.353079681,-2.762804718,1.697919159,8.96046648
2.041795458,7.984246674,-2.793191528,2.313139801,8.769306107
2.051795458,7.872878265,-2.473755798,2.904410248,8.748558671
2.061795458,7.837551727,-2.312990112,3.233126678,8.788074218
2.071796458,7.773185577,-2.618804169,3.449875946,8.898437691
2.081796458,7.641010437,-3.16037796,3.668122101,9.045891283
2.091796458,7.682025146,-3.732937317,4.128714294,9.486549061
2.101796458,7.819439392,-4.394112396,4.762646027,10.15552329
2.111796458,7.799530792,-5.210065613,5.297783203,10.77237073
2.121796458,7.830067291,-6.028413849,5.476661224,11.29803281
2.131796458,7.97646286,-6.587052155,5.519921265,11.72530369
2.141796458,7.972121887,-6.744375,5.738915863,11.91538824
2.151796458,7.870932312,-6.60157196,6.040688324,11.91730856
2.161796458,7.758216705,-6.387367401,6.229296112,11.82338864
2.171796458,7.443421326,-6.15819397,6.32075592,11.54468836
2.181796458,6.983876953,-6.014043732,6.218219147,11.11798132
2.191797458,6.428681488,-6.120322723,6.023324432,10.72691629
2.201797458,5.929020538,-6.484365692,5.894741821,10.58056067
2.211797458,5.674549713,-7.011719055,5.92063797,10.78974849
2.221797458,5.671855316,-7.550448761,5.962101746,11.16807398
2.231797458,5.788612518,-7.978259125,5.766458588,11.41983792
2.241797458,5.874234467,-8.315657501,5.47246994,11.55875069
2.251797458,6.14412323,-8.23976532,5.255271606,11.54391019
2.261797458,6.638844452,-7.72842865,5.005740509,11.35166521
2.271797458,7.157964935,-7.200476532,4.640799408,11.16334822
2.281797458,7.477101288,-6.815626831,4.093836823,10.91417943
2.291801958,7.378306732,-6.597380676,3.576811981,10.52418291
2.301801958,6.826105042,-6.706204376,2.976410522,10.0213725
2.311801958,6.348298645,-7.121590576,2.425855408,9.843918045
2.321801958,6.420598297,-7.483238525,1.820364532,10.02679751
2.331802958,6.965016174,-7.881260834,1.225651245,10.58904829
2.341802958,7.507188721,-8.388705597,0.652642822,11.27626741
2.351802958,7.897277527,-8.599167938,0.138911133,11.67612855
2.361802958,8.181835785,-8.168663177,-0.180973663,11.56296875
2.371802958,8.416996765,-7.5154216,-0.029937744,11.2839839
2.381802958,8.604257355,-7.188052368,0.31943573,11.21621062
2.391802958,8.618477783,-7.014862518,0.471968536,11.12246419
2.401802958,8.370593262,-6.908882904,0.194595337,10.85529188
2.411802958,8.07241333,-6.707102509,-0.313897247,10.49988631
2.421802958,7.955057373,-6.334377594,-0.698447571,10.19289489
2.431802958,7.867190094,-6.195765839,-0.935554504,10.0576069
2.441802958,7.965535583,-6.227050781,-0.980311432,10.15809672
2.451802958,8.395142212,-6.049669647,-0.798739014,10.37857888
2.461803958,8.768166504,-5.790558472,-0.725990295,10.53272867
2.471803958,8.544681244,-5.556295624,-0.512234802,10.20521353
2.481803958,8.113877106,-5.495821381,-0.439635773,9.809808048
2.491803958,7.550448761,-5.314248962,-0.415086823,9.242446408
2.501803958,7.004983063,-4.998256073,-0.364042969,8.613064424
2.511803958,6.760691071,-4.79033844,-0.227676544,8.288915655
2.521803958,6.508615265,-4.861590271,-0.333356781,8.130698578
2.531803958,6.22600296,-5.069358215,-0.561781769,8.048422475
2.541803958,5.949827271,-5.123096466,-0.73362442,7.885731846
2.551803958,5.986650696,-4.996459808,-0.628542938,7.823021373
2.561803958,6.217021637,-4.908891907,-0.603694611,7.944370647
2.571803958,6.771169281,-5.110522614,-0.540076904,8.500462216
2.581803958,7.111262054,-5.412594452,-0.682730255,8.962831434
2.591803958,7.497309265,-5.416935425,-0.592467957,9.268433195
2.601804958,7.942932587,-5.373525696,-0.115260315,9.590528735
2.611804958,8.295000458,-5.394931183,0.23171814,9.897777951
2.621804958,8.408165131,-5.469326477,0.450113983,10.04058642
2.631804958,8.349337463,-5.566773834,0.545765076,10.04978938
2.641804958,8.182733917,-5.728437653,0.802481232,10.02078382
2.651804958,7.991880798,-5.942791901,1.13493988,10.023723
2.661804958,8.008945313,-6.18618576,1.280137939,10.20053197
2.671804958,8.229436798,-6.594686279,1.362317047,10.63341078
2.681804958,8.712033234,-7.076983337,1.620230713,11.34056276
2.691804958,9.022936707,-7.508535919,2.067799988,11.9191986
2.701804958,9.014853516,-7.838150482,2.396217041,12.18384352
2.711804958,8.851543121,-8.012388153,2.700384521,12.24092546
2.721804958,8.342451782,-8.024662628,2.852168884,11.92168526
2.731805958,7.851472778,-7.706873474,3.224594421,11.46470814
2.741805958,7.403903503,-7.580835571,3.5699263,11.1817364
2.751805958,7.028484192,-7.63951355,4.006268921,11.12708174
2.761805958,6.810537415,-7.511080627,4.338877258,11.02840006
2.771805958,6.331832886,-7.496261444,4.577630768,10.82777663
2.781805958,5.568570099,-7.820936279,4.373155975,10.54990571
2.791805958,5.765710144,-7.317233734,4.314477997,10.26645233
2.801805958,6.034700775,-6.443949738,4.402644653,9.865362721
2.811805958,6.35473526,-5.598507843,4.596341858,9.635990285
2.821805958,6.788982239,-4.687502289,4.703369293,9.49655939
2.831805958,7.225773926,-4.368365936,4.705614624,9.666293952
2.841805958,7.296277313,-4.490960999,4.761448517,9.801825611
2.851805958,6.81457901,-3.463946686,4.769531708,9.010318887
2.861806958,6.605314178,-3.21770874,4.349355469,8.538191725
2.871806958,7.009922791,-3.2341745,4.375401306,8.873727447
2.881806958,7.452103271,-3.098257141,4.692292328,9.335451128
2.891806958,7.687114563,-2.940634918,4.835544434,9.545761049
2.901806958,7.663014679,-2.952011261,4.332141266,9.28459005
2.911806958,7.573500824,-2.77777359,3.837120667,8.932941053
2.921806958,7.411687317,-2.619702301,3.866908722,8.760646785
2.931806958,7.422015839,-2.009571075,4.202361145,8.762678484
2.941806958,7.60209137,-1.840722198,4.367767181,8.958651771
2.951806958,8.092172241,-1.607507172,4.089196472,9.208086591
2.961806958,8.607999573,-1.952539673,3.740122375,9.586374873
2.971806958,8.849896545,-3.224594421,3.660637665,10.10539193
2.981806958,8.848699036,-3.127296753,4.133055267,10.25483327
2.991806958,8.525970154,-2.236499176,4.47554306,9.885574405
3.001807958,8.016729126,-2.52509903,4.039050751,9.32512745
3.011807958,7.856562195,-2.415526886,3.612288208,8.978249593
3.021807958,7.610324249,-1.948049011,3.169209595,8.470880685
3.031807958,7.547604675,-1.749561768,2.729124756,8.214342618
3.041807958,7.582931213,-1.8194664,2.427052917,8.167122482
3.051807958,7.674840088,-1.93532547,2.310595093,8.24545358
3.061807958,8.084538116,-1.811981964,2.371518402,8.61783817
3.071807958,8.614735565,-1.97155014,2.514022064,9.188089342
3.081807958,9.109606476,-2.39516922,2.696193237,9.797511098
3.091807958,9.587263184,-2.790048065,2.94632309,10.41061013
3.101807958,9.73276062,-2.74618927,2.565215607,10.43304921
3.111807958,10.2493364,-2.800077209,1.661095734,10.75400242
3.121807958,10.54796539,-1.952689362,1.575773163,10.84230745
3.131807958,9.942923584,-1.700613556,2.54381012,10.40311424
3.141808958,9.187893677,-2.283351746,3.179538116,9.987018977
3.151808958,8.880732422,-2.811902618,3.258424072,9.868714816
3.161808958,8.746311951,-2.381547546,3.924239502,9.877722264
3.171808958,8.630901947,-1.897154846,4.160597992,9.767407055
3.181808958,8.834478607,-1.735790405,3.330124969,9.599516285
3.191808958,9.102271729,-1.726809082,2.555336151,9.61056518
3.201808958,9.262887726,-1.467697906,2.179467773,9.628359463
3.211808958,9.494755554,-1.551822968,2.355202332,9.904822844
3.221808958,9.636959839,-1.430724792,3.2434552,10.26829928
3.231808958,9.641600189,-1.198856964,3.620072021,10.36834768
3.241808958,9.606273651,-1.314117279,3.727548523,10.3875895
3.251808958,9.620793457,-1.416354675,3.619922333,10.37639461
3.261808958,9.722432098,-1.637744293,3.242407379,10.37887749
3.271809958,9.987081757,-1.828747101,2.863096161,10.54909653
3.281809958,10.27089157,-1.964215393,2.451452179,10.74052948
3.291806375,10.49258057,-2.098935242,1.802401886,10.8511948
3.301806375,10.63762894,-2.252815247,1.616189117,10.99301566
3.311806375,10.66846481,-2.275118866,1.650318146,11.03249098
3.321806375,10.63987427,-2.364033966,1.798060913,11.04665579
3.331806375,10.52895493,-2.307751007,1.701212311,10.9123201
3.341806375,10.21984772,-1.744023285,1.608255615,10.49158666
3.351806375,9.915979614,-1.16308136,1.628313904,10.11586952
3.361806375,9.711055756,-0.928070068,1.636546783,9.891622886
3.371806375,9.595645752,-0.876577148,1.592089233,9.766245595
3.381806375,9.480535126,-1.021775208,1.393751678,9.63675851
3.391806375,9.399852905,-1.160836029,1.218466187,9.549315932
3.401807375,9.638606415,-1.395997009,1.165027313,9.808609989
3.411807375,9.922565918,-1.614243164,0.984652405,10.10112052
3.421807375,10.00758911,-1.7796492,0.828227692,10.19828183
3.431807375,9.864486694,-1.769919434,0.643661499,10.04265964
3.441807375,9.687854004,-1.66858017,0.414039001,9.839212533
3.451807375,9.43562851,-1.470242615,0.526305542,9.563979101
3.461807375,9.266480255,-1.306333466,0.856818237,9.397249647
3.471807375,9.285341034,-1.5925383,0.799487457,9.454782734
3.481807375,9.200467529,-2.155816956,0.914448395,9.493806685
3.491807375,9.254954224,-2.806364136,0.586929474,9.688877311
3.501807375,9.519454193,-4.223467255,0.33814682,10.41979016
3.511807375,8.778345337,-6.573430481,2.070644073,11.16050635
3.521807375,8.127648468,-8.20937851,3.141517181,11.97170394
3.531807375,7.510182495,-8.216114502,3.273392944,11.60269279
3.541808375,7.20302124,-7.416776733,2.349663849,10.60250029
3.551808375,7.096742249,-7.025789795,1.480720825,10.09544486
3.561808375,7.331454163,-6.222260742,0.721499634,9.642992824
3.571808375,8.027057648,-6.045927429,-0.243244171,10.05216696
3.581808375,8.718918915,-6.709048462,-0.642014923,11.02012076
3.591808375,8.44917984,-6.963070221,-0.562530212,10.96309387
3.601808375,7.814200287,-7.351213074,-0.566122742,10.74348895
3.611808375,6.954388275,-7.617060242,-0.744102631,10.34102566
3.621808375,6.498885498,-7.461833038,-0.821491699,9.929215156
3.631808375,6.750063171,-6.40383316,-0.481249237,9.316868186
3.641808375,7.318580933,-5.426365814,-0.134270782,9.111811097
3.651808375,7.641908569,-5.401966553,-0.167501678,9.359918057
3.661808375,7.861950989,-5.247936859,-0.172890472,9.454152831
3.671808375,7.921227722,-4.980443115,-0.101339264,9.357399847
3.681809375,7.88290741,-4.691543884,-0.076640625,9.173695386
3.691809375,7.649692383,-4.340673523,-0.083226929,8.795803937
3.701809375,7.357050934,-4.152065735,-0.10642868,8.448501369
3.711809375,7.06381073,-3.964805145,-0.127235413,8.101437571
3.721809375,6.725514221,-3.74431366,-0.732576599,7.732340835
3.731809375,6.017935638,-3.206482086,-2.221530304,7.171629774
3.741809375,5.02789444,-2.713257751,-4.603377228,7.337068353
3.751809375,5.013973389,-3.367846527,-8.376580811,10.32712087
3.761809375,5.167404327,-3.795357513,-9.551038513,11.50344048
3.771809375,5.386698303,-4.038901062,-7.718698883,10.24243881
3.781809375,5.397475891,-4.0941362,-5.045707397,8.447121424
3.791809375,5.963448944,-3.889661407,-3.397634583,7.888986622
3.801809375,6.685397644,-3.725752258,-2.64440094,8.097445763
3.811810375,6.888674927,-3.628604279,-1.994302826,8.037279081
3.821810375,7.074738007,-3.656147003,-1.483415222,8.100607971
3.831810375,8.779991913,-5.193599854,-1.646126862,10.33302817
3.841810375,9.171278229,-6.201753387,-1.541344757,11.17809613
3.851810375,7.58098526,-5.058430939,-1.255888367,9.199799817
3.861810375,6.91052948,-4.222569122,-1.247805176,8.194054274
3.871810375,7.273075562,-4.23693924,-1.272054749,8.512778954
3.881810375,7.416627045,-3.888014832,-1.430575104,8.495266987
3.891810375,6.466403046,-3.102598114,-1.218915253,7.275042117
3.901810375,6.604565735,-2.735561371,-1.207239532,7.249897368
3.911810375,6.639443207,-2.419119415,-1.192420349,7.166324799
3.921810375,6.307583313,-2.033521271,-1.101110229,6.718129185
3.931810375,5.883515167,-1.660796356,-1.052162018,6.203308808
3.941811375,5.545667725,-1.42638382,-0.956061859,5.805433282
3.951811375,4.900659027,-1.107995911,-0.877924347,5.100476938
3.961811375,4.073329468,-0.762065277,-0.652792511,4.195103634
3.971811375,3.348087616,-0.564925232,-0.33111145,3.411519602
3.981811375,2.870281219,-0.626596985,0.107476501,2.939845108
3.991811375,2.303110657,-1.059796143,1.012195129,2.729839838
4.001811375,1.434317322,-1.729653168,2.312541046,3.224408837
4.011811375,0.464783478,-2.736459503,4.090843048,4.943605075
4.021811375,-0.952169952,-5.982758789,6.518345032,8.898811848
4.031811375,-1.827100525,-17.5390274,10.8358168,20.69711826
4.041811375,-4.485871582,-38.85080933,21.9876265,44.86606901
4.051811375,-3.525917816,-46.34153229,23.96935547,52.29244413
4.061811375,0.963546295,-34.06975159,12.3527623,36.25282239
4.071811375,6.893315277,-20.44553329,2.00552948,21.66932799
4.081812375,7.719896393,-13.37423813,-1.265468445,15.49414264
4.091812375,6.18394043,-7.185058594,-14.25440781,17.11882964
4.101812375,4.186943207,-3.357667694,-19.4116333,20.13990897
4.111812375,2.076481934,-3.976480865,-9.880653076,10.85133552
4.121812375,1.784888306,-5.618266754,-3.867806854,7.050579937
4.131812375,1.782343597,-7.252717896,-0.548309784,7.488611967
4.141812375,1.825903015,-8.576864319,1.22864502,8.85472145
4.151812375,2.381547546,-9.221873016,2.054777069,9.743552712
4.161812375,3.624113617,-9.233399048,2.751578064,10.29373787
4.171812375,4.854854279,-9.14074173,3.3721875,10.88551413
4.181812375,5.758824463,-9.144483948,3.584296417,11.38564125
4.191812375,6.149062958,-9.146429901,3.113974457,11.45272859
4.201812375,6.272256775,-9.35135376,1.847757568,11.41066301
4.211813375,6.795718231,-9.842931519,-1.97155014,12.12238001
4.221813375,7.221283264,-10.047556,-4.262835388,13.0870959
4.231813375,7.180268555,-9.562115479,-3.696413269,12.51614078
4.241813375,6.713239746,-8.960815887,-1.396745453,11.2833819
4.251813375,6.42493927,-8.127498779,0.782572632,10.3898268
4.261813375,6.426735535,-7.49207016,1.993554382,10.07016901
4.271813375,6.245312805,-7.156617737,2.348765717,9.784569988
4.281813375,6.015241241,-6.948101349,2.09324707,9.425546289
4.291816458,5.733676758,-6.942862244,1.586101685,9.142981125
4.301816458,5.543572083,-7.156468048,1.153201904,9.125574009
4.311816458,5.505551147,-7.364086304,0.940643921,9.242600906
4.321816458,5.548062744,-7.758067017,0.65878006,9.560470449
4.331816458,5.37891449,-7.871381378,0.414039001,9.542682756
4.341817458,5.329517212,-7.900570679,0.104033661,9.530665966
4.351817458,5.024750977,-7.83725235,-0.08547226,9.310099477
4.361817458,4.746928711,-7.971373444,-0.378413086,9.285436082
4.371817458,4.575235748,-7.848179626,-0.572858734,9.102465201
4.381817458,4.57388855,-8.109536133,-0.643960876,9.332722988
4.391817458,4.471202087,-8.252488861,-0.627644806,9.406867625
4.401817458,4.513114929,-8.337961121,-0.500708771,9.494235687
4.411817458,4.542753296,-8.268206177,-0.398621063,9.442390568
4.421817458,4.603526917,-8.104446716,-0.347277832,9.327117376
4.431817458,4.673581238,-7.936046906,-0.307909698,9.215096877
4.441817458,4.824916534,-7.864944763,-0.288450165,9.23148846
4.451817458,5.276976471,-8.240663452,-0.054037628,9.78559834
4.461817458,5.835016022,-8.986562347,0.302820282,10.71902117
4.471817458,6.04113739,-9.444310455,0.449814606,11.22019047
4.481818458,5.89249649,-9.175619202,0.570014648,10.91963458
4.491818458,5.695356445,-8.818611603,0.708925781,10.52176655
4.501818458,5.656736755,-8.463100891,0.794098663,10.21045249
4.511818458,5.497767334,-8.051007843,0.812360687,9.782847379
