time,x,y,z,absolute
0.382929458,-0.293240204,5.392835541,7.290289764,9.072871091
0.392928458,-0.251477051,5.418432312,7.386539612,9.164257573
0.402928458,-0.257314911,5.440735931,7.366930389,9.161849257
0.412928458,-0.2176474,5.411097565,7.495962067,9.247529105
0.422928458,-0.258362732,5.411396942,7.68741394,9.404589372
0.432927458,-0.29129425,5.490133209,7.746990051,9.499593141
0.442927458,-0.222886505,5.53099823,7.862400055,9.615557937
0.452927458,-0.108374634,5.445975037,7.869136047,9.570459304
0.462927458,0.01526825,5.444777527,7.910599823,9.603302817
0.472926458,0.275726624,5.466931458,8.068072357,9.74972596
0.482926458,0.84948349,5.402864685,7.838000793,9.557553319
0.492926458,1.069825287,5.513185272,7.342531128,9.244052215
0.502926458,0.751736755,5.674699402,7.532186737,9.460505192
0.512925458,0.544866943,5.685027924,8.047415314,9.867994513
0.522925458,0.476758575,5.691464539,8.060438232,9.878802146
0.532925458,0.301473083,5.850883026,8.078999634,9.979677013
0.542925458,0.061222687,6.077362061,8.314759369,10.29918935
0.552924458,-0.126636658,6.223009186,8.53225708,10.56131105
0.562924458,-0.362995148,6.377338257,8.497229919,10.63038687
0.572924458,-0.778680725,6.436165924,8.308322754,10.53844402
0.582924458,-0.760269012,6.355783081,8.404871979,10.56484077
0.592924458,-1.174607391,6.71982605,8.279133453,10.72752606
0.602923458,-1.287173309,6.486311646,8.580307159,10.83285396
0.612923458,-1.324445801,6.171665955,8.387657776,10.49744828
0.622923458,-1.410516815,6.153553619,8.277935944,10.41057171
0.632923458,-1.582509155,5.979914703,8.358917542,10.39880847
0.642922458,-1.994751892,5.741161194,7.964188385,10.01839626
0.652922458,-2.236648865,5.577551422,8.038733368,10.03657871
0.662922458,-1.790426788,5.238805847,8.917855225,10.49661167
0.672922458,-0.896485748,4.909041595,9.008865967,10.29864273
0.682921458,-0.710871735,5.545518036,7.739804993,9.547915492
0.692921458,-0.62016037,5.737868042,8.372539215,10.1689302
0.702921458,-0.301323395,5.290298767,9.514215088,10.89028675
0.712921458,0.045505371,5.462291107,9.574389954,11.0230503
0.722920458,0.130977631,5.805826721,9.385782166,11.03710496
0.732920458,0.024399261,5.763614502,9.525591431,11.1335861
0.742920458,-0.333805847,5.671106873,9.831255798,11.35457926
0.752919875,-0.390986938,5.713468781,9.84158432,11.38654373
0.762918875,-1.200054474,5.857319641,9.552984467,11.26977535
0.772918875,-2.304607544,5.632038116,9.471553802,11.25794833
0.782918875,-2.210603027,5.299729156,10.2744841,11.77025566
0.792918875,-1.945055237,5.198838959,11.03445374,12.35193651
0.802917875,-1.357077942,5.035079498,11.09941864,12.26339187
0.812917875,-1.376238098,5.055586853,10.86725143,12.06441642
0.822917875,-1.616787872,4.776417389,11.26153152,12.33897315
0.832917875,-1.321601715,4.077820129,11.53366562,12.3044988
0.842917875,-0.881367188,3.565435638,11.24895767,11.83335067
0.852916875,-0.792003021,3.233276367,10.88251968,11.3802715
0.862916875,-0.770597534,2.942880249,10.63822769,11.06463977
0.872916875,-0.80382843,2.8678862,10.40680893,10.82462856
0.882916875,-1.069525909,2.925815735,10.2213446,10.6855121
0.892915875,-1.193318481,2.98494278,10.05758514,10.55883096
0.902915875,-1.179846497,2.999612274,9.794432373,10.31118893
0.912915875,-1.287622375,3.021616516,9.421707458,9.977810841
0.922915875,-1.482816467,3.072810059,9.095535736,9.714405626
0.932914875,-1.695823517,3.138373718,8.821755066,9.515701206
0.942914875,-1.877246246,3.171903992,8.564889221,9.324288486
0.952914875,-1.987866211,3.197650452,8.325536957,9.137348965
0.962914875,-2.077230377,3.22594162,8.141868896,9.000645227
0.972913875,-2.091600494,3.189567261,7.979905701,8.844604397
0.982913875,-2.038011932,3.09137146,7.773335266,8.610157449
0.992913875,-1.906285858,3.034190369,7.637866974,8.436661003
1.002913875,-1.678609314,2.942880249,7.53068985,8.257697197
1.012912875,-1.445394287,2.844983826,7.336543579,8.000498066
1.022912875,-1.206491089,2.723586273,7.112459564,7.71107152
1.032912875,-1.020877075,2.64320343,7.003186798,7.554689915
1.042912875,-0.902323608,2.700234833,7.044800262,7.598333158
1.052911875,-0.92432785,2.771187286,7.118297424,7.694414804
1.062911875,-0.959355011,2.799328766,7.043752441,7.640095028
1.072911875,-0.855920105,2.79768219,6.771468658,7.376476981
1.082911875,-0.450113983,2.809956665,6.987170105,7.544468512
1.092911875,-0.796343994,2.888094177,7.599546661,8.168742938
1.102910875,-1.006806335,3.281326447,6.517147522,7.365729704
1.112910875,-0.988843689,3.539988556,6.60860733,7.561945627
1.122910875,-0.737666016,3.454665985,7.290140076,8.100926524
1.132910875,-0.862207031,3.677851868,7.54700592,8.439626395
1.142909875,-1.072220306,3.96076355,7.522007904,8.568425012
1.152909875,-1.197060699,4.157753906,7.697293396,8.82996022
1.162909875,-1.389410706,4.362977142,8.181087341,9.375298488
1.172909875,-1.513502655,4.526137848,8.556356964,9.797339363
1.182908875,-1.505120087,4.641248474,8.894803162,10.14515141
1.192908875,-1.400936737,4.680017853,9.272617493,10.48077411
1.202908875,-1.25199646,4.70606369,9.53966217,10.71072756
1.212908875,-1.016536102,4.755760345,9.67078949,10.82472963
1.222907875,-0.813857574,4.828658752,9.829758911,10.98191558
1.232907875,-0.778381348,4.886588287,10.16371445,11.30423434
1.242907875,-0.860410767,4.918921051,10.55515045,11.67678432
1.252907875,-0.818797302,4.973557434,10.84180435,11.95622951
1.262906875,-0.715811462,5.019212494,11.15749786,12.25539223
1.272906875,-0.692010956,5.010829926,11.4357692,12.50456368
1.282906875,-0.679287415,5.005740509,11.69218597,12.73680032
1.292906875,-0.619411926,4.913831635,11.91118057,12.89983082
1.302905875,-0.444725189,4.815486145,11.9559375,12.89694261
1.312905875,-0.247285767,4.66040863,11.93632828,12.81625888
1.322905875,0.060923309,4.469106445,11.99216217,12.79799115
1.332905875,0.289947052,4.298610992,12.03272781,12.78079279
1.342905875,0.433947601,4.148173828,12.03048248,12.73295588
1.352904875,0.472567291,3.977229309,12.12164291,12.76620146
1.362904875,0.518521729,3.738026733,12.1179007,12.69193547
1.372904875,0.665366364,3.454665985,12.01790863,12.52228243
1.382904875,0.797840881,3.100652161,11.89725952,12.32052669
1.392903875,1.04258194,2.761906586,11.70954987,12.07595392
1.402903875,1.248553619,2.501448212,11.40193954,11.73969142
1.412903875,1.496138763,2.300865326,11.03026245,11.3665783
1.422903875,1.536105652,2.100581818,10.70289322,11.01471687
1.432902875,1.499282227,1.948947144,10.44153671,10.72715857
1.442902875,1.493294678,1.90493866,10.18871246,10.47227683
1.452902875,1.528471527,1.943408661,9.901160431,10.20519673
1.462902875,1.50706604,1.999242554,9.6321698,9.952231604
1.472901875,1.391656036,2.008972321,9.435029755,9.746407686
1.482901875,1.251397705,2.000140686,9.217831421,9.514986867
1.492901875,1.296304321,1.994452515,8.954229584,9.264797524
1.502901875,1.296304321,2.000140686,8.727151794,9.046775453
1.512900875,1.214274902,1.965861969,8.551267548,8.857948605
1.522900875,1.175505524,1.909429321,8.374784546,8.669760652
1.532900875,1.106798401,1.850152588,8.217761078,8.495861606
1.542900875,0.930614777,1.84521286,8.036787415,8.298241158
1.552899875,0.809366913,1.866618347,7.805967407,8.066750648
1.562899875,0.672701111,1.867815857,7.53413269,7.791304015
1.572899875,0.512983246,1.881736908,7.30600708,7.561866506
1.582899875,0.384849701,1.947599945,7.092251587,7.364868458
1.592899875,0.238454132,2.08276886,6.899751892,7.211197034
1.602898875,0.050594788,2.311044159,6.708898773,7.095971229
1.612898875,-0.158071289,2.490520935,6.552923126,7.012024141
1.622898875,-0.395776978,2.664608917,6.447542267,6.987673531
1.632898875,-0.685125275,2.887645111,6.515201569,7.159311588
1.642897875,-0.893042908,3.109334106,6.61219986,7.361159637
1.652897875,-1.026265869,3.302282867,6.681805115,7.52361704
1.662897875,-1.150058441,3.411555634,6.890471191,7.774312799
1.672897875,-1.302441559,3.556753693,7.140750732,8.083141213
1.682896875,-1.359472961,3.73144043,7.364984436,8.367485295
1.692896875,-1.37129837,3.86241806,7.609575806,8.643169351
1.702896875,-1.375190277,3.903133392,7.839198303,8.864458732
1.712896875,-1.321302338,3.901486816,8.107290802,9.0937123
1.722895875,-1.256187744,3.908821564,8.425079956,9.37223911
1.732895875,-1.273551636,3.950135651,8.676107941,9.617710457
1.742895875,-1.179547119,4.06599472,8.966054993,9.915330887
1.75289575,-1.125359802,4.175716553,9.292526093,10.24958948
1.76289475,-1.095571747,4.289779358,9.554032288,10.53005306
1.77289475,-1.080602875,4.394561462,9.8299086,10.82159767
1.78289475,-1.169517975,4.473896484,10.11371841,11.12073838
1.79289475,-1.274599457,4.548441467,10.38779846,11.41136628
1.80289475,-1.348395996,4.604574738,10.58478882,11.62144718
1.81289375,-1.320104828,4.590803375,10.66262695,11.68373938
1.82289375,-1.254840546,4.554578705,10.74136322,11.73438093
1.83289375,-1.266965332,4.562362518,10.77504318,11.76953306
1.84289375,-1.391955414,4.591551819,10.86141357,11.87392912
1.85289275,-1.559457092,4.614753571,11.0919342,12.11440718
1.86289275,-1.669627991,4.697681122,11.23982666,12.29591676
1.87289275,-1.667232971,4.629423065,11.52273834,12.52935444
1.88289275,-1.732497253,4.358785858,12.01730988,12.90024409
1.89289175,-1.746567993,3.991300049,12.38958572,13.13327112
1.90289175,-1.512155457,3.629203033,12.4111409,13.01899179
1.91289175,-1.149309998,3.189118195,12.140354,12.60474449
1.92289175,-0.78631485,2.757565613,11.65566193,12.00320433
1.93289075,-0.418529663,2.550546112,11.15630035,11.45178982
1.94289075,-0.160017242,2.523751831,10.75468552,11.04799481
1.95289075,-0.277373199,2.572101288,10.8398584,11.14428872
1.96289075,-0.603844299,2.717299347,11.10974716,11.45315789
1.97288975,-0.815204773,2.915936279,11.02666992,11.43480182
1.98288975,-0.907413025,3.011587372,10.84659439,11.29343468
1.99288975,-0.978664856,2.978057098,10.73971664,11.18785603
2.00288975,-0.99108902,2.862946472,10.55664734,10.98278303
2.01288875,-0.862656097,2.645748138,10.29588959,10.66534112
2.02288875,-0.659378815,2.4126828,9.994416504,10.30262976
2.03288875,-0.391136627,2.170336761,9.664652252,9.913064747
2.04288875,-0.139360199,1.923050995,9.262288971,9.460842636
2.05288875,0.083675995,1.743723907,8.840915222,9.011623422
2.06288775,0.201930084,1.605261841,8.478967896,8.631948674
2.07288775,0.225730591,1.543440399,8.200696564,8.347729434
2.08288775,0.239651642,1.554816742,8.019273834,8.172125846
2.09288775,0.240699463,1.585353241,7.788453827,7.951810746
2.10288675,0.20941452,1.645977173,7.495363312,7.676820075
2.11288675,0.20477417,1.757944336,7.317533112,7.528518552
2.12288675,0.18366806,1.881587219,7.189698944,7.434102187
2.13288675,0.184117126,1.992356873,7.018005981,7.297656677
2.14288575,0.193846893,2.09444458,6.909032593,7.222119224
2.15288575,0.139360199,2.216889954,6.847510529,7.198779256
2.16288575,0.105231171,2.314187622,6.816225586,7.199129752
2.17288575,0.120948486,2.390379181,6.754104767,7.165645286
2.18288475,0.204025726,2.465073853,6.644083557,7.08957417
2.19288475,0.251327362,2.556383972,6.610852661,7.092364723
2.20288475,0.236059113,2.705473938,6.600673828,7.137521147
2.21288475,0.224832458,2.906655579,6.643335114,7.254867174
2.22288375,0.120649109,3.082689514,6.873256989,7.533869688
2.23288375,-0.100740509,3.262615356,7.210505676,7.914935232
2.24288375,-0.288450165,3.432512054,7.505093079,8.257830503
2.25288375,-0.389340363,3.530258789,7.767796783,8.541251659
2.26288275,-0.383352814,3.544479218,8.024512939,8.780837102
2.27288275,-0.301772461,3.536396027,8.316405945,9.042110999
2.28288275,-0.286803589,3.51259552,8.609197083,9.302626403
2.29288275,-0.256865845,3.52546875,8.930279388,9.604415647
2.30288175,-0.264949036,3.606899414,9.248517609,9.930508513
2.31288175,-0.328566742,3.736829224,9.567204895,10.2763446
2.32288175,-0.61192749,3.872297516,9.893675995,10.64208476
2.33288175,-0.931812286,3.926933899,10.2041304,10.9733022
2.34288175,-1.101259918,3.908971252,10.64750839,11.39571255
2.35288075,-1.135089569,3.838318176,11.09103607,11.79119145
2.36288075,-1.010099487,3.828289032,11.38517441,12.05397421
2.37288075,-0.750688934,3.737577667,11.6174913,12.22698347
2.38288075,-0.545166321,3.518583069,11.86537582,12.38809011
2.39287975,-0.46687912,3.479065247,12.0607196,12.5611635
2.40287975,-0.310454407,3.417543182,12.18241653,12.65651042
2.41287975,-0.098944244,3.227438507,12.26699066,12.68484171
2.42287975,0.027393036,3.092718658,12.41638,12.79578647
2.43287875,0.083825684,3.034489746,12.4894281,12.85305291
2.44287875,0.196840668,2.81055542,12.59061768,12.90200068
2.45287875,0.367036743,2.487826538,12.39796829,12.65043931
2.46287875,0.661025391,2.227368164,11.98632431,12.20942644
2.47287775,0.773890686,2.0968396,11.6002771,11.81363923
2.48287775,0.826730804,1.987716522,11.23788071,11.44222284
2.49287775,0.747994537,1.904339905,11.06139771,11.24902331
2.50287775,0.69739975,1.846560059,11.04238724,11.21741799
2.51287675,0.722397766,1.844614105,10.89748856,11.0760876
2.52287675,0.676143951,1.855990448,10.7907605,10.97006761
2.53287675,0.666863251,1.81602356,10.70453979,10.87795111
2.54287675,0.751437378,1.779499512,10.52641022,10.70217682
2.55287675,0.935554504,1.754351807,10.36564453,10.55460085
2.56287575,1.060694275,1.678309937,10.20487885,10.39621801
2.57287575,1.167122955,1.639839935,9.981692963,10.18260504
2.58287575,1.263073425,1.61708725,9.64384552,9.859720182
2.59287575,1.362317047,1.566642151,9.369017029,9.596288629
2.60287475,1.323697357,1.496138763,9.168134766,9.383245759
2.61287475,1.328637085,1.473835144,8.925339661,9.143257329
2.62287475,1.20514389,1.461860046,8.440797272,8.650807198
2.63287475,1.065334625,1.434616699,7.937992859,8.136632815
2.64287375,1.016685791,1.445843353,7.499554596,7.70502642
2.65287375,0.86115921,1.439556427,7.088209991,7.283998818
2.66287375,0.592617645,1.454076233,6.743925934,6.9243101
2.67287375,0.319286041,1.548380127,6.447242889,6.638250181
2.68287275,-0.034578094,1.759441223,6.266568604,6.508971587
2.69287275,-0.393232269,1.930984497,6.202501831,6.508022873
2.70287275,-0.646355896,2.081721039,6.282884674,6.650261518
2.71287275,-0.895288239,2.30969696,6.419999542,6.881325105
2.72287175,-1.129551086,2.560724945,6.61803772,7.185514676
2.73287175,-1.320104828,2.740650787,6.894961853,7.536202124
2.74287175,-1.518143005,2.897374878,7.112758942,7.828849157
2.7528755,-1.666035461,3.046015778,7.26035202,8.047769737
2.7628745,-1.686393127,3.110980682,7.446265411,8.24433085
2.7728745,-1.627116394,3.171903992,7.638016663,8.428984591
2.7828745,-1.556463318,3.184328156,7.981552277,8.733138073
2.7928745,-1.453028412,3.170556793,8.373437347,9.070731776
2.8028745,-1.351090393,3.222947845,8.586444397,9.270375691
2.8128735,-1.30812973,3.310515747,8.809929657,9.501872366
2.8228735,-1.421294403,3.406615906,9.194629669,9.907892029
2.8328735,-1.566941528,3.580554199,9.527687073,10.29817921
2.8428735,-1.738634491,3.67171463,9.739496613,10.55282581
2.8528725,-1.804796906,3.748504944,9.875114594,10.71571134
2.8628725,-1.876647491,3.834276581,10.15383499,11.01471052
2.8728725,-1.989213409,3.858675842,10.46788193,11.33238286
2.8828725,-2.002685394,3.814367981,10.72804092,11.56075317
2.8928715,-2.05821991,3.809428253,10.91111023,11.73883892
2.9028715,-2.302511902,3.930825806,11.16408417,12.05776629
2.9128715,-2.43139389,4.071233826,11.38861725,12.3364186
2.9228715,-2.576142883,4.200265503,11.52139114,12.53080988
2.9328705,-2.731968842,4.315076752,11.73679321,12.79983813
2.9428705,-2.953208771,4.223916321,12.27163101,13.30999019
2.9528705,-3.177592163,4.068539429,12.93609924,13.92812869
2.9628705,-3.32533493,3.761677551,13.39878708,14.30858363
2.9728695,-3.025209045,3.196452942,13.53425537,14.23183999
2.9828695,-2.302511902,2.506537628,13.21586746,13.64710389
2.9928695,-1.421593781,1.869013367,12.65094223,12.8670307
3.0028695,-0.495020599,1.471589813,11.98407898,12.08423647
3.0128695,0.146994324,1.372645569,11.43322449,11.51626612
3.0228685,0.141455841,1.511257324,11.05705673,11.1607532
3.0328685,-0.323926392,1.768272858,11.00002533,11.14595328
3.0428685,-0.899629211,2.121089172,11.05421265,11.29176555
3.0528685,-1.21337677,2.399959259,11.02711899,11.35030576
3.0628675,-1.486558685,2.528392181,11.03310654,11.41630692
3.0728675,-1.672771454,2.63152771,10.86575455,11.30432326
3.0828675,-1.697470093,2.610870667,10.60619431,11.05393179
3.0928675,-1.465751953,2.508932648,10.37462585,10.7738588
3.1028665,-1.175056458,2.319726105,10.15308655,10.4807945
3.1128665,-0.984502716,2.055226135,9.922266541,10.18059789
3.1228665,-0.749042358,1.810485077,9.665101318,9.861698848
3.1328665,-0.47151947,1.602567444,9.383536835,9.531071112
3.1428655,-0.37092865,1.438358917,9.173373871,9.292860303
3.1528655,-0.357456665,1.333427124,8.98865799,9.094051661
3.1628655,-0.231867828,1.235381012,8.713081055,8.803278389
3.1728655,-0.087418213,1.181942139,8.358318787,8.441926445
3.1828655,-0.042511597,1.194216614,8.027357025,8.115813044
3.1928645,-0.048648834,1.247505798,7.763306122,7.863050258
3.2028645,-0.094902649,1.321601715,7.506739655,7.622780191
3.2128645,-0.196391602,1.410816193,7.192093964,7.33179293
3.2228635,-0.256865845,1.505718842,6.950496368,7.116359256
3.2328635,-0.349074097,1.606010284,6.798262939,6.994104714
3.2428635,-0.390238495,1.761237488,6.66369278,6.903553073
3.2528635,-0.481698303,1.92709259,6.598278809,6.890791126
3.2628635,-0.614472198,2.102827148,6.618486786,6.971644385
3.2728625,-0.660127258,2.26883194,6.659351807,7.066139883
3.2828625,-0.713566132,2.432741089,6.718179474,7.180622624
3.2928625,-0.742755432,2.605930939,6.848258972,7.364863382
3.3028625,-0.854872284,2.753074951,6.933132477,7.508565392
3.3128615,-0.975072327,2.868934021,6.994504852,7.622640395
3.3228615,-1.068777466,2.990331573,7.052584076,7.734553015
3.3328615,-1.090332642,3.121159515,7.133415985,7.862320625
3.3428615,-1.198856964,3.261567535,7.283853149,8.070291042
3.3528605,-1.389859772,3.422632599,7.613916779,8.462733176
3.3628605,-1.567091217,3.553759918,8.024363251,8.914897084
3.3728605,-1.773511963,3.695215759,8.510402527,9.445999966
3.3828605,-1.951342163,3.77350296,8.950637054,9.907621536
3.3928595,-1.960622864,3.848796387,9.218280487,10.18007715
3.4028595,-1.894460449,3.91750351,9.507179718,10.45572955
3.4128595,-1.889221344,3.959865417,9.801018677,10.73823349
3.4228595,-1.968706055,3.971690826,10.01462448,10.95184163
3.4328585,-2.04175415,3.974235535,10.26879593,11.19872662
3.4428585,-2.074835358,3.909869385,10.60903839,11.49537803
3.4528585,-2.050735474,3.814817047,10.98131424,11.80455876
3.4628585,-1.963616638,3.800895996,11.22650436,12.0140335
3.4728585,-1.913770294,3.799698486,11.41361526,12.1807569
3.4828575,-1.897454224,3.87768631,11.71284302,12.48308757
3.4928575,-1.922302551,3.954027557,11.963871,12.74612845
3.5028575,-1.846260681,3.939507751,12.18091965,12.93457395
3.5128575,-1.830992432,3.824546814,12.38449631,13.09028038
3.5228565,-1.736538849,3.674259338,12.51128265,13.15476881
3.5328565,-1.534159698,3.418740692,12.561129,13.10814234
3.5428565,-1.222208405,2.997366943,12.4814946,12.89440613
3.5528565,-0.856967926,2.559826813,12.23435852,12.52863264
3.5628555,-0.577499084,2.195783844,11.90788742,12.12240713
3.5728555,-0.462538147,1.989213409,11.49399811,11.6740269
3.5828555,-0.500858459,1.909279633,11.16617981,11.33930242
3.5928555,-0.603544922,1.903441772,10.94523926,11.12589859
3.6028545,-0.693058777,1.998344421,10.65349594,10.86143115
3.6128545,-0.75473053,2.146236877,10.38555313,10.63182321
3.6228545,-0.840801544,2.310146027,10.20248383,10.4944937
3.6328545,-0.908460846,2.461631012,10.04501129,10.3820605
3.6428535,-0.921184387,2.450554047,9.947264557,10.2860035
3.6528535,-0.796194305,2.380350037,9.82407074,10.13964287
3.6628535,-0.657283173,2.334096222,9.617649994,9.918629832
3.6728535,-0.50549881,2.263592834,9.344767456,9.62829478
3.6828535,-0.320333862,2.148631897,9.009315033,9.267523411
3.6928525,-0.170196075,2.044897614,8.630452881,8.871036573
3.7028525,-0.073197784,1.952689362,8.174650726,8.404954976
3.7128525,-0.026345215,1.792821808,7.712262268,7.917947549
3.7228525,-0.033679962,1.593885498,7.453151093,7.621749571
3.7328515,-0.194146271,1.511257324,7.29313385,7.45059681
3.7428515,-0.248183899,1.504521332,7.119944,7.281399745
3.752847333,-0.325572968,1.43686203,6.927743683,7.082669185
3.762847333,-0.485290833,1.352138214,6.802603912,6.952640141
3.772846333,-0.516426086,1.389859772,6.772217102,6.93262797
3.782846333,-0.56627243,1.507664795,6.728507996,6.918564696
3.792846333,-0.672551422,1.559008026,6.795119476,7.004033134
3.802846333,-0.87283493,1.632804565,6.957831116,7.199951764
3.812845333,-1.086590424,1.829794922,7.103777618,7.415691785
3.822845333,-1.335223389,2.080673218,7.246131592,7.656268385
3.832845333,-1.530866547,2.310744781,7.410639496,7.912058617
3.842845333,-1.695075073,2.430046692,7.599247284,8.156406421
3.852844333,-1.764830017,2.452649689,7.846233673,8.407942575
3.862844333,-1.883383484,2.497406616,8.18243454,8.759931972
3.872844333,-1.953737183,2.506986694,8.481362915,9.057349952
3.882844333,-1.938319244,2.462080078,8.738528137,9.283361127
3.892844333,-1.923799438,2.340532837,9.046886902,9.540715951
3.902843333,-1.842368774,2.168989563,9.357490997,9.780668494
3.912843333,-1.742526398,1.928589478,9.70940918,10.05129257
3.922843333,-1.676813049,1.718576202,9.99606308,10.28039315
3.932843333,-1.678609314,1.506018219,10.36489609,10.60739794
3.942842333,-1.720372467,1.27774292,10.63089294,10.84473113
3.952842333,-1.739532623,1.161135406,10.76426559,10.96556533
3.962842333,-1.952090607,0.995879059,11.15974319,11.37287567
3.972842333,-2.202669525,0.687819672,11.66808609,11.8940776
3.982841333,-2.172432404,0.419128418,11.8776503,12.08195795
3.992841333,-1.994452515,0.182769928,12.00338882,12.16932985
4.002841333,-1.898801422,-0.129331055,12.23346039,12.38061898
4.012841333,-1.790576477,-0.31704071,12.32641708,12.45982492
4.022840333,-1.688638458,-0.347726898,12.21010895,12.33122761
4.032840333,-1.891017609,-0.340092773,12.19424194,12.34468093
4.042840333,-2.124082947,-0.330512695,12.41263779,12.59740227
4.052840333,-2.284249878,-0.448766785,12.64151184,12.85406592
4.062840333,-2.429597626,-0.611328735,12.80811539,13.05084239
4.072839333,-2.565365295,-0.792302399,13.02920563,13.30297115
4.082839333,-2.642454987,-1.078656921,12.93684769,13.2479469
4.092839333,-2.235002289,-1.243164825,12.35830078,12.62015421
4.102839333,-1.797462158,-1.203197937,11.81208664,12.00849475
4.112838333,-1.496288452,-1.180744629,11.37394775,11.53255065
4.122838333,-1.361568604,-1.248553619,11.09432922,11.24708389
4.132838333,-1.48835495,-1.193019104,11.00257004,11.16669344
4.142838333,-1.6708255,-1.076561279,10.9034761,11.08315989
4.152837333,-1.798509979,-1.068627777,10.7814798,10.98257302
4.162837333,-1.942211151,-1.118174744,10.70903046,10.94101605
4.172837333,-2.017654266,-1.093775482,10.56188644,10.80836337
4.182837333,-2.019749908,-1.043031006,10.33615585,10.58316688
4.192836333,-1.978286133,-1.087338867,10.05713608,10.30737153
4.202836333,-1.716929626,-1.052461395,9.771230621,9.976596122
4.212836333,-1.492097168,-1.07057373,9.447004852,9.623844489
4.222836333,-1.28238327,-1.24376358,9.206904144,9.37862136
4.232835333,-1.094523926,-1.478774872,8.963659973,9.150516808
4.242835333,-0.914747772,-1.713636475,8.617130585,8.833360231
4.252835333,-0.693657532,-1.960922241,8.233478394,8.492145975
4.262835333,-0.502205658,-2.189347229,7.910150757,8.222891025
4.272835333,-0.292192383,-2.305355988,7.504793701,7.856333185
4.282834333,-0.039218445,-2.256557465,6.958729248,7.315565762
4.292834333,0.072898407,-2.212998047,6.65890274,7.01738272
4.302834333,0.027692413,-2.215542755,6.592740326,6.955114778
4.312834333,-0.089064789,-2.257904663,6.582561493,6.959610751
4.322833333,-0.178428955,-2.312241669,6.624174957,7.018403828
4.332833333,-0.302820282,-2.440375214,6.658753052,7.098318358
4.342833333,-0.3662883,-2.574047241,6.62507309,7.1169853
4.352833333,-0.454305267,-2.686164093,6.674320679,7.208913048
4.362832333,-0.613574066,-2.773881683,6.857988739,7.423132915
4.372832333,-0.689615936,-2.854563904,6.986870728,7.578948989
4.382832333,-0.836759949,-2.859952698,7.125332794,7.723332446
4.392832333,-1.002016296,-2.811004486,7.174580383,7.770481745
4.402831333,-1.074016571,-2.833008728,7.335645447,7.936696049
4.412831333,-1.179846497,-2.979404297,7.619455261,8.265892946
4.422831333,-1.203796692,-3.100203094,7.827672272,8.50487148
4.432831333,-1.192120972,-3.268602905,7.980205078,8.705664274
4.442830333,-1.17939743,-3.385659485,8.168962555,8.921077159
4.452830333,-1.16891922,-3.582649841,8.419541473,9.224447444
4.462830333,-1.121467896,-3.770209808,8.644373932,9.497229749
4.472830333,-1.071920929,-3.947740631,8.847800903,9.747679282
4.482830333,-1.09991272,-4.296066284,9.193132782,10.20684495
4.492829333,-0.985700226,-4.745132446,9.534123688,10.6952046
4.502829333,-0.769400024,-5.18821106,9.96447876,11.26056603
4.512829333,-0.650397491,-5.520370331,10.27373566,11.68105945
4.522829333,-0.677940216,-5.752836914,10.4589006,11.95589132
4.532828333,-0.693058777,-6.076014862,10.72923843,12.34969005
4.542828333,-0.494421844,-6.27285553,10.8742868,12.56356967
