time,x,y,z,absolute
1.408848167,-0.10418335,2.633174286,7.378456421,7.834926939
1.418848167,0.404309235,3.027903442,7.011419678,7.647984774
1.428848167,0.684676208,3.262914734,6.7841922,7.559143991
1.438847167,0.489182739,3.657943268,7.376809845,8.248464838
1.448847167,0.475411377,3.796105957,7.866142273,8.74714986
1.458848125,0.486039276,3.595822449,8.056396637,8.835819149
1.468848125,0.58154068,3.166365509,8.725056152,9.300035751
1.478848125,1.045276337,3.080144806,8.638236694,9.230331946
1.488848125,1.340761871,3.272045746,9.259295197,9.911532338
1.498847125,1.412462769,3.470383301,10.21131546,10.87702049
1.508847125,1.251248016,4.005969543,10.72729248,11.51903718
1.518847125,0.96998291,4.452940063,11.40358612,12.28052598
1.528847125,0.689615936,4.395609283,12.2068158,12.99243253
1.538847125,0.546962585,4.147575073,12.27417572,12.96753395
1.548846125,1.055604858,3.389102325,12.19049973,12.69679486
1.558846125,2.011217651,2.573448486,11.90983337,12.34956536
1.568846125,2.686613159,2.257006531,11.95234497,12.45674593
1.578846125,2.360142059,2.507884827,11.81118851,12.30300495
1.588846125,2.068847809,2.949167175,12.2452858,12.76419768
1.598845125,2.333497467,3.452570343,12.59465927,13.26615598
1.608845125,2.258503418,3.831432495,12.41054214,13.18340885
1.618845125,1.497485962,3.793261871,12.22702377,12.88919742
1.628845125,0.628842316,3.260220337,11.87540497,12.33084435
1.638845125,0.343685303,2.494562531,11.20764359,11.48704647
1.648845125,0.722248077,1.809736633,10.6699617,10.84642207
1.658844125,0.83661026,1.498683472,10.04680756,10.19236533
1.668844125,0.543669434,1.637145538,9.884395294,10.0337975
1.678844125,0.553249512,1.378184052,10.59945831,10.7029899
1.688844125,0.816851349,0.896186371,11.05900269,11.12528366
1.698844125,1.363065491,0.94543396,10.74899734,10.87624645
1.708843125,1.398990784,1.099613342,10.11027557,10.2656708
1.718843125,0.664168854,1.55616394,9.649234314,9.796452895
1.728843125,-0.234113159,2.275268555,9.390871582,9.665408684
1.738843125,-0.759969635,3.242706757,8.838220825,9.444937708
1.748843125,-0.886306915,4.356839905,8.291557617,9.408375079
1.758843125,-0.099243622,4.37375473,7.586972809,8.757952737
1.768842125,0.482895813,3.816014557,7.348518677,8.294328316
1.778842125,0.983005829,2.815046082,7.449259186,8.023854891
1.788842125,1.565294952,2.046394501,7.405699768,7.841062925
1.798842125,2.255060577,1.591191101,7.374265137,7.873815697
1.808842125,2.752775574,1.385668488,7.207062836,7.838341995
1.818841125,3.045566711,1.107846222,7.016509094,7.728790314
1.828841125,3.261268158,0.775088196,6.849456482,7.625725264
1.838841125,3.35347641,0.726139984,6.597380676,7.436297136
1.848841125,3.433859253,0.974473572,6.412664795,7.339159208
1.858841125,3.676504669,1.274898834,6.079457703,7.218161787
1.868840125,3.765719147,1.816173248,5.916147308,7.244302929
1.878840125,3.203188934,4.600233765,6.263574829,8.405649272
1.888840125,2.93569519,6.542145538,6.746320953,9.845345139
1.898840125,2.505489807,6.203100586,6.765331421,9.514496586
1.908840125,1.718127136,4.309837646,7.035519562,8.427644801
1.918840125,1.925446014,2.156266022,7.093598785,7.660024102
1.928839125,2.813399506,1.934577026,6.75605072,7.569810195
1.938839125,4.126468964,2.556982727,6.322851563,7.971471549
1.948839125,4.888833618,2.865042114,6.143674164,8.357864123
1.958839125,5.172194366,2.795586548,6.594985657,8.835198613
1.968839125,5.519172821,2.643802185,6.838229828,9.176728491
1.978838125,5.902974701,2.700833588,6.90813446,9.479553476
1.988838125,6.482120361,3.0058992,6.907086639,9.937864973
1.998838125,6.669231262,3.347339172,6.991062012,10.22537399
2.008838125,6.441554718,3.409759369,7.837402039,10.70256777
2.018838125,6.46475647,3.535348206,8.247249756,11.05933505
2.028837125,7.004533997,3.559747467,7.530240784,10.88300624
2.038837125,7.956254883,2.760409698,7.554490356,11.31336281
2.048837125,8.705596619,2.607876892,8.489595795,12.43630456
2.058837125,8.611592102,3.145109711,8.934470673,12.80140617
2.068837125,8.240513763,3.510948944,8.79900238,12.55608508
2.078837125,8.075407104,3.522325287,8.258925476,12.07596064
2.088836125,8.106692047,3.209625549,7.466772766,11.4792355
2.098836125,8.113577728,2.917882233,5.957311707,10.4801595
2.108836125,8.104297028,2.059866486,5.167703705,9.829946176
2.118836125,8.279732208,1.355880432,6.876999207,10.84829458
2.128836125,9.331295471,1.685345306,8.852441254,12.97224653
2.138835125,10.32882111,1.7995578,9.2459729,13.97894733
2.148835125,10.59900925,1.44853775,8.952882385,13.94960077
2.158835125,10.45396088,0.898431702,8.102351074,13.25671794
2.168835125,10.06851242,0.388292542,7.189249878,12.37784421
2.178835125,9.715995483,0.258512421,6.465953979,11.67372939
2.188834125,9.56900116,0.206869812,6.006409607,11.29980242
2.198834125,9.57124649,-0.231568451,5.698799286,11.14175465
2.208834125,9.595645752,-0.844394073,5.28640686,10.98797143
2.218834125,9.610315247,-1.344354401,4.912484436,10.87648616
2.228834125,9.682016144,-1.711241455,4.805457001,10.94359177
2.238834125,9.645192719,-1.813927917,4.722679138,10.89145423
2.248833125,9.411828003,-1.857936401,4.63585968,10.65484064
2.258833125,8.952583008,-1.949994965,4.56221283,10.23547795
2.268833125,8.414152679,-1.917063446,4.445605316,9.707548825
2.278833125,8.024962006,-1.664089508,4.187841339,9.203652762
2.288833125,7.742050323,-1.429377594,3.793561249,8.739197358
2.298832125,7.482639771,-1.249302063,3.367247772,8.29994043
2.308832125,7.280859375,-1.118773499,3.010389862,7.957701584
2.318832125,7.120842133,-1.082848206,2.69589386,7.690695457
2.328832125,6.904242554,-1.069376221,2.343077545,7.368998787
2.338832125,6.443800049,-1.029858398,2.009870453,6.828085136
2.348831125,6.023773499,-0.705782318,1.679956512,6.293348054
2.358831125,5.793851624,-0.380359039,1.50946106,5.999321822
2.368831125,5.785169678,0.085322571,1.602717133,6.003679734
2.378831125,5.86330719,0.562081146,1.751358032,6.145043643
2.388831125,5.84923645,0.946481781,1.763482819,6.18217328
2.398830125,5.818550262,1.246907043,1.710193634,6.191531846
2.408830125,6.159541168,1.635349274,1.491199036,6.54507366
2.418830125,6.713838501,1.99969162,0.909957733,7.064164287
2.428830125,7.324119415,1.59478363,0.769699402,7.535150775
2.438830125,8.093220062,1.118025055,1.125210114,8.247198846
2.448830125,8.729097748,0.743803253,1.39943985,8.871799291
2.458831542,9.13250885,0.085322571,1.348096619,9.231866676
2.468831542,9.501790924,-0.523760834,1.178648987,9.588929534
2.478831542,9.793683929,-0.426612854,1.18059494,9.873806148
2.488831542,9.809550934,-0.367485809,1.142424316,9.882685296
2.498831542,9.832602997,-0.14040802,1.126407623,9.897908377
2.508830542,10.05040009,0.131127319,1.180445251,10.12033533
2.518830542,10.26235931,0.559686127,1.38072876,10.36994114
2.528830542,10.43614792,0.945134583,1.677112427,10.6122179
2.538830542,10.71292236,0.871936798,2.031425629,10.93863197
2.548830542,11.1145372,0.709973602,2.390977936,11.39095146
2.558829542,11.72092621,0.614172821,2.70637207,12.04498938
2.568829542,12.40111176,0.354762268,2.92641449,12.74665959
2.578829542,12.72653503,0.210911407,3.010240173,13.07940073
2.588829542,12.76231064,0.226479034,2.964734802,13.1041031
2.598829542,12.90331741,0.104482727,2.874173126,13.21996173
2.608828542,13.15150131,-0.157322845,2.933150482,13.47553743
2.618828542,13.48141525,-0.47271698,3.122207336,13.84630627
2.628828542,13.73977798,-0.713416443,3.240760803,14.13481491
2.638828542,13.86312149,-0.905766449,3.207679596,14.25818217
2.648828542,13.78154114,-1.240470428,3.335214386,14.23352725
2.658828542,13.53575226,-1.500928802,3.704197083,14.11348478
2.668827542,13.10584625,-1.420096893,3.820954285,13.72514382
2.678827542,12.26788879,-1.153950348,3.625311127,12.8442819
2.688827542,11.32200577,-0.992585907,3.442690887,11.87540155
2.698827542,10.55440201,-0.963695984,3.412753143,11.13422632
2.708827542,9.917177124,-1.09167984,3.527414703,10.5822881
2.718826542,9.446705475,-1.24376358,3.590433655,10.18225938
2.728826542,9.167835388,-1.423390045,3.567082214,9.939784729
2.738826542,9.020841064,-1.7796492,3.439846802,9.817090751
2.748826542,8.933123474,-2.134860535,3.386108551,9.78897623
2.758826542,9.0482341,-2.404300232,3.533252563,10.0067514
2.768825542,9.232051849,-2.634072418,3.698209534,10.28814233
2.778825542,9.286837921,-2.738255768,3.659140778,10.35049344
2.788825542,9.338031464,-2.813698883,3.536246338,10.37404315
2.798825542,9.18864212,-2.708617401,3.322640533,10.13941282
2.808825542,8.919052734,-2.541714478,2.998414764,9.746810004
2.818824542,8.629554749,-2.333796844,2.604284363,9.31118252
2.828824542,8.278534698,-2.059118042,2.238295441,8.819527785
2.838824542,7.91913208,-1.839375,1.904639282,8.350066113
2.848824542,7.63367569,-1.660496979,1.722168732,7.99975749
2.858824542,7.410789185,-1.617835693,1.731299744,7.780397642
2.868824542,7.232958984,-1.539099426,1.752854919,7.599804148
2.878823542,7.050787811,-1.410516815,1.657054138,7.378956218
2.888823542,6.971602478,-1.413809967,1.506018219,7.271189078
2.898823542,7.034172363,-1.480421448,1.48131958,7.339314423
2.908823542,7.012467499,-1.417103119,1.519789581,7.313866422
2.918823542,6.942263489,-1.399589539,1.566941528,7.253218525
2.928822542,6.826105042,-1.464853821,1.600471802,7.162612424
2.938822542,6.80290329,-1.582359467,1.650767212,7.176934376
2.948822542,6.867419128,-1.617536316,1.747765503,7.268600517
2.958822542,6.980883179,-1.662143555,1.84985321,7.410628047
2.968822542,7.18431015,-1.775757294,1.955084381,7.654409268
2.978821542,7.510481873,-1.945204926,2.154469757,8.051887983
2.988821542,8.041128387,-2.116149445,2.515069885,8.686967868
2.998821542,8.518336029,-2.363435211,3.003504181,9.3364293
3.008821542,8.948242035,-2.608924713,3.520978088,9.963674542
3.018821542,9.119785309,-2.648143158,3.850143585,10.24728022
3.028820542,9.139244843,-2.649340668,3.978426819,10.31371331
3.038820542,9.302106171,-2.645748138,4.046984253,10.48366558
3.048820542,9.676028595,-2.768492889,4.018992462,10.83708368
3.058820542,10.1337767,-2.728526001,3.758384399,11.14736461
3.068820542,10.47416885,-2.493365021,3.429218903,11.29976215
3.078819542,10.64975372,-2.360591125,3.776945801,11.54361141
3.088819542,10.83372116,-2.262395325,4.537514191,11.96147908
3.098819542,11.14193024,-2.132016449,4.7563591,12.30085588
3.108819542,11.59204422,-2.064656525,4.514761505,12.61036745
3.118819542,11.83064804,-2.121987305,4.249962158,12.74869568
3.128819542,11.80340469,-2.109563141,4.107458496,12.67445598
3.138818542,11.74772049,-2.042801971,3.958967285,12.56405184
3.148818542,11.74427765,-2.02424057,3.683540039,12.47373539
3.158818542,11.84157532,-2.011966095,3.374133453,12.47620496
3.168818542,12.04994202,-2.040706329,3.134182434,12.61699982
3.178818542,12.24932739,-2.152673492,3.015179901,12.79731748
3.188817542,12.2824086,-2.186802521,2.802472229,12.78645834
3.198817542,11.96417038,-2.036515045,2.286644897,12.34979803
3.208817542,11.35763168,-1.852547607,1.594334564,11.61764317
3.218817542,10.65963318,-1.828747101,0.995879059,10.86111737
3.228817542,10.08213409,-1.961820374,0.702339478,10.2952148
3.238816542,9.835147705,-2.194286957,0.806373138,10.10916729
3.248816542,9.97375946,-2.459685059,1.150507507,10.33680782
3.258816542,10.25637177,-2.758314056,1.415905609,10.7147677
3.268816542,10.60020676,-3.069816284,1.48012207,11.13458201
3.278816542,10.90317673,-3.404220886,1.429078217,11.51130953
3.288815542,11.09298203,-3.791465607,1.352287903,11.8007688
3.298815542,11.19761444,-4.216731262,1.112336884,12.01685005
3.308815542,11.12142288,-4.440066833,0.742456055,11.99797822
3.318815542,10.78507233,-4.396208038,0.371228027,11.65256369
3.328815542,10.20398071,-4.166435852,-0.020058289,11.02183344
3.338814542,9.437125397,-3.905528412,-0.386196899,10.22064753
3.348814542,8.760233002,-3.639232178,-0.694106598,9.511439274
3.358814542,8.248596954,-3.201841736,-0.889899445,8.892865862
3.368814542,7.727829895,-2.689157867,-0.977467346,8.240531981
3.378814542,7.187004547,-2.293829956,-0.990340576,7.608906931
3.388814542,6.748865662,-2.052980804,-0.983754272,7.122477825
3.398813542,6.396348724,-1.874252472,-1.002315674,6.74023264
3.408813542,6.092031555,-1.675914917,-0.98405365,6.39452116
3.418813542,5.966742096,-1.264270935,-0.828078003,6.155169
3.428813542,5.90896225,-0.865500183,-0.743354187,6.018097779
3.438813542,5.992787933,-0.37437149,-0.73242691,6.04897598
3.448812542,6.413413239,0.330961761,-0.593964844,6.449356502
3.458812542,6.940616913,0.715961151,-0.284258881,6.983234681
3.468813375,7.178023224,0.821192322,-0.10762619,7.225645828
3.478813375,7.339836731,0.754131775,-0.024249573,7.378516518
3.488813375,7.844886475,0.714314575,0.029638367,7.877395988
3.498812375,8.574618988,0.717458038,-0.024249573,8.604616486
3.508812375,9.124425659,0.780027924,-0.136216736,9.158719461
3.518812375,9.274713135,0.875080261,-0.278720398,9.320072653
3.528812375,9.310788116,0.90441925,-0.277822266,9.358735745
3.538812375,9.399104462,0.942739563,-0.038020935,9.446341522
3.548811375,9.642049255,1.120270386,0.212408295,9.709234618
3.558811375,9.999056854,1.482068024,0.160017242,10.10956325
3.568811375,10.32477951,1.851350098,0.038470001,10.48952092
3.578811375,10.61622345,2.051483917,0.227826233,10.81502156
3.588811375,10.94838272,2.269131317,0.539927216,11.19408605
3.598810375,11.42858414,2.493065643,0.830622711,11.72680032
3.608810375,11.81253571,2.709066467,1.087338867,12.16788177
3.618810375,11.87330933,2.951562195,1.240171051,12.2973663
3.628810375,11.61823975,3.134481812,1.419498138,12.1170725
3.638810375,11.43053009,3.342100067,1.937421112,12.06566416
3.648810375,11.31422195,3.425925751,2.50863327,12.08477665
3.658809375,11.17875366,3.275338898,2.883304138,12.00024254
3.668809375,11.20914047,3.144361267,3.189267883,12.07076085
3.678809375,11.1821965,3.072510681,3.362906799,12.07439368
3.688809375,11.12546448,3.240910492,3.595373383,12.132855
3.698809375,11.33368149,3.661086731,4.248764648,12.64546927
3.708808375,11.59144547,4.111500092,5.280868378,13.38482767
3.718808375,11.36960678,4.389322357,6.236181793,13.69029118
3.728808375,10.11207184,3.946543121,6.389912109,12.59603812
3.738808375,8.852141876,3.572171631,6.224506073,11.39584581
3.748808375,8.325686646,3.611988831,6.5267276,11.17862669
3.758807375,8.40711731,3.805236969,6.959028625,11.55800715
3.768807375,8.444689178,4.107458496,7.224875793,11.84832566
3.778807375,8.27254715,4.425996094,7.427853699,11.9665153
3.788807375,7.874225464,4.677024078,7.535180511,11.85988728
3.798807375,7.462581482,4.725373535,7.564070435,11.62903431
3.808806375,7.232210541,4.640500031,7.478298798,11.39140302
3.818806375,7.099586334,4.367168427,7.311246185,11.08740759
3.828806375,6.916816406,4.021986237,7.095095673,10.69388167
3.838806375,6.646927643,3.728446655,6.847061462,10.24525316
3.848806375,6.28453125,3.432062988,6.487509155,9.662409866
3.858805375,5.855673065,3.175795898,6.015989685,8.97589653
3.868805375,5.435496826,3.042572937,5.489384766,8.302723705
3.878805375,4.983287201,2.936144257,4.949307861,7.612472839
3.888805375,4.562362518,2.807262268,4.527634735,7.013939655
3.898805375,4.300407257,2.900518341,4.142036591,6.637994904
3.908805375,4.018842773,3.093018036,3.795058136,6.33406063
3.918804375,3.696712646,3.11592041,3.578009491,6.014714982
3.928804375,3.559747467,2.564018097,3.700454865,5.739281927
3.938804375,3.772006073,2.508333893,3.888314209,5.969820443
3.948804375,3.70913681,3.241658936,3.476520538,6.029282178
3.958804375,3.402125244,3.513343964,3.301833801,5.900859974
3.968803375,3.3124617,3.140169983,3.839665375,5.964570414
3.978803375,3.400328979,2.808459778,4.31762146,6.171834295
3.988803375,3.389102325,2.794838104,4.421655121,6.232829904
3.998803375,3.522474976,2.746788025,4.673132172,6.464583413
4.008803375,3.603606262,2.48408432,4.978796539,6.629107631
4.018802375,3.570225677,2.402803345,5.467979279,6.958359914
4.028802375,3.356320496,2.53677475,6.027515717,7.35058223
4.038802375,3.098257141,2.692001953,6.819069672,7.959006409
4.048802375,2.930755463,2.752476196,7.732170868,8.715039823
4.058802375,2.948418732,2.933150482,8.350235596,9.32861079
4.068801375,3.127895508,2.934048615,8.648565216,9.653499463
4.078801375,3.282973022,2.814597015,8.973988495,9.961542939
4.088801375,3.399879913,2.768941956,9.344168701,10.32180758
4.098801375,3.455414429,2.959795074,9.753717041,10.76267959
4.108801375,3.400778046,3.194656677,10.39049286,11.3900599
4.118800375,3.22130127,3.340902557,11.29610962,12.21230954
4.128800375,3.070864105,3.494932251,11.88333847,12.76160221
4.138800375,3.147205353,3.654650116,12.06730591,12.99543154
4.148800375,3.342399445,3.770958252,11.95833252,12.97665122
4.158800375,3.622317352,3.736529846,11.92884384,13.01461308
4.168800375,3.857478333,3.613036652,12.12763046,13.22927033
4.178799375,4.105961609,3.659589844,12.02599182,13.22406888
4.188799375,4.344864807,3.693120117,12.00249069,13.28821919
4.198799375,4.467609558,3.755390625,12.37356903,13.68092484
4.208799375,4.381688232,3.826941833,12.87876846,14.13178519
4.218799375,3.945195923,3.65420105,12.72533752,13.81491843
4.228798375,3.514092407,3.221600647,11.82974991,12.75423612
4.238798375,3.265160065,2.652184753,10.4324057,11.24857515
4.248798375,3.016227722,2.064357147,9.357490997,10.04598616
4.258798375,3.399281158,1.560953979,9.76673996,10.45853236
4.268798375,3.399430847,0.739611969,10.12539413,10.70638886
4.278797375,3.230731659,-0.504600677,9.576335907,10.11921234
4.288797375,3.649411011,-1.439855804,9.029672699,9.845119324
4.298797375,4.236639862,-2.055226135,8.889713745,10.05982516
4.308797375,4.599485321,-2.350561981,9.020092621,10.39434836
4.318797375,4.540657654,-2.414778442,9.401349792,10.7160676
4.328796375,4.239334259,-2.260149994,9.987081757,11.08251032
4.338796375,3.710034943,-1.8991008,10.2704425,11.0839042
4.348796375,3.015030212,-1.629062347,10.08153534,10.64807993
4.358796375,2.528092804,-1.409169617,9.737999725,10.1590182
4.368796375,2.597248993,-1.066232758,9.169332275,9.589536433
4.378796375,2.788251801,-0.69620224,8.426576843,8.903159156
4.388795375,2.708467712,-0.374970245,7.768994293,8.236119982
4.398795375,2.469414825,-0.063468018,7.351362762,7.755293175
4.408795375,2.151326294,0.265098724,7.203619995,7.522673939
4.418795375,1.860780487,0.524958344,7.164251862,7.420551868
4.428795375,1.584155731,0.704734497,6.988068237,7.199951235
4.438794375,1.261726227,0.876128082,6.727011108,6.900161733
4.448794375,0.862207031,1.132095795,6.597829742,6.749548071
4.458794375,0.433199158,1.382375336,6.67881134,6.834116183
4.4687905,0.27378067,1.654958496,6.759493561,6.964524153
4.4787905,-0.333207092,1.618434448,6.630761261,6.833546073
4.4887895,-0.720601501,1.829495544,6.838229828,7.115315007
4.4987895,-1.025367737,1.976340179,7.143445129,7.482386505
4.5087895,-1.092577972,2.066452789,7.470065918,7.827249745
4.5187895,-1.074914703,2.108964386,7.687264252,8.043457222
4.5287895,-1.061143341,2.096390533,7.821085968,8.166410728
4.5387885,-1.016087036,2.105371857,8.012687531,8.34674697
4.5487885,-1.210532684,2.100881195,8.106242981,8.461103146
4.5587885,-1.389410706,2.168091431,8.223149872,8.616918032
4.5687885,-1.431323547,2.207309875,8.331225128,8.736716553
