person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,125
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,150
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,96,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,136
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,166
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,150
2,5,99,99,-999,115
2,5,99,99,-999,115
2,5,99,99,-999,115
