time,x,y,z,absolute
0.398548042,1.905387726,-4.575385437,4.322112122,6.576116443
0.408548042,1.70600235,-5.000202026,4.459825745,6.913935926
0.418548042,1.725012817,-5.32861908,4.913831635,7.450878596
0.428548042,2.218686218,-5.660179596,5.315895538,8.075824848
0.438548042,3.21306839,-5.998925171,5.670807495,8.858271238
0.448548042,4.435725861,-6.299051056,6.223009186,9.903512076
0.458548042,5.824986877,-6.444099426,6.978637848,11.14263325
0.468548042,7.064708862,-6.242618408,7.671996002,12.15483108
0.478548042,7.987988892,-5.79070816,8.117619324,12.7763849
0.488548042,8.674760742,-5.285508728,8.389154663,13.17444467
0.498548042,9.137448578,-4.780159607,8.58958786,13.421025
0.508548042,9.325457611,-4.298461304,8.590186615,13.38776439
0.518548042,9.380393372,-3.96420639,8.459957428,13.23924438
0.528548042,9.48816925,-3.901935883,8.077802124,13.05761642
0.538548042,9.883646851,-4.02273468,7.505242767,13.04597786
0.548549042,10.56053925,-4.09877655,6.936575317,13.28311091
0.558549042,11.5645015,-4.068689117,6.653364258,13.94844729
0.568549042,12.30126938,-3.983665924,6.459367676,14.45386638
0.578549042,12.62893799,-3.877985687,6.528673553,14.73609263
0.588549042,12.53568192,-4.000730438,6.45891861,14.65833533
0.598549042,12.22462875,-4.210893402,6.081703033,14.28846679
0.608549042,11.98063614,-4.425547028,5.61407547,13.95130647
0.618549042,11.75984528,-4.632566528,5.201533356,13.6678668
0.628549042,11.30254623,-4.753065948,4.820425873,13.17481282
0.638549042,10.72010742,-4.824168091,4.51296524,12.59206719
0.648549042,10.1762883,-4.882846069,4.342320099,12.09358397
0.658549042,9.618847504,-4.88628891,4.117637329,11.54785624
0.668549042,8.998986511,-5.62814621,4.404291229,11.49154338
0.678549042,8.069868622,-5.303321686,4.924609222,10.83973138
0.688549042,7.773185577,-4.124672699,4.216581573,9.757812207
0.698549042,7.847880249,-3.568878479,3.776796112,9.412242393
0.708550042,7.941136322,-3.551364899,3.898792419,9.532807617
0.718550042,7.874973907,-3.784430237,4.137994995,9.667477894
0.728550042,7.670199738,-3.872746582,4.229454803,9.576973323
0.738550042,7.578141174,-3.656147003,4.403542786,9.496674346
0.748550042,7.511829071,-3.376378784,4.368365936,9.322560305
0.758550042,7.417076111,-3.060535583,3.990551605,8.961272131
0.768550042,7.209308167,-2.433938599,3.784729614,8.498373938
0.778550042,6.97953598,-2.138153687,3.997586975,8.322639324
0.788550042,6.927593994,-2.06869812,4.150419159,8.336489048
0.798550042,6.821015625,-1.522783356,3.983366547,8.044397575
0.808550042,7.063511353,-2.112706604,3.724255371,8.259951567
0.818550042,7.263495483,-2.331252136,3.724105682,8.488937878
0.828550042,7.254214783,-2.051932983,3.859274597,8.469242085
0.838550042,7.162455597,-0.89858139,3.857178955,8.184500485
0.848550042,7.201524353,-0.229023743,3.742966461,8.11937207
0.858551042,7.70028717,-0.042212219,4.00058075,8.677606278
0.868551042,8.490643616,0.076940002,4.784350891,9.746125498
0.878551042,8.838220825,-0.11466156,5.122348022,10.21595536
0.888551042,8.887468414,-0.833915863,4.905449066,10.18557514
0.898551042,8.659342804,-1.053209839,4.165687408,9.666768868
0.908551042,8.36730011,-0.430654449,3.452121277,9.061694968
0.918551042,8.516090698,-0.582139435,2.837798767,8.995320391
0.928551042,10.06521927,-0.913550262,2.631976776,10.44368301
0.938551042,10.77249847,0.546962585,2.375110931,11.04477448
0.948551042,9.588311005,-0.011376343,2.421215057,9.889293185
0.958551042,8.009843445,-1.39943985,3.653452606,8.91424365
0.968551042,6.931186523,-1.699565735,4.339176636,8.352144885
0.978551042,6.779551849,-1.59134079,4.140090637,8.101545487
0.988551042,7.542215881,-1.789229279,3.796854401,8.631481052
0.998551042,8.370892639,-1.753603363,3.554059296,9.261657833
1.008551042,8.816965027,-1.562750244,3.054997101,9.461187446
1.018552042,9.097481689,-1.621128845,2.602039032,9.600147861
1.028552042,9.566755829,-1.802701263,2.569855957,10.06860013
1.038552042,9.941726074,-1.900897064,2.451003113,10.41435275
1.048552042,10.00459534,-1.45796814,2.161654816,10.33877897
1.058552042,10.03797592,-0.709225159,1.879341888,10.23698622
1.068552042,10.29693741,-0.143252106,1.526675262,10.41048407
1.078552042,10.79420334,0.361348572,1.172062683,10.86366096
1.088552042,11.58141632,0.824485474,1.160386963,11.66856796
1.098555792,11.73843979,1.055305481,1.067579956,11.83403419
1.108555792,11.23054596,1.331630859,0.731828156,11.33287147
1.118555792,10.49632278,1.547781372,0.616717529,10.6277354
1.128555792,9.883347473,1.722617798,0.596659241,10.05007321
1.138555792,9.942923584,1.736688538,0.639170837,10.11367173
1.148555792,10.32537827,1.708097992,0.764460297,10.49359017
1.158555792,10.7416626,1.556014252,0.815803528,10.88439392
1.168555792,11.11693222,1.444645844,0.798739014,11.23882412
1.178556792,11.4874118,1.204395447,0.571661224,11.56451447
1.188556792,11.6772171,0.845142517,0.431702271,11.71571731
1.198556792,12.13915649,-0.149988098,0.11930191,12.14066925
1.208556792,12.54451355,-1.424138489,-0.01871109,12.62510755
1.218556792,11.78963333,-1.017733612,-0.443527679,11.8417884
1.228556792,11.05451202,-1.626218262,-1.775457916,11.31366752
1.238556792,9.924960938,-1.811233521,-2.898572388,10.49700616
1.248556792,8.961863708,-1.991907806,-2.804418182,9.59934681
1.258556792,8.378826141,-2.059118042,-2.077978821,8.87483468
1.268556792,7.724087677,-2.420017548,-1.293609924,8.197038612
1.278556792,6.2002565,-3.657045135,0.76401123,7.238844725
1.288556792,5.167703705,-5.090464325,2.801424408,7.775986583
1.298556792,5.150788879,-6.002068634,3.889661407,8.813904914
1.308556792,4.776866455,-6.666387177,4.626878357,9.416324891
1.318556792,7.777077484,-6.314768372,2.811453552,10.40497501
1.328556792,9.305249634,-5.407804413,0.55459671,10.77680829
1.338557792,8.786578217,-4.34800827,-1.021176453,9.856568065
1.348557792,8.197403412,-3.799399109,-1.766925659,9.206241501
1.358557792,7.621251526,-4.010160828,-1.576222229,8.754960948
1.368557792,7.063361664,-4.421954498,-0.992735596,8.39227523
1.378557792,6.064189453,-4.557722168,-0.514629822,7.603424816
1.388557792,5.379812622,-5.132227478,-0.072898407,7.435553571
1.398557792,5.883515167,-5.820795593,0.201031952,8.27875751
1.408557792,6.374045105,-6.074967041,-0.019010468,8.805341387
1.418557792,6.063141632,-6.296356659,-0.547411652,8.758164942
1.428557792,6.317612457,-6.597380676,-0.919088745,9.180543724
1.438557792,7.04045929,-6.780899048,-1.262175293,9.856051206
1.448557792,8.023465118,-6.903793488,-1.789229279,10.73497547
1.458557792,9.164991302,-6.865922241,-2.743045807,11.77549379
1.468557792,9.183103638,-6.457122345,-3.756588135,11.83789575
1.478557792,8.920250244,-5.92183548,-4.543651428,11.63115507
1.488557792,8.374036102,-5.510191498,-5.032834167,11.21677809
1.498558792,7.792046356,-5.166506195,-5.25482254,10.72482786
1.508558792,7.597151642,-4.900808716,-4.532724152,10.11336875
1.518558792,7.768844604,-4.732857971,-3.682192841,9.813940859
1.528558792,7.744894409,-4.750970306,-3.203937378,9.634330438
1.538558792,7.559130707,-5.044809265,-2.950214996,9.554806439
1.548558792,7.368427277,-5.27592865,-2.638263702,9.438727616
1.558558792,7.398814087,-5.439538422,-2.397115173,9.490900341
1.568558792,7.624694366,-5.831124115,-2.272723846,9.864240787
1.578558792,7.692203979,-6.370751953,-2.209704895,10.2293342
1.588558792,7.652686157,-6.875053253,-2.011217651,10.4821257
1.598558792,7.627388763,-7.075187073,-1.707499237,10.54281201
1.608558792,7.561974792,-6.712341614,-1.299896851,10.19454386
1.618558792,7.525450745,-6.195765839,-1.026714935,9.801737948
1.628558792,7.527696075,-5.818400574,-0.983604584,9.564908333
1.638558792,7.643255768,-5.50061142,-1.052611084,9.47544589
1.648558792,7.904612274,-5.444627838,-1.222358093,9.675795926
1.658559792,8.143665161,-5.603746948,-1.29181366,9.969455584
1.668559792,8.170010376,-5.650449829,-1.200802917,10.00592727
1.678559792,8.087232513,-5.715265045,-1.171613617,9.971973863
1.688559792,7.832911377,-5.888005829,-1.393152924,9.897675906
1.698559792,7.156468048,-6.350244598,-1.602866821,9.701021772
1.708559792,6.437662811,-6.974596252,-1.778152313,9.656620579
1.718559792,6.008954315,-7.188052368,-2.041454773,9.588699933
1.728559792,5.872737579,-7.249125366,-2.33200058,9.616501025
1.738559792,6.161337433,-7.14928299,-2.523452454,9.769449243
1.748559792,6.731651459,-6.613696747,-2.587668915,9.785302572
1.758559792,7.081024933,-6.027366028,-2.577789459,9.64961418
1.768559792,7.184759216,-5.864953766,-2.174378357,9.526088857
1.778559792,7.180418243,-5.973478088,-1.901196442,9.531809615
1.788559792,7.394622803,-5.996979218,-1.940714264,9.716510587
1.798559792,7.750133514,-6.079008636,-2.075134735,10.06603694
1.808559792,7.894732819,-6.229146423,-2.189347229,10.29185662
1.818560792,7.516170044,-6.4869104,-2.717149658,10.29347953
1.828560792,6.636150055,-6.970404968,-3.550616455,10.25826058
1.838560792,5.899082794,-7.276368713,-3.861370239,10.13187542
1.848560792,5.648653564,-6.97609314,-3.242108002,9.543816159
1.858560792,5.788762207,-6.442303162,-2.379751282,8.981996108
1.868560792,6.027515717,-6.212081909,-2.101929016,8.90724497
1.878560792,6.336772614,-6.089636536,-2.257455597,9.073834144
1.888560792,6.720574493,-5.757626953,-2.545157318,9.208377459
1.898560792,7.162156219,-5.475014648,-2.956651611,9.487573761
1.908560792,7.476951599,-5.501808929,-3.237467651,9.831373429
1.918560792,7.50374588,-5.450465698,-3.325484619,9.852544164
1.928560792,7.504045258,-5.414690094,-3.172652435,9.782396819
1.938560792,7.482190704,-5.4093013,-2.6210495,9.597584007
1.948560792,7.293582916,-4.968917084,-1.532363434,8.957378324
1.958560792,7.203470306,-4.481081543,-1.031055908,8.545943631
1.968560792,6.993906097,-3.882925415,-0.681233368,8.028443883
1.978561792,6.946155396,-3.554508362,-0.561183014,7.822948987
1.988561792,6.798262939,-3.203488312,0.131875763,7.516389264
1.998561792,6.781048737,-2.88659729,0.663719788,7.39970201
2.008561792,6.453529816,-2.447410583,1.165775757,6.999778479
2.018561792,7.814349976,-3.547173615,0.682580566,8.608857208
2.028561792,7.970625,-4.015250244,-0.251776428,8.928409085
2.038561792,6.444398804,-3.388503571,-1.525477753,7.439039909
2.048561792,5.824537811,-3.327280884,-2.092648315,7.026750015
2.058561792,5.176535339,-3.379821625,-2.342778168,6.611226957
2.068561792,5.220693512,-3.605851593,-2.978057098,7.009039202
2.078561792,5.274132385,-3.544628906,-4.129313049,7.57839645
2.088561792,5.334906006,-3.328777771,-4.41821228,7.685218494
2.098558417,5.381758575,-3.25632843,-3.90343277,7.40295803
2.108558417,5.337151337,-3.12999115,-2.214494934,6.571606866
2.118558417,5.21395752,-2.790048065,-0.450113983,5.930625921
2.128559417,5.174888763,-2.351460114,-0.160615997,5.686355237
2.138559417,5.326972504,-1.860181732,-0.686771851,5.684062606
2.148559417,4.841681671,-1.837129669,-0.58977356,5.211982317
2.158559417,4.16898056,-1.88263504,-0.331560516,4.586354324
2.168559417,3.228785706,-2.121238861,0.000449066,3.863251434
2.178559417,3.255430298,-4.677323456,0.38844223,5.711923363
2.188559417,4.1631427,-8.100854187,1.469045105,9.225708061
2.198559417,4.821324005,-15.77793961,3.318898315,16.82865501
2.208559417,5.549559631,-33.75540527,1.990859985,34.26643432
2.218559417,4.241280212,-43.02173584,-1.344953156,43.25120936
2.228559417,1.292412415,-36.91548386,-4.012855225,37.15543413
2.238559417,0.368383942,-24.29432968,-5.230423279,24.85372184
2.248559417,-0.026045837,-14.36412964,-4.173471222,14.95816702
2.258559417,-0.32766861,-9.075776825,-2.133812714,9.329000396
2.268559417,-0.483494568,-6.364165649,-0.609682159,6.411558605
2.278559417,-0.618214417,-5.655239868,0.046104126,5.689117034
2.288560417,-0.792452087,-6.16867218,-0.192649384,6.222347673
2.298560417,-0.715362396,-7.538024597,-0.77927948,7.611887722
2.308560417,0.050145721,-8.740025024,-1.354233856,8.844461621
2.318560417,0.9794133,-9.436077576,-1.639540558,9.627403786
2.328560417,1.549877014,-9.61106369,-1.58430542,9.86330004
2.338560417,1.932182007,-9.454788666,-1.341061249,9.742935969
2.348560417,2.370320892,-9.191635895,-1.088536377,9.554554045
2.358560417,2.801274719,-8.842112732,-0.843795319,9.313543265
2.368560417,3.226540375,-8.529562683,-0.707578583,9.146839334
2.378560417,3.631148987,-8.375982056,-0.679586792,9.15446102
2.388560417,4.359833679,-8.341853027,-0.715362396,9.439618901
2.398560417,4.936135254,-8.664731598,-0.832119598,10.00676911
2.408560417,4.925058289,-8.946745148,-0.970731354,10.25878976
2.418560417,4.50832489,-9.305399323,-0.972976685,10.38566962
2.428560417,4.354594574,-9.64504303,-0.903670807,10.62101548
2.438560417,4.607269135,-9.71524704,-0.872385864,10.78767867
2.448561417,4.915328522,-9.676777039,-0.807121582,10.88356162
2.458561417,5.090464325,-9.649084625,-0.612376556,10.92669512
2.468561417,4.364773407,-9.599837036,-0.518222351,10.55825139
2.478561417,3.09840683,-9.653874664,-0.628692627,10.15837956
2.488561417,2.168390808,-9.607471161,-1.028062134,9.902642706
2.498561417,2.318977661,-9.422455902,-1.049018555,9.760162527
2.508561417,2.483934631,-9.148076477,-0.693956909,9.504673097
2.518561417,2.47585144,-9.196725311,-0.256117401,9.527601636
2.528561417,2.304607544,-9.358987885,-0.178129578,9.640207482
2.538561417,2.123184814,-9.314829712,-0.343535614,9.55991543
2.548561417,2.295177155,-9.204658813,-0.505349121,9.499945251
2.558561417,2.627785492,-9.026229858,-0.674946442,9.425159667
2.568561417,2.873274994,-8.87743927,-0.837358704,9.368340663
2.578561417,3.061583405,-8.776698761,-1.019380188,9.351089244
2.588561417,3.212170258,-8.670419769,-1.207838287,9.324864078
2.598561417,3.372337189,-8.553213501,-1.432071991,9.304888473
2.608562417,3.621269531,-8.478069763,-1.754351807,9.384509054
2.618562417,3.786525879,-8.480913849,-1.868863678,9.473981707
2.628562417,3.924688568,-8.541837158,-1.969604187,9.604452251
2.638562417,4.138444061,-8.664282532,-2.36942276,9.88992797
2.648562417,4.342619476,-8.726403351,-2.812201996,10.14479864
2.658562417,4.50488205,-8.687484283,-2.941682739,10.21860278
2.668562417,4.69438797,-8.624764709,-2.81519577,10.21514424
2.678562417,4.843477936,-8.644224243,-2.693798218,10.26832217
2.688562417,4.76219696,-8.582253113,-2.608475647,10.15567494
2.698562417,4.553680573,-8.391399994,-2.748434601,9.935063833
2.708562417,4.231550446,-8.20698349,-2.966231689,9.698408509
2.718562417,3.884422302,-8.121361542,-3.233276367,9.565528003
2.728562417,3.582500153,-8.111482086,-3.558999023,9.554942335
2.738562417,3.336112518,-8.136180725,-3.872147827,9.608361584
2.748562417,3.161725159,-8.15668808,-4.186943207,9.698379237
2.758562417,3.270099792,-8.254584503,-4.491709442,9.950234755
2.768563417,3.559597778,-8.31116684,-4.517455902,10.10710831
2.778563417,3.933520203,-8.253237305,-4.28603714,10.09745619
2.788563417,4.269421692,-8.054450684,-3.98651001,9.949592929
2.798563417,4.469405823,-7.865842896,-3.671115875,9.763409478
2.808563417,4.564009094,-7.75417511,-3.372636566,9.608958739
2.818563417,4.551285553,-7.706274719,-3.216062164,9.510201159
2.828563417,4.458478546,-7.777676239,-3.365900574,9.575988998
2.838563417,4.297862549,-7.902366943,-3.828139343,9.77617904
2.848563417,4.155059509,-8.012088776,-4.381239166,10.03261395
2.858563417,4.117787018,-8.078550568,-4.771477661,10.24627485
2.868563417,4.196074219,-7.937244415,-5.052742767,10.30228602
2.878563417,4.363426208,-7.674840088,-5.005890198,10.14897016
2.888563417,4.508474579,-7.498506775,-4.784799957,9.972374718
2.898563417,4.510869598,-7.455995178,-4.538262634,9.825255028
2.908563417,4.275259552,-7.588619385,-4.340823212,9.731789895
2.918563417,3.854185181,-7.853718109,-4.260739746,9.730854779
2.928563417,3.351231079,-8.155939636,-4.306993561,9.813271352
2.938564417,2.955903168,-8.293054504,-4.413422241,9.848371055
2.948564417,2.817740479,-8.258775787,-4.520599365,9.827657785
2.958564417,2.962040405,-8.094118195,-4.61011322,9.774537156
2.968564417,3.239862671,-7.957901459,-4.637356567,9.763707374
2.978564417,3.507057037,-7.905211029,-4.645739136,9.817061811
2.988564417,3.534001007,-7.931556244,-4.559518433,9.807545866
2.998564417,3.374881897,-8.171507263,-4.307442627,9.834501551
3.008564417,3.142265625,-8.463100891,-4.149521027,9.93561446
3.018564417,2.937940521,-8.691974945,-4.138444061,10.06521943
3.028564417,2.779120789,-8.825347595,-4.168531494,10.1482475
3.038564417,2.831062775,-8.79196701,-4.139042816,10.12152537
3.048564417,3.131038971,-8.642727356,-4.148173828,10.085013
3.058564417,3.501518555,-8.286318512,-4.212539978,9.933237123
3.068564417,3.805386658,-7.961344299,-4.323159943,9.826173342
3.078564417,4.056115265,-7.965685272,-4.460723877,9.990108628
3.088564417,4.274960175,-7.933651886,-4.605622559,10.12076459
3.098564417,4.45683197,-7.947572937,-4.748126221,10.27482211
3.108564667,4.697381744,-8.011190643,-4.789889374,10.44928758
3.118564667,4.9448172,-8.048313446,-4.698728943,10.55010048
3.128564667,5.038222961,-8.150251465,-4.418661346,10.55153343
3.138564667,4.909191284,-8.314459991,-3.993246002,10.44875197
3.148564667,4.600682831,-8.355325012,-3.533252563,10.17160814
3.158564667,4.205654297,-8.419840851,-3.027454376,9.886694494
3.168564667,3.808380432,-8.541687469,-2.611020355,9.709871968
3.178564667,3.467539215,-8.714428253,-2.203717346,9.634389349
3.188564667,3.167862396,-8.838520203,-1.859732666,9.571488762
3.198564667,2.978356476,-8.912316742,-1.540596313,9.522259921
3.208564667,2.923271027,-8.817414093,-1.353036346,9.387385799
3.218564667,3.004102936,-8.518485718,-1.406624908,9.141544017
3.228564667,3.054697723,-8.303682404,-1.55975647,8.984161613
3.238564667,3.080743561,-8.283175049,-1.731898499,9.005633914
3.248564667,3.137924652,-8.403674469,-1.927841034,9.175232245
3.258564667,3.229085083,-8.636889496,-2.185605011,9.476271413
3.268565667,3.31021637,-9.001680908,-2.483186188,9.907270322
3.278565667,3.398532715,-9.364975433,-2.810705109,10.35146621
3.288565667,3.483106842,-9.57124649,-3.029999084,10.62646165
3.298565667,3.456911316,-9.710157623,-3.109483795,10.76597819
3.308565667,3.260819092,-9.800868988,-3.07730072,10.77774345
3.318565667,2.860401764,-9.851763153,-2.893183594,10.65878261
3.328565667,2.560724945,-9.935439148,-2.633473663,10.59270725
3.338565667,2.262694702,-10.0568367,-2.500550079,10.60719107
3.348565667,1.952389984,-10.13886612,-2.400558014,10.60052412
3.358565667,1.673669586,-10.09066635,-2.287393341,10.48116814
3.368565667,1.39000946,-9.855205994,-2.141446838,10.18052091
3.378565667,1.16772171,-9.557026062,-1.894610138,9.812740123
3.388565667,1.038390656,-9.330846405,-1.588047638,9.521808919
3.398565667,1.048719177,-9.250463562,-1.186133423,9.384977385
3.408565667,0.988843689,-9.404343567,-0.735720062,9.484765352
3.418565667,0.673000488,-9.742640076,-0.368683319,9.77281396
3.428566667,0.271086273,-9.966275024,-0.134420471,9.970867289
3.438566667,-0.181273041,-9.921667786,-0.052091675,9.923460339
3.448566667,-0.515677643,-9.597142639,-0.123792572,9.611784167
3.458566667,-0.427510986,-9.073232117,-0.326321411,9.089157956
3.468566667,-0.054636383,-8.513695679,-0.564625854,8.532572977
3.478566667,0.220940552,-8.187823334,-0.684376831,8.21934531
3.488566667,0.46104126,-8.02915329,-0.703686676,8.073105755
3.498566667,0.751437378,-7.995623016,-0.67868866,8.059482852
3.508566667,1.076710968,-8.050409088,-0.638123016,8.147121822
3.518566667,1.403631134,-8.202792206,-0.537981262,8.339388717
3.528566667,1.683998108,-8.47028595,-0.387095032,8.644734597
3.538566667,1.927242279,-8.777147827,-0.264350281,8.990131693
3.548566667,2.129920807,-9.098230133,-0.175734558,9.345867367
3.558566667,2.235750732,-9.446705475,-0.144000549,9.708736366
3.568566667,2.291135559,-9.747879181,-0.173638916,10.01501878
3.578566667,2.291434937,-9.988428955,-0.215551758,10.25016339
3.588566667,2.210902405,-10.11701157,-0.244741058,10.35866356
3.598567667,2.056723022,-10.09830048,-0.236657867,10.3083359
3.608567667,1.829495544,-10.0104332,-0.166453857,10.1775996
3.618567667,1.548829193,-9.879156189,-0.024099884,9.999858983
3.628567667,1.21098175,-9.753567352,0.18726059,9.830240049
3.638567667,0.878223724,-9.715396729,0.438587952,9.764864049
3.648567667,0.531544647,-9.72572525,0.74649765,9.768803924
3.658567667,0.168100433,-9.697883148,1.026864624,9.753545318
3.668567667,-0.211360474,-9.565708008,1.247206421,9.648987864
3.678567667,-0.515827332,-9.292376404,1.400787048,9.411511113
3.688567667,-0.796942749,-8.939111023,1.421893158,9.086506687
3.698567667,-1.022373962,-8.585246887,1.447789307,8.766288069
3.708567667,-1.196312256,-8.275690613,1.552122345,8.504545955
3.718567667,-1.301543427,-8.09815979,1.712738342,8.379002322
3.728567667,-1.370250549,-8.041128387,1.961520996,8.389570724
3.738567667,-1.351389771,-8.154742126,2.305206299,8.581378068
3.748567667,-1.285826111,-8.4258284,2.704276428,8.942093939
3.758567667,-1.203347626,-8.867709503,3.121009827,9.477606221
3.768568667,-1.108145599,-9.408235474,3.574117584,10.12507767
3.778568667,-1.059047699,-9.899962921,3.995042267,10.72805717
3.788568667,-1.157692566,-10.40037231,4.379293213,11.34399424
3.798568667,-1.353635101,-10.74375824,4.598587189,11.76467905
3.808568667,-1.624571686,-10.97757202,4.746329956,12.06954716
3.818568667,-1.963916016,-11.12411728,4.920567627,12.32132043
3.828568667,-2.373763733,-10.89793762,4.841382294,12.1588972
3.838568667,-2.780917053,-10.08976822,4.491709442,11.38913412
3.848568667,-3.214415588,-8.926686859,4.008813629,10.29994139
3.858568667,-3.634142761,-7.758366394,3.650309143,9.312572123
3.868568667,-3.957320709,-6.830146637,3.440445557,8.610920735
3.878568667,-4.267775116,-6.229894867,3.304827576,8.243020065
3.888568667,-4.500690765,-5.902226257,3.287014618,8.117694085
3.898568667,-4.822820892,-5.832471313,3.394790497,8.29469261
3.908568667,-5.134772186,-5.981710968,3.594624939,8.664183745
3.918568667,-5.472619629,-6.335425415,3.799698486,9.19374186
3.928569667,-5.714965668,-6.733148346,4.0052211,9.69731485
3.938569667,-5.997128906,-7.064409485,4.059258728,10.11676914
3.948569667,-6.265520782,-7.124734039,4.084256744,10.32955657
3.958569667,-6.434070282,-6.901099091,4.199666748,10.32761492
3.968569667,-6.819818115,-6.866670685,4.406985626,10.63403064
3.978569667,-7.315587158,-6.778653717,4.631668396,10.9963773
3.988569667,-7.680827637,-6.601122894,4.806205444,11.21024297
3.998569667,-7.905809784,-6.444099426,4.876559143,11.30526757
4.008569667,-8.377928009,-6.690037994,4.755910034,11.72880925
4.018569667,-8.110883331,-6.371051331,4.162543945,11.12220732
4.028569667,-7.825426941,-6.232140198,3.754193115,10.68507577
4.038569667,-7.680079193,-6.363117828,3.521576843,10.57706899
4.048569667,-7.535629578,-6.694977722,3.403622131,10.63922382
4.058569667,-6.597081299,-6.614295502,3.387306061,9.937013082
4.068569667,-5.572611694,-6.284680939,3.452121277,9.081209
4.078570667,-5.015619965,-6.058351593,3.749702454,8.713227654
4.088570667,-4.913981323,-5.837111664,4.097129974,8.660574984
4.098570667,-5.223387909,-5.65853302,4.436474304,8.887355143
4.108570958,-5.671855316,-5.618117065,4.677622833,9.252747563
4.118570958,-6.108347626,-5.67844162,4.7961763,9.620806466
4.128570958,-6.410269775,-5.844446411,4.89796463,9.961885864
4.138570958,-6.658004608,-6.2400737,5.214556274,10.50995444
4.148570958,-6.874005432,-6.727609863,5.696254578,11.17855095
4.158570958,-7.076983337,-6.991810455,5.85163147,11.54169387
4.168570958,-7.25915451,-6.968908081,5.453609161,11.44564795
4.178570958,-7.412735138,-6.793323212,4.817132721,11.14910984
4.188570958,-7.524552612,-6.620432739,4.282145233,10.89888937
4.198570958,-7.577243042,-6.469247131,3.929029541,10.70995069
4.208570958,-7.546556854,-6.330036621,3.78053833,10.55046701
4.218570958,-7.401807861,-6.19681366,3.836521912,10.38778896
4.228570958,-7.164551239,-6.094426575,4.169429626,10.2886818
4.238571958,-6.879094849,-6.027366028,4.612807617,10.2434897
4.248571958,-6.609655151,-6.018534393,5.044509888,10.26437419
4.258571958,-6.348148956,-5.991141357,5.187612305,10.15401848
4.268571958,-6.065087585,-5.945336609,5.032385101,9.872042069
4.278571958,-5.749094696,-5.893843689,4.819976807,9.540527222
4.288571958,-5.479355621,-5.824986877,4.661905518,9.256736639
4.298571958,-4.995411987,-5.464686127,4.516707458,8.672807023
4.308571958,-4.837490387,-5.411396942,4.503235474,8.541876834
4.318571958,-5.226231995,-5.680537262,5.041665802,9.219566069
4.328571958,-4.75411377,-5.220843201,5.229225769,8.78655812
4.338571958,-5.069058838,-5.520669708,5.823190613,9.491190676
4.348571958,-5.745502167,-5.937403107,6.672524414,10.62008158
4.358571958,-5.731581116,-5.741460571,6.981481934,10.70310616
4.368571958,-5.951174469,-5.581742706,7.099586334,10.81556542
4.378571958,-6.851851501,-5.68308197,7.43818222,11.60051052
4.388571958,-7.017706604,-5.255570984,7.075187073,11.26621074
4.398572958,-6.968009949,-4.746329956,6.309379578,10.53038847
