time,x,y,z,absolute
3.370331583,2.602937164,-10.47401917,-4.942272491,11.87040087
3.380331583,2.340532837,-10.84434906,-4.775519257,12.07822771
3.390331583,2.282453613,-10.71411987,-3.857628021,11.61392497
3.400331583,2.37526062,-10.22688309,-2.939138031,10.90273053
3.410331583,2.536924438,-9.490115204,-1.961970062,10.01736486
3.420331583,2.585573273,-9.04943161,-1.849254456,9.591514148
3.430331583,2.615511017,-8.616232452,-1.794019318,9.181441328
3.440331583,2.468067627,-8.57327179,-2.331551514,9.221088843
3.450331583,2.259102173,-8.639284515,-3.184777222,9.480695413
3.460331583,1.944606171,-8.929680634,-3.747906189,9.877625736
3.470331583,1.717827759,-9.231752472,-4.00058075,10.20690121
3.480331583,1.915117493,-9.180409241,-3.539240112,10.02366247
3.490331583,2.190544739,-9.022337952,-2.814746704,9.701745584
3.500331583,2.102078705,-9.125024414,-2.525997162,9.698735335
3.510331583,1.595831451,-9.664652252,-2.870879974,10.20755274
3.520331583,0.993633728,-10.45665527,-3.433709564,11.05076056
3.530331583,0.772094421,-10.96709381,-3.357068939,11.49535508
3.540331583,0.756526794,-11.21527771,-2.924468536,11.61496032
3.550331583,0.784069519,-11.31137787,-2.189945984,11.548069
3.560331583,0.87642746,-11.02128113,-1.046922913,11.10553062
3.570331583,0.701291656,-10.58942917,-0.426762543,10.62120268
3.580331583,0.398471375,-10.2041304,-0.765657806,10.24057071
3.590331583,0.432151337,-9.852960663,-1.479673004,9.972814086
3.600331583,0.801882477,-9.513766022,-1.886526947,9.732098609
3.610331583,1.095422058,-9.168284454,-1.880240021,9.422987417
3.620331583,1.17939743,-8.882229309,-1.679956512,9.116316673
3.630331583,1.019529877,-8.596473541,-1.426234131,8.773422497
3.640331583,0.767454071,-8.278684387,-1.12206665,8.389555084
3.650331583,0.451910248,-7.923323364,-0.819695435,7.978419431
3.660331583,0.140707397,-7.456294556,-0.403860168,7.468549398
3.670331583,-0.126636658,-6.899751892,0.140857086,6.902351319
3.680331583,-0.458945618,-6.408473511,0.635578308,6.456246867
3.690331583,-0.871637421,-6.024971008,0.93495575,6.159072146
3.700331583,-1.376387787,-5.697901154,1.253044281,5.994217285
3.710331583,-1.892664185,-5.470673676,1.442999268,5.96596137
3.720331583,-2.450554047,-5.417085114,1.694176941,6.182253778
3.730331583,-2.994672546,-5.594915314,1.751956787,6.583349726
3.740331583,-3.543132019,-6.039790192,1.692680054,7.20402775
3.750331583,-3.915707245,-6.580316162,1.576671295,7.817877998
3.760331583,-4.169579315,-7.296427002,1.38656662,8.517382559
3.770331708,-4.584666138,-8.238867188,1.28822113,9.516176218
3.780331708,-4.779411163,-8.996591492,0.917591858,10.22855827
3.790331708,-5.147944794,-9.922565918,1.090182953,11.23152478
3.800331708,-5.470673676,-10.5412294,1.085692291,11.92579203
3.810331708,-5.800886993,-11.05196732,1.443448334,12.56502346
3.820331708,-5.784720612,-10.84614532,1.390757904,12.37077477
3.830331708,-5.9733284,-11.04717728,1.698667603,12.6730521
3.840331708,-5.994584198,-10.91994186,1.765428772,12.58160994
3.850331708,-5.870941315,-10.65304688,1.69432663,12.28112789
3.860331708,-5.748945007,-10.21625519,1.732796631,11.85009801
3.870331708,-5.581443329,-9.50223999,1.864672394,11.17685455
3.880331708,-5.419330444,-8.678053894,1.951491852,10.41566524
3.890331708,-5.300926666,-8.029452667,2.117496643,9.851686439
3.900331708,-5.26769577,-7.604785767,2.270029449,9.525461615
3.910331708,-5.353766785,-7.381450195,2.379152527,9.423852318
3.920331708,-5.579946442,-7.475305023,2.676733704,9.704683962
3.930331708,-5.926176453,-7.674391022,3.229085083,10.21972775
3.940331708,-6.351891174,-7.766000519,4.016447754,10.80690234
3.950331708,-6.856791229,-7.76121048,4.868326263,11.44345117
3.960331708,-7.310946808,-7.590565338,5.771398315,12.01564247
3.970331708,-7.68861145,-7.356152802,6.7642836,12.60885652
3.980331708,-7.988587646,-7.081923065,7.456444244,13.02189417
3.990331708,-8.08408905,-6.692283325,7.504344635,12.9017185
4.000331708,-7.948022003,-6.140830078,6.849755859,12.15730246
4.010331708,-7.507937164,-5.552254028,5.867498474,11.02833549
4.020331708,-6.997199249,-4.987777863,4.834197235,9.859421294
4.030331708,-6.549330597,-4.512216797,3.851041718,8.836535181
4.040331708,-6.18618576,-4.098177795,3.068319397,8.029853014
4.050331708,-5.969586182,-3.815715179,2.765499115,7.605499778
4.060331708,-5.88201828,-3.58399704,2.741698608,7.413506936
4.070331708,-5.819298706,-3.490591278,2.396965485,7.196798485
4.080331708,-5.810916138,-3.606749725,2.051034851,7.140177442
4.090331708,-5.750741272,-3.874393158,2.265838165,7.294927697
4.100331708,-5.726940765,-4.329446869,2.973416748,7.770660711
4.110331708,-5.866001587,-4.881049805,3.862567749,8.553014172
4.120331708,-6.099815369,-5.471122742,4.780159607,9.486351114
4.130331708,-6.258036346,-5.977220306,5.629643097,10.32390735
4.140331708,-6.308182068,-6.407725067,6.357878723,11.01248035
4.150331708,-6.149362335,-6.841972046,7.043752441,11.58627149
4.160331708,-5.743855591,-7.169940033,7.5154216,11.8693504
4.170331708,-5.197192383,-7.403604126,7.623496857,11.82970275
4.180331708,-4.526586914,-7.589816895,7.230114899,11.41796265
4.190331708,-3.900738373,-7.675289154,6.76308609,10.9482947
4.200331708,-3.379073181,-7.626191254,6.309529266,10.45882824
4.210331708,-2.982398071,-7.576793976,5.939498749,10.07869786
4.220331708,-2.791694641,-7.444768524,5.616620178,9.734709013
4.230331708,-2.825374603,-7.183262329,5.32502655,9.377521373
4.240331708,-3.023712158,-6.870861969,5.020410004,9.030841379
4.250331708,-3.351530457,-6.645281067,4.793930969,8.852925561
4.260331708,-3.742816772,-6.591991882,4.771178284,8.956962464
4.270331708,-4.170327759,-6.675667877,5.103487244,9.380925182
4.280331708,-4.688699799,-6.913523254,5.738915863,10.13488356
4.290331708,-5.306614838,-7.24283844,6.512207794,11.09178615
4.300331708,-5.848787384,-7.588469696,7.043303375,11.89122822
4.310331708,-6.179000702,-7.846682739,7.056475983,12.22883204
4.320331708,-6.351741486,-7.973469086,6.784491577,12.24541364
4.330331708,-6.190227356,-7.889493713,6.136189728,11.75652373
4.340331708,-5.781876526,-7.65238678,5.356461182,10.98548114
4.350331708,-5.19749176,-7.230114899,4.565805359,10.00675075
4.360331708,-4.547543335,-6.677913208,3.916006622,8.978295109
4.370331708,-3.934268646,-6.079158325,3.522325287,8.052416479
4.380331708,-3.433260498,-5.449717255,3.356769562,7.263236035
4.390331708,-2.992127838,-4.82072525,3.418890381,6.624275989
4.400331708,-2.61281662,-4.295317841,3.623514862,6.197291828
4.410331708,-2.335293732,-3.924688568,4.074976044,6.120637788
4.420331708,-2.139800262,-3.757486267,4.753515015,6.425990445
4.430331708,-2.025288391,-3.680695953,5.478607178,6.903944697
4.440331708,-1.977687378,-3.723806305,6.066434784,7.38780155
