time,x,y,z,absolute
62.186442,-0.000598755,-1.584754486,9.801617432,9.928904845
62.196443,0,-1.571282501,9.795779572,9.92099925
62.206444,0.014819183,-1.577419739,9.783205719,9.909570464
62.216444,0.015118561,-1.583856354,9.784403229,9.911779662
62.226445,0.024099884,-1.578766937,9.791887665,9.918374357
62.236446,0.041014709,-1.575024719,9.782906342,9.908967734
62.246447,0.019010468,-1.578916626,9.791887665,9.918387124
62.256448,0.023650818,-1.575473785,9.789941711,9.915928384
62.266448,0.013022919,-1.566193085,9.796977081,9.921385503
62.276449,0.020956421,-1.559008026,9.786947937,9.910363017
62.28645,0.019309845,-1.557810516,9.7900914,9.91327575
62.296451,0.018561401,-1.560504913,9.793983307,9.917541486
62.306452,0.01287323,-1.558708649,9.793534241,9.916806507
62.316452,0.006286926,-1.556313629,9.797725525,9.920563346
62.326453,0.005987549,-1.552122345,9.802515564,9.924637576
62.336454,-0.001796265,-1.551822968,9.793683929,9.915866208
62.346455,-0.011975098,-1.552122345,9.800719299,9.922868837
62.356455,-0.014819183,-1.540895691,9.798174591,9.918608998
62.366456,-0.01751358,-1.537602539,9.79712677,9.917067169
62.376457,-0.020507355,-1.547931061,9.802814941,9.924298056
62.386458,-0.015417938,-1.536255341,9.791737976,9.911531202
62.396459,-0.010029144,-1.525028687,9.790540466,9.908607152
62.406459,-0.016016693,-1.531315613,9.792935486,9.911950841
62.41646,-0.024848328,-1.53984787,9.802066498,9.922311048
62.426461,-0.01526825,-1.537602539,9.806257782,9.926084141
62.436462,-0.020956421,-1.545386353,9.810748444,9.931739182
62.446463,-0.03158432,-1.553768921,9.81119751,9.933518611
62.456463,-0.026644592,-1.557511139,9.804910583,9.927881065
62.466464,-0.020806732,-1.566492462,9.795180817,9.919672312
62.476465,-0.014370117,-1.574575653,9.77961319,9.905570611
62.486466,-0.013322296,-1.576371918,9.785750427,9.911913909
62.496467,-0.005538483,-1.582509155,9.785001984,9.912145566
62.506467,0.002694397,-1.578617249,9.784702606,9.911228217
62.516468,0.003442841,-1.586101685,9.789792023,9.917447164
62.526469,0.005089417,-1.581012268,9.798773346,9.925501739
62.53647,0.011376343,-1.576371918,9.788145447,9.914276027
62.546471,0.020657043,-1.573527832,9.790989532,9.916647245
62.556471,0.01167572,-1.552870789,9.780361633,9.902879262
62.566472,0.017812958,-1.55616394,9.790540466,9.913457829
62.576473,0.018411713,-1.563947754,9.804760895,9.928726392
62.586474,0.006586304,-1.562301178,9.802365875,9.926087099
62.596474,0.001347198,-1.55855896,9.810598755,9.933627524
62.606475,0.00464035,-1.554667053,9.815239105,9.937601817
62.616476,0.010029144,-1.545086975,9.800719299,9.921768649
62.626477,-0.001047821,-1.542392578,9.790839844,9.911585181
62.636478,0.001047821,-1.531016235,9.804910583,9.923723261
62.646478,-0.006436615,-1.54448822,9.802515564,9.923446814
62.656479,-0.011975098,-1.553020477,9.78664856,9.909112273
62.66648,-0.019758911,-1.563498688,9.781708832,9.905894519
62.676481,-0.022453308,-1.575024719,9.779463501,9.905509244
62.686482,-0.014669495,-1.586999817,9.782457275,9.91036094
62.696482,-0.000149689,-1.593137054,9.792785797,9.921529084
62.706483,0.007484436,-1.591640167,9.786349182,9.914938464
62.716484,0.0199086,-1.588197327,9.787546692,9.915585578
62.726485,0.029488678,-1.583257599,9.780661011,9.908022205
62.736486,0.028291168,-1.578018494,9.779762878,9.906296216
62.746486,0.037721558,-1.574575653,9.782756653,9.908735496
62.756487,0.03278183,-1.568588104,9.79473175,9.919592399
62.76648846,0.026345215,-1.554966431,9.795330505,9.91801968
62.77648946,0.02110611,-1.552122345,9.789492645,9.911795775
62.78649046,0.015417938,-1.54104538,9.801018677,9.921442722
62.79649046,-0.004490662,-1.536854095,9.78889389,9.908803372
62.80649146,-0.012274475,-1.523831177,9.787247314,9.905171483
62.81649246,-0.01871109,-1.5328125,9.799970856,9.919137716
62.82649346,-0.034428406,-1.544787598,9.810149689,9.931092133
62.83649346,-0.037272491,-1.55391861,9.814490662,9.93681434
62.84649446,-0.036374359,-1.55975647,9.804611206,9.927968787
62.85649546,-0.032482452,-1.560055847,9.797426147,9.920906636
62.86649646,-0.027692413,-1.562899933,9.798024902,9.921931015
62.87649746,-0.023650818,-1.548829193,9.793234863,9.914982618
62.88649746,-0.015867004,-1.535057831,9.794132996,9.913712495
62.89649846,-0.016016693,-1.539099426,9.801318054,9.921437354
62.90649946,-0.015717316,-1.542691956,9.80880249,9.929388289
62.91650046,-0.007484436,-1.547631683,9.805209961,9.926598724
62.92650146,-0.015717316,-1.555415497,9.809251556,9.931816576
62.93650146,0.001347198,-1.560055847,9.807305603,9.930610216
62.94650246,0.001646576,-1.555565186,9.800569611,9.923253018
62.95650346,0.000598755,-1.561253357,9.798773346,9.922372271
62.96650446,0.006436615,-1.555714874,9.786798248,9.909677601
62.97650546,0.00703537,-1.552421722,9.786798248,9.909161551
62.98650546,0.014370117,-1.565294952,9.781409454,9.905873293
62.99650646,0.000898132,-1.57607254,9.799671478,9.925601571
63.00650746,0.005388794,-1.574276276,9.798174591,9.92383999
63.01650846,0.004790039,-1.588047638,9.790540466,9.918497914
63.02650946,0.004490662,-1.58310791,9.793683929,9.920811244
63.03650946,-0.002245331,-1.579814758,9.791588287,9.918216619
63.04651046,0.006586304,-1.571132813,9.787546692,9.912848831
63.05651146,-0.000149689,-1.566193085,9.786947937,9.911473691
63.06651246,-0.000449066,-1.561253357,9.79712677,9.920746201
63.07651346,0.005987549,-1.558708649,9.776918793,9.900391385
63.08651346,0.004340973,-1.563348999,9.780960388,9.905113076
63.09651446,0.007634125,-1.556463318,9.788744202,9.911717782
63.10651546,0.000449066,-1.557062073,9.789342957,9.912400215
63.11651646,0.000149689,-1.554367676,9.800120544,9.922621709
63.12651646,0.014819183,-1.559307404,9.814340973,9.937451782
63.13651746,0.004340973,-1.54104538,9.808203735,9.92852961
63.14651846,0.004340973,-1.545985107,9.805509338,9.926635995
63.15651946,-0.000449066,-1.548230438,9.795480194,9.917078699
63.16652046,-0.001047821,-1.548529816,9.786498871,9.908254429
63.17652046,-0.003143463,-1.545835419,9.788744202,9.910051971
63.18652146,-0.016166382,-1.552122345,9.796078949,9.918291582
63.19652246,-0.018112335,-1.55152359,9.795480194,9.91760988
63.20652346,-0.015867004,-1.559457092,9.809700623,9.932894064
63.21652446,-0.0199086,-1.556313629,9.808054047,9.930782076
63.22652446,-0.022602997,-1.555415497,9.806407471,9.929020885
63.23652546,-0.016166382,-1.563648376,9.794132996,9.918180213
63.24652646,-0.020507355,-1.564995575,9.792636108,9.91692259
63.25652746,-0.010777588,-1.560355225,9.787995758,9.911593492
63.26652846,-0.011975098,-1.559008026,9.788295135,9.91167852
63.27652846,-0.008532257,-1.562151489,9.795330505,9.919117389
63.28652946,-0.01047821,-1.562450867,9.807455292,9.931140005
63.29653046,-0.013471985,-1.559307404,9.799970856,9.923258026
63.30653146,-0.004939728,-1.561552734,9.794582062,9.91828156
63.31653246,0.002245331,-1.557960205,9.795031128,9.918159095
63.32653246,-0.009580078,-1.559157715,9.7900914,9.913473366
63.33653346,-0.001796265,-1.562750244,9.803413696,9.927190522
63.34653446,0.000598755,-1.565444641,9.792636108,9.916972282
63.35653546,0.003442841,-1.567390594,9.792785797,9.917428033
63.36653546,0.00239502,-1.559606781,9.809401245,9.932609518
63.37653646,0.010178833,-1.557660828,9.804611206,9.927578343
63.38653746,-0.002095642,-1.551074524,9.802365875,9.924324326
63.39653846,0.011376343,-1.551972656,9.801318054,9.923436106
63.40653946,0.003293152,-1.554816742,9.794881439,9.917518256
63.41654046,0.001047821,-1.56439682,9.818083191,9.941936233
63.42654046,-0.002245331,-1.574126587,9.813742218,9.939185876
63.43654146,-0.000149689,-1.568438416,9.81,9.934591038
63.44654246,0.004340973,-1.578018494,9.802665253,9.928867371
63.45654346,0.00464035,-1.56679184,9.785900116,9.910534763
63.46654346,0.007484436,-1.555565186,9.7701828,9.893245727
63.47654446,0.005089417,-1.544039154,9.782906342,9.904006225
63.48654546,0.011076965,-1.544937286,9.789941711,9.911100475
63.49654646,-0.001047821,-1.550775146,9.787995758,9.910084037
63.50654746,-0.010178833,-1.558708649,9.799222412,9.922420881
63.51654746,-0.010328522,-1.565893707,9.793683929,9.918083217
63.52654846,-0.015118561,-1.559008026,9.804311829,9.927500442
63.53654946,-0.013771362,-1.560055847,9.800270233,9.923671727
63.54655046,-0.000748444,-1.56679184,9.786498871,9.91112493
63.55655146,0.008382568,-1.572030945,9.787846069,9.913288165
63.56655146,0.006436615,-1.573677521,9.78664856,9.912365631
63.57655246,0.009430389,-1.574725342,9.79712677,9.922879712
63.58655346,0.001945953,-1.572180634,9.793384552,9.918776977
63.59655446,0.008382568,-1.575773163,9.807754669,9.933538291
63.60655546,0.008831635,-1.571132813,9.808353424,9.933394848
63.61655546,-0.003293152,-1.575324097,9.793983307,9.91986723
63.62655646,-0.003442841,-1.567240906,9.777517548,9.902328277
63.63655746,0.002993774,-1.560654602,9.778864746,9.902618213
63.64655846,-0.002993774,-1.553768921,9.791588287,9.914101473
63.65655946,-0.013322296,-1.547332306,9.79128891,9.912807537
63.66655946,-0.011975098,-1.557810516,9.804910583,9.927899504
63.67656046,-0.012424164,-1.558858337,9.802066498,9.92525573
63.68656146,-0.016016693,-1.557960205,9.807155914,9.930146205
63.69656246,-0.013022919,-1.55032608,9.797725525,9.919632353
63.70656246,-0.008681946,-1.541793823,9.801467743,9.921994431
63.71656346,-0.006586304,-1.536405029,9.798773346,9.918494991
63.72656446,-0.000748444,-1.538800049,9.796977081,9.917089597
63.73656546,-0.006286926,-1.542242889,9.798623657,9.919252907
63.74656646,-0.0199086,-1.553020477,9.803862762,9.926126839
63.75656646,-0.019459534,-1.559606781,9.798623657,9.921984558
63.76656683,-0.020956421,-1.560205536,9.810299377,9.933612352
63.77656783,-0.019609222,-1.560953979,9.80535965,9.928848861
63.78656883,-0.017214203,-1.557660828,9.796827393,9.919900733
63.79656983,-0.013322296,-1.551373901,9.781110077,9.903385926
63.80656983,-0.013471985,-1.559307404,9.776469727,9.900049565
63.81657083,-0.00464035,-1.569785614,9.787546692,9.912634294
63.82657183,-0.00239502,-1.576671295,9.798024902,9.924071246
63.83657283,-0.009131012,-1.58310791,9.79473175,9.921848824
63.84657383,-0.007783813,-1.576521606,9.797725525,9.923754654
63.85657383,0.001945953,-1.572180634,9.787995758,9.913456344
63.86657483,0.002844086,-1.573827209,9.784103851,9.909875294
63.87657583,0.007185059,-1.568737793,9.797575836,9.922372809
63.88657683,0.008083191,-1.566342773,9.798024902,9.922438562
63.89657783,0.001347198,-1.56439682,9.79592926,9.920058936
63.90657783,-0.006735992,-1.563498688,9.794432373,9.918441361
63.91657883,-0.012573853,-1.561103668,9.801018677,9.92457404
63.92657983,-0.017214203,-1.557960205,9.798623657,9.921721721
63.93658083,-0.017812958,-1.554068298,9.80176712,9.92421706
63.94658183,-0.008382568,-1.550475769,9.785600739,9.907675166
63.95658183,-0.021255798,-1.557511139,9.780810699,9.904067381
63.96658283,-0.013471985,-1.553619232,9.777517548,9.900190079
63.97658383,-0.012274475,-1.547631683,9.795180817,9.916697118
63.98658483,-0.004191284,-1.543590088,9.792636108,9.913546786
63.99658483,-0.005089417,-1.549278259,9.801168365,9.922862004
64.00658583,0.00703537,-1.5527211,9.79592926,9.918226776
64.01658683,0.004490662,-1.552272034,9.798773346,9.920964052
64.02658783,0.00823288,-1.558708649,9.793833618,9.917097225
64.03658883,0.012124786,-1.562450867,9.798773346,9.922568156
64.04658883,0.006137238,-1.564845886,9.802515564,9.926635467
64.05658983,-0.000598755,-1.566492462,9.785151672,9.909747335
64.06659083,-0.001796265,-1.572779388,9.784103851,9.909708694
64.07659183,0.002844086,-1.568288727,9.787846069,9.912692283
64.08659283,0.001347198,-1.563498688,9.785600739,9.909718047
64.09659283,-0.011226654,-1.55736145,9.786798248,9.909940498
64.10659383,-0.010627899,-1.547332306,9.793983307,9.915465659
64.11659483,-0.002095642,-1.547332306,9.79473175,9.91619946
64.12659583,-0.002694397,-1.551972656,9.796677704,9.918846728
64.13659683,0,-1.556313629,9.803862762,9.926622647
64.14659683,0.00823288,-1.554068298,9.812095642,9.934405717
64.15659783,-0.001047821,-1.559307404,9.796078949,9.919405398
64.16659883,-0.016316071,-1.561552734,9.809700623,9.933224021
64.17659983,-0.005538483,-1.558259583,9.782756653,9.90608557
64.18659983,-0.009280701,-1.553170166,9.795629883,9.918003252
64.19660083,-0.003742218,-1.561403046,9.780361633,9.904214616
64.20660183,-0.000748444,-1.574575653,9.786349182,9.912210619
64.21660283,-0.019758911,-1.573976898,9.793234863,9.91893355
64.22660383,-0.034129028,-1.547781372,9.795480194,9.917067318
64.23660383,-0.013771362,-1.545536041,9.798923035,9.920068747
64.24660483,-0.001496887,-1.55391861,9.798623657,9.92107307
64.25660583,0.006735992,-1.56319931,9.801168365,9.925046034
64.26660683,-0.002844086,-1.558708649,9.814041595,9.937051533
64.27660783,-0.008831635,-1.552571411,9.82407074,9.946000296
64.28660783,-0.005987549,-1.553768921,9.816436615,9.938644854
64.29660883,-0.008981323,-1.567390594,9.807904358,9.932360335
64.30660983,-0.003293152,-1.574575653,9.802515564,9.928172577
64.31661083,0.002095642,-1.570084991,9.793384552,9.918445052
64.32661183,-0.001047821,-1.559008026,9.784552917,9.907975723
64.33661183,0.006885681,-1.546284485,9.787247314,9.908645372
64.34661283,0.005538483,-1.539249115,9.792935486,9.913168209
64.35661383,-0.004790039,-1.536854095,9.792187042,9.912056826
64.36661483,-0.023501129,-1.542242889,9.78425354,9.905083683
64.37661583,-0.012723541,-1.550475769,9.786798248,9.908862546
64.38661583,-0.010927277,-1.562151489,9.799072723,9.922815272
64.39661683,0.010178833,-1.570384369,9.793085175,9.918201849
64.40661783,0.007933502,-1.57966507,9.777517548,9.904304825
64.41661883,0.010777588,-1.567689972,9.796378326,9.921027987
64.42661883,0.012573853,-1.558708649,9.79473175,9.917988749
64.43661983,0.018561401,-1.566642151,9.806557159,9.930925207
64.44662083,0.016016693,-1.565744019,9.802665253,9.926935928
64.45662183,0.019309845,-1.583257599,9.79832428,9.925433803
64.46662283,0.009430389,-1.574126587,9.794432373,9.920124442
64.47662283,0.009280701,-1.571282501,9.790839844,9.916126243
64.48662383,0.020956421,-1.568288727,9.786947937,9.911827209
64.49662483,0.005239105,-1.572929077,9.768835602,9.894659284
64.50662583,0.006436615,-1.566193085,9.766141205,9.89093101
64.51662683,0.014370117,-1.550475769,9.780661011,9.90280321
64.52662683,-0.00583786,-1.551074524,9.810598755,9.932457611
64.53662783,-0.01407074,-1.555265808,9.818981323,9.941400502
64.54662883,-0.014669495,-1.557062073,9.822573853,9.945230745
64.55662983,-0.015717316,-1.555415497,9.816286926,9.938765186
64.56663083,-0.016765137,-1.55855896,9.812095642,9.935119928
64.57663083,-0.025297394,-1.550176392,9.812245331,9.933974292
64.58663183,-0.020956421,-1.548679504,9.806108093,9.927668574
64.59663283,-0.020657043,-1.548230438,9.788594513,9.910299024
64.60663383,-0.030686188,-1.545985107,9.786947937,9.908348072
64.61663383,-0.031734009,-1.550924835,9.789642334,9.911784497
64.62663483,-0.021555176,-1.545086975,9.783355408,9.90463535
64.63663583,-0.012424164,-1.552870789,9.79712677,9.91943824
64.64663683,-0.026794281,-1.55975647,9.80176712,9.925129564
64.65663783,-0.017064514,-1.566193085,9.810149689,9.934399272
64.66663783,-0.020058289,-1.577419739,9.798174591,9.924357948
64.67663883,-0.0199086,-1.586850128,9.802814941,9.930441604
64.68663983,-0.017663269,-1.595083008,9.79473175,9.923778104
64.69664083,-0.020657043,-1.598226471,9.799072723,9.928573956
64.70664183,-0.015717316,-1.594633942,9.788444824,9.917497493
64.71664183,-0.015867004,-1.595083008,9.782756653,9.911955876
64.72664283,-0.013471985,-1.574875031,9.784403229,9.910346079
64.73664383,-0.014370117,-1.570084991,9.790690155,9.915794829
64.74664483,0.000898132,-1.570084991,9.781259766,9.906473151
64.75664483,0.004790039,-1.580862579,9.789941711,9.916758954
64.76665021,0.006735992,-1.584155731,9.78664856,9.914034738
64.77665121,0.009729767,-1.575324097,9.802515564,9.928295526
64.78665221,-0.003293152,-1.569935303,9.820029144,9.944731273
64.79665321,0.00703537,-1.561403046,9.800270233,9.923876541
64.80665321,0.017363892,-1.549877014,9.790540466,9.912472088
64.81665421,0.006137238,-1.553319855,9.783954163,9.906492785
64.82665521,0.010927277,-1.560205536,9.79952179,9.922952586
64.83665621,0.010777588,-1.554367676,9.797875214,9.920409958
64.84665721,0.014819183,-1.547931061,9.795180817,9.91674732
64.85665721,0.016615448,-1.559008026,9.793683929,9.917006958
64.86665821,0.024249573,-1.562301178,9.792187042,9.916062731
64.87665921,0.01871109,-1.562301178,9.792636108,9.91649419
64.88666021,0.009580078,-1.559157715,9.793085175,9.916429892
