time,x,y,z,absolute
1.192257792,7.564818878,-5.141508179,2.746039581,9.549990806
1.202257792,7.690557404,-5.346881104,2.825224915,9.783440424
1.212257792,7.890541534,-5.342989197,2.755020905,9.919592706
1.222257792,8.111631775,-5.242098999,2.780917053,10.05045629
1.232257792,8.047265625,-5.104684753,2.806064758,9.934298662
1.242257792,7.469018097,-5.008434906,2.776276703,9.411607932
1.252257792,6.587650909,-4.956343231,2.735411682,8.685905813
1.262256792,5.841602325,-4.886887665,2.820734253,8.121731989
1.272256792,5.419031067,-4.755760345,2.888842621,7.767146571
1.282256792,5.255271606,-4.578678589,2.676134949,7.466182126
1.292256792,5.383255463,-4.52119812,2.417472839,7.434033007
1.302256792,5.599106598,-4.757257233,2.542013855,7.774530565
1.312256792,5.74400528,-4.983137512,2.788700867,8.099512864
1.322256792,5.865702209,-5.04076767,2.651136932,8.17583807
1.332256792,6.155499573,-5.287454681,2.052082672,8.370089324
1.342255792,6.918912048,-5.706583099,1.482816467,9.090389391
1.352255792,7.767497406,-5.952371979,1.178349609,9.856635122
1.362255792,8.258925476,-6.093678131,0.980311432,10.31037214
1.372255792,8.708440704,-6.468648376,0.916244659,10.88668249
1.382255792,9.154363403,-6.821913757,0.829425201,11.4467822
1.392255792,9.480834503,-6.819668427,0.578546906,11.6931098
1.402255792,9.767638092,-6.748865662,-0.027692413,11.87243482
1.412254792,10.01672012,-6.794820099,-0.723295898,12.12548635
1.422254792,10.29094986,-6.875202942,-0.690663757,12.39552665
1.432254792,10.34558624,-6.794371033,-0.240699463,12.37952215
1.442254792,10.12689102,-6.534810791,0.193547516,12.05384314
1.452254792,9.90595047,-6.302643585,0.580193481,11.75533051
1.462254792,9.951006775,-6.242169342,0.742605743,11.77024542
1.472254792,10.05399261,-6.321504364,0.830023956,11.90517218
1.482254792,10.01447479,-6.417754211,0.789308624,11.92058231
1.492253792,9.931996307,-6.456673279,0.555195465,11.85923364
1.502253792,9.744586029,-6.4975383,0.364342346,11.71783709
1.512253792,9.331894226,-6.478827209,0.339943085,11.3655186
1.522253792,9.030121765,-6.548282776,0.390537872,11.16134518
1.532253417,8.866661682,-6.620133362,0.90441925,11.10233441
1.542253417,9.258995819,-6.817872162,1.289268951,11.57041913
1.552253417,9.44850174,-7.128027191,1.104253693,11.88706579
1.562253417,9.111851807,-7.06845108,0.629890137,11.54926862
1.572252417,8.189320221,-6.497388611,1.142274628,10.51597907
1.582252417,7.25690918,-6.059399414,1.880689087,9.639296839
1.592252417,6.632856903,-5.819747772,2.037413177,9.056230302
1.602252417,6.164181519,-5.400170288,2.333048401,8.520685875
1.612252417,5.855673065,-4.822072449,2.934048615,8.133260786
1.622252417,5.734125824,-4.469106445,2.914289703,7.832381238
1.632252417,5.817053375,-4.282444611,2.620301056,7.683971593
1.642251417,6.015091553,-3.954027557,2.954705658,7.781127543
1.652251417,6.142326965,-4.087400208,3.211571503,8.046689538
1.662251417,6.395450592,-4.884342957,2.934797058,8.56572403
1.672251417,7.098089447,-5.427413635,2.935994568,9.405304709
1.682251417,8.023914185,-5.455255737,3.333418121,10.25937086
1.692251417,8.654403076,-5.672903137,3.624263306,10.96429693
1.702251417,9.080267487,-5.995033264,3.907773743,11.56124462
1.712251417,9.141340485,-6.527026978,3.559298401,11.78281767
1.722250417,8.829239502,-6.930288391,2.925067291,11.59915454
1.732250417,8.921747131,-7.043003998,3.54417984,11.90641373
1.742250417,9.230704651,-7.390730896,4.104315033,12.51695704
1.752250417,9.458381195,-7.768545227,3.845802612,12.82971034
1.762250417,9.679022369,-7.960745544,3.194806366,12.93304803
1.772250417,10.12225067,-8.024363251,3.409160614,13.35936901
1.782250417,10.37971527,-8.147407379,3.672163696,13.69684352
1.792250417,10.20487885,-8.427624664,3.325933685,13.64647371
1.802249417,9.881102142,-8.239915009,3.763922882,13.405204
1.812249417,9.414073334,-8.192763062,3.322191467,12.91445312
1.822249417,8.984766083,-7.909102936,3.272195435,12.40915766
1.832249417,8.703201599,-7.317533112,4.318369904,12.16307229
1.842249417,8.142018585,-7.318730621,4.177512817,11.71784528
1.852249417,7.659721527,-7.059469757,3.891607361,11.11989456
1.862249417,7.496560822,-6.488706665,4.11748764,10.73570877
1.872249417,7.326664124,-5.903573456,4.337979126,10.36099656
1.882248417,6.950646057,-5.590873718,3.759282532,9.679956338
1.892248417,6.740333405,-5.449417877,3.786675568,9.458708234
1.902248417,6.425687714,-5.232369232,4.397704926,9.381202428
1.912248417,5.988896027,-3.698808289,4.919519806,8.587766502
1.922248417,6.037844238,-2.379002838,5.660029907,8.611106555
1.932248417,5.769302673,-2.281405792,6.493646393,8.980930308
1.942248417,5.31454834,-2.800526276,6.19441864,8.628916141
1.952248417,5.145849152,-3.210823059,4.808001709,7.73989849
1.962247417,5.158722382,-3.336561584,3.461701355,7.051839199
1.972247417,5.514382782,-3.080593872,3.118764496,7.04451333
1.982247417,5.926775208,-2.236948242,3.668571167,7.320451913
1.992247417,5.960006104,-1.679806824,4.712949371,7.781729595
2.002247417,5.648503876,-1.897005157,5.495671692,8.10596274
2.012247417,5.442532196,-1.974394226,5.413791962,7.926445147
2.022247417,5.331014099,-1.580862579,4.911885681,7.419262683
2.032246417,5.359604645,-1.315015411,4.522096252,7.134702657
2.042246417,5.391937408,-1.507515106,4.57508606,7.230283761
2.052246417,5.428760834,-2.043550415,4.849914551,7.561032578
2.062246417,5.503305817,-2.474504242,5.037025452,7.860099971
2.072246417,5.377267914,-2.821632385,4.686304779,7.670597892
2.082246417,5.35316803,-3.193309479,4.250411224,7.544509855
2.092246417,5.599106598,-3.494932251,3.99354538,7.714463742
2.102246417,5.66092804,-3.720213776,3.85777771,7.795418248
2.112246417,5.645210724,-3.917952576,3.63429245,7.773470146
2.122245417,6.061644745,-4.587210846,3.404669952,8.329334778
2.132245417,6.672524414,-4.48841629,3.69162323,8.84853349
2.142245417,6.647825775,-3.465593262,4.244124298,8.614900768
2.152245417,6.252647552,-2.864443359,4.228257294,8.073338647
2.162245417,5.891298981,-2.681074677,3.365451508,7.295329256
2.172245417,6.170767822,-2.489173737,3.106789398,7.343466605
2.182245417,6.654711456,-2.585423584,3.614533539,8.002152984
2.192244417,7.351961517,-2.880460052,4.318968658,9.000104363
2.202244417,7.981552277,-3.187770996,4.831502838,9.859537532
2.212244417,8.467741241,-3.331322479,4.88389389,10.32728283
2.222244417,9.043144684,-3.811074829,4.297114105,10.71298029
2.232244417,10.03258713,-4.100572815,4.020339661,11.55987166
2.242244417,11.22246277,-3.650758209,4.648433533,12.68383382
2.252244417,12.0116217,-3.072810059,5.531896362,13.57656418
2.262244417,11.84217407,-2.593207397,5.183870087,13.1846244
2.272243417,10.79989151,-2.503094788,3.85074234,11.73590034
2.282243417,10.01926483,-2.289788361,3.046614532,10.71963892
2.292243417,9.608219604,-1.835483093,2.904709625,10.2041276
2.302243417,9.39925415,-1.535506897,2.904859314,9.957005958
2.312243417,9.643246765,-2.063159637,3.85074234,10.586645
2.322243417,9.60642334,-2.956651611,4.424199829,10.98174404
2.332243417,9.260941772,-3.623065796,4.282893677,10.82750325
2.342243417,8.965306549,-3.789819031,3.999083862,10.52293312
2.352242417,8.860075378,-3.814667358,3.828588409,10.37837714
2.362242417,8.866362305,-4.071832581,3.868854675,10.49572473
2.372242417,8.805588684,-4.403093719,3.961212616,10.61210779
2.382242417,8.481662292,-4.572990417,4.04728363,10.45137988
2.392242417,8.139024811,-4.289629669,4.032314758,10.04510875
2.402242417,7.857610016,-4.360731812,3.947291565,9.815249757
2.412242417,7.452702026,-4.387675781,3.709436188,9.410333846
2.422242417,7.100933533,-3.953129425,3.779191132,8.962855287
2.432241417,6.948101349,-3.501219177,4.313879242,8.896302726
2.442241417,6.929390259,-3.312162323,4.819677429,9.067312674
2.452241417,6.959926758,-3.171305237,4.877307587,9.071156854
2.462241417,6.945556641,-2.919828186,4.832251282,8.95079919
2.472241417,7.064858551,-2.609373779,4.78914093,8.925073037
2.482241417,7.157066803,-2.243983612,4.434378662,8.713367994
2.492241417,6.970704346,-1.74462204,3.732039185,8.09706994
2.502241417,6.790329437,-1.551673279,3.259471893,7.690280935
2.512240417,6.760391693,-1.759291534,3.370840302,7.756324315
2.522240417,6.659202118,-2.276765442,4.17841095,8.184604559
2.532240917,6.393504639,-2.591261444,4.714745636,8.355858056
2.542240917,6.264922028,-2.537373505,4.59379715,8.172544559
2.552240917,6.596632233,-2.783162384,4.267775116,8.335193706
2.562240917,7.135960693,-3.051404572,3.889960785,8.681290214
2.572240917,7.194938049,-3.442690887,3.419788513,8.678375859
2.582239917,6.984924774,-3.46230011,3.106789398,8.392189018
2.592239917,7.87587204,-2.80591507,3.422632599,9.034209078
2.602239917,8.99674118,-2.615660706,3.377875671,9.959572122
2.612239917,10.2439476,-2.945724335,3.572770386,11.24190565
2.622239917,11.38502472,-3.279081116,4.014651489,12.50953986
2.632239917,11.60237274,-1.51874176,4.055815887,12.38431558
2.642239917,10.55021072,-0.773890686,3.260669403,11.06968012
2.652239917,10.69286407,-0.168848877,2.95096344,11.09387386
2.662238917,11.57018967,0.417781219,2.825524292,11.91752565
2.672238917,12.05203766,0.61896286,2.324665833,12.28978429
2.682238917,12.15472412,0.606538696,2.265089722,12.37884644
2.692238917,12.17927307,0.910257111,2.216590576,12.41275692
2.702238917,11.82271454,1.49658783,2.127974854,12.10556199
2.712238917,10.66322571,0.995879059,2.696642303,11.04391404
2.722238917,9.084458771,0.123642883,2.257006531,9.361450593
2.732238917,8.254734192,-0.516725464,1.043779449,8.336493107
2.742237917,8.028554535,-0.8705896,0.723445587,8.107958293
2.752237917,8.408614197,-1.464255066,1.122216339,8.608612264
2.762237917,8.759185181,-2.267784119,1.438807983,9.161677698
2.772237917,8.390052795,-2.876568146,1.259929962,8.9585185
2.782237917,8.118367767,-3.028053131,1.253792725,8.7549413
2.792237917,8.102650452,-2.839595032,1.327439575,8.687827123
2.802237917,8.239016876,-2.320175171,1.560953979,8.700643036
2.812237917,8.562045135,-1.499880981,1.682950287,8.853845579
2.822236917,8.87743927,-0.949475555,1.971101074,9.143066841
2.832236917,9.206155701,-0.520168304,1.675765228,9.371876384
2.842236917,9.864486694,-0.157622223,1.612596588,9.996669959
2.852236917,10.40142014,0.008681946,1.688638458,10.53760485
2.862236917,10.7575296,0.15328125,1.219064941,10.82746774
2.872236917,10.98819992,0.130678253,0.682430878,11.01014651
2.882236917,10.86171295,0.02335144,0.515228577,10.87395117
2.892236917,10.42821442,-0.113014984,0.414039001,10.43704252
2.902235917,9.855205994,-0.262554016,0.282911682,9.862761216
2.912235917,9.077722778,-0.595312042,-0.027243347,9.097262746
2.922235917,8.61772934,-0.94423645,-0.021704865,8.669331724
2.932235917,8.854985962,-1.333427124,1.98681839,9.172581512
2.942235917,8.781339111,-2.071841583,2.891087952,9.474324972
2.952235917,8.549471283,-2.397713928,2.647095337,9.265506194
2.962235917,7.539970551,-3.240910492,2.542911987,8.591918185
2.972234917,6.411018219,-3.741319885,0.913550262,7.478850391
2.982234917,5.952521667,-4.134552155,-0.67509613,7.27892784
2.992234917,5.98964447,-6.041436768,-0.474064178,8.52053613
3.002234917,5.138215027,-8.242609406,-0.117805023,9.713688357
3.012234917,2.276466064,-10.17045044,1.480271759,10.52670719
3.022234917,0.083975372,-11.95399155,2.083217926,12.1344453
3.032234917,0.626297607,-12.88236099,2.334844666,13.10721073
3.042234917,2.867586823,-12.03257813,2.608475647,12.64160337
3.052233917,5.626799011,-9.578880615,2.418820038,11.36954315
3.062233917,6.790479126,-8.24096283,1.57966507,10.794416
3.072233917,7.220684509,-7.192692719,1.17131424,10.25890298
3.082233917,7.769742737,-6.653214569,0.686921539,10.25212307
3.092233917,7.759264526,-6.823560333,0.543819122,10.34712041
3.102233917,6.750063171,-6.568939819,0.222587128,9.421457859
3.112233917,6.262527008,-6.221811676,-0.053738251,8.82797105
3.122233917,5.986800385,-5.962251434,0.195643158,8.451538159
3.132232917,5.633535004,-5.515879669,0.640967102,7.910277112
3.142232917,5.809568939,-4.498595123,1.026714935,7.419069544
3.152232917,6.299649811,-3.988905029,1.009949799,7.524423544
3.162232917,6.631809082,-3.486998749,1.364412689,7.615883006
3.172232917,6.829996948,-3.04811142,1.644180908,7.657883023
3.182232917,6.141877899,-2.749332733,1.835183716,6.974911747
3.192232917,4.926854553,-2.542313232,1.840871887,5.841751592
3.202232917,4.558769989,-2.134112091,1.671424255,5.303817236
3.212231917,4.480333099,-1.787283325,0.989143066,4.924040046
3.222231917,3.56289093,-1.747615814,0.893192596,4.067695395
3.232231917,2.516117706,-1.729054413,1.259780273,3.302654056
3.242231917,2.089654541,-1.9481987,1.923050995,3.443872733
3.252231917,1.741628265,-2.449506226,2.54964798,3.941326501
3.262231917,2.252216492,-4.602628784,2.802472229,5.840421341
3.272231917,4.321064301,-11.73364975,4.407434692,13.25803959
3.282231917,5.413342896,-25.74511276,7.361391907,27.31858714
3.292230917,5.962251434,-34.81490204,9.086105347,36.47167609
3.302230917,2.318229218,-31.34856033,9.247469788,32.7661734
3.312230917,0.492775269,-21.55742111,5.670059052,22.29607145
3.322230917,0.4644841,-14.7946344,3.048261108,15.11253944
3.332230917,0.245639191,-10.74360855,2.039209442,10.93818259
3.342230917,0.001796265,-7.978408813,1.302591248,8.084043195
3.352230917,-0.808917847,-6.620732117,1.227148132,6.781912295
3.362229917,-1.326391754,-5.987848206,1.32459549,6.274407895
3.372229917,-1.330283661,-5.811664581,1.120420074,6.066336701
3.382229917,-0.768202515,-5.724695435,0.606239319,5.807736137
3.392229917,-1.158141632,-6.8332901,0.815055084,6.978499869
3.402229917,-2.825973358,-10.11326935,2.211052094,10.73094095
3.412229917,-4.255949707,-12.38868759,2.891087952,13.41458451
3.422229917,-6.505322113,-14.32865341,3.972289581,16.2298678
3.432229917,-7.790848846,-14.94282623,4.564009094,17.45896791
3.442228917,-6.111640778,-12.00293976,2.566113739,13.71158837
3.452228917,-3.418591003,-9.38413559,-0.342188416,9.993290655
3.462228917,-2.404000854,-8.3170047,-1.632505188,8.810043159
3.472228917,-2.973267059,-7.952512665,-1.265019379,8.583883079
3.482228917,-4.077820129,-8.464747467,-0.446222076,9.406363847
3.492228917,-3.936064911,-8.661737823,-0.065413971,9.514335925
3.502228917,-2.928809509,-8.409212952,0.017812958,8.904667591
3.512228917,-2.341880035,-8.558901672,0.173788605,8.87521281
3.522227917,-2.259551239,-8.985963593,0.507893829,9.279605036
3.532227792,-2.296374664,-9.40045166,0.900826721,9.718709626
3.542227792,-2.26643692,-9.680818634,1.242715759,10.01994652
3.552227792,-2.139051819,-9.824220428,1.523531799,10.16916903
3.562227792,-1.948797455,-9.944270782,1.752555542,10.28386036
3.572227792,-1.714684296,-10.06132736,1.944905548,10.39004851
3.582227792,-1.443148956,-10.14949402,2.110760651,10.46662401
3.592227792,-1.145717468,-10.26550278,2.297123108,10.58158733
3.602226792,-0.817300415,-10.36130356,2.45369751,10.6791958
3.612226792,-0.48678772,-10.39049286,2.510728912,10.70061044
3.622226792,-0.230370941,-10.27672943,2.423909454,10.56122983
3.632226792,0.025896149,-10.13347733,2.378853149,10.40898533
3.642226792,0.209863586,-10.09500732,2.445913696,10.3892112
3.652226792,0.299976196,-9.986483002,2.505938873,10.30046397
3.662226792,0.340392151,-9.88484436,2.603535919,10.22762994
3.672226792,0.192200317,-9.935289459,2.515069885,10.25048751
3.682225792,0.039517822,-9.971364441,2.503244476,10.2808513
3.692225792,-0.236807556,-9.907447357,2.513722687,10.22410841
3.702225792,-0.772693176,-9.477241974,2.341131592,9.792653742
3.712225792,-1.019529877,-9.330696716,2.191742249,9.638727949
3.722225792,-1.100661163,-9.286089478,1.994153137,9.561357619
3.732225792,-1.263821869,-9.336384888,1.8991008,9.611030763
3.742225792,-1.516795807,-9.561367035,2.040706329,9.893679367
3.752225792,-1.859433289,-9.79592926,2.336191864,10.2408747
3.762224792,-2.186503143,-9.773475952,2.608625336,10.34922965
3.772224792,-2.41971817,-9.470505981,2.643053741,10.12577171
3.782224792,-2.547103271,-9.206305389,2.526446228,9.880623692
3.792224792,-2.686613159,-9.196425934,2.542163544,9.912352683
3.802224792,-2.7590625,-9.13834671,2.450703735,9.855341459
3.812224792,-2.865042114,-9.120683441,2.348466339,9.844319524
3.822224792,-3.110381927,-9.206305389,2.327509918,9.992388957
3.832224792,-3.473227386,-9.239536285,2.423909454,10.16403838
3.842223792,-3.817511444,-9.271270294,2.592309265,10.35615343
3.852223792,-4.009113007,-9.293723602,2.590513,10.4478248
3.862223792,-4.115691376,-9.220076752,2.329006805,10.36209455
3.872223792,-4.074676666,-8.979676666,1.952240295,10.05230447
3.882223792,-3.924987946,-8.604257355,1.58310791,9.58879584
3.892223792,-3.825594635,-8.337811432,1.2952565,9.264554128
3.902223792,-3.755690002,-8.245004425,1.113085327,9.128212547
3.912223792,-3.74655899,-8.314909058,0.966689758,9.171090775
3.922222792,-3.740272064,-8.439300385,0.877325592,9.272600837
3.932222792,-3.690874786,-8.512797546,0.811911621,9.313940049
3.942222792,-3.53953949,-8.435707855,0.742605743,9.178287973
3.952222792,-3.300486603,-8.200846252,0.658630371,8.864586005
3.962222792,-3.075504456,-7.915539551,0.576002197,8.511537615
3.972222792,-2.838098145,-7.844886475,0.232017517,8.345710096
3.982222792,-1.632654877,-8.959169312,-2.977009277,9.580963466
3.992222792,-1.017733612,-11.30778534,-5.459896088,12.59810527
4.002221792,-1.396745453,-10.20697449,-6.065536652,11.95508097
4.012221792,-1.617236938,-8.422684937,-5.866899719,10.39122655
4.022221792,-2.029928741,-7.987689514,-4.627776489,9.451989722
4.032221792,-2.761008453,-8.069718933,-2.910846863,9.012023125
4.042221792,-3.267854462,-8.233478394,-0.902323608,8.904112934
4.052221792,-3.35108139,-8.213569794,0.464933167,8.883053422
4.062221792,-3.050805817,-7.945327606,1.036145325,8.573753206
4.072221792,-2.497406616,-7.642207947,1.571881256,8.192142137
4.082220792,-2.04759201,-7.39147934,1.894460449,7.900353173
4.092220792,-1.873953094,-7.292235718,2.086062012,7.812813621
4.102220792,-1.917662201,-7.076833649,2.214345245,7.659133611
4.112220792,-2.174827423,-6.832391968,2.220183105,7.506042056
4.122220792,-2.548001404,-6.625821533,2.1459375,7.416122295
4.132220792,-2.836002502,-6.429429932,2.014211426,7.310097613
4.142220792,-3.016676788,-6.197113037,1.887874146,7.146231009
4.152220792,-3.214116211,-6.120622101,1.835632782,7.152769088
4.162219792,-3.555705872,-6.350993042,1.958227844,7.537427489
4.172219792,-4.057462463,-6.793622589,2.138303375,8.196868356
4.182219792,-4.592449951,-7.35989502,2.348915405,8.987549991
4.192219792,-5.146597595,-8.091274109,2.562221832,9.925782802
4.202219792,-5.60584259,-8.583450623,2.589614868,10.57389242
4.212219792,-5.962251434,-8.726403351,2.412383423,10.84057892
4.222219792,-6.188730469,-8.707542572,2.083367615,10.88402973
4.232219792,-6.315516815,-8.653055878,1.692829742,10.84558902
4.242218792,-6.430028687,-8.452023926,1.333127747,10.70323348
4.252218792,-6.744524689,-8.397237854,1.208886108,10.83806359
4.262218792,-7.334747314,-8.44214447,1.221459961,11.24990159
4.272218792,-8.121361542,-8.41295517,1.334624634,11.76926297
4.282218792,-8.696016541,-8.200546875,1.536704407,12.05118804
4.292218792,-8.673712921,-7.588320007,1.676214294,11.64584006
4.302218792,-8.052205353,-6.627767487,1.749412079,10.57476976
4.312218792,-7.366481323,-5.849835205,1.774859161,9.572656061
4.322217792,-6.722520447,-5.548661499,1.740430756,8.888702088
4.332217792,-6.266269226,-5.573509827,1.719474335,8.560767126
4.342217792,-5.934858398,-5.730982361,1.776356049,8.43932129
4.352217792,-5.777685242,-6.028563538,2.040856018,8.595947788
4.362217792,-5.740263062,-6.44365036,2.508333893,8.98682307
4.372217792,-5.615871735,-6.893764343,2.943179626,9.366125585
4.382217792,-5.270390167,-7.170089722,3.262765045,9.47801851
4.392217792,-4.828808441,-7.391778717,3.598217468,9.534303987
4.402216792,-4.301305389,-7.56930954,3.842958527,9.516512239
4.412216792,-3.741170197,-7.706424408,4.062102814,9.480823322
4.422216792,-3.383563843,-7.857759705,4.378694458,9.610715739
4.432216792,-3.359763336,-7.995473328,4.66624649,9.848322686
4.442216792,-3.490441589,-8.098608856,4.854854279,10.06678985
4.452216792,-3.786974945,-8.216114502,5.054988098,10.36333061
4.462216792,-4.202810211,-8.230634308,5.329217834,10.66806063
4.472215792,-4.627177734,-8.049660645,5.747897186,10.91998774
