time,x,y,z,absolute
1.49821875,-1.445394287,-4.843178558,-1.07880661,5.168110573
1.50821875,-1.011147308,-4.735402679,-1.248254242,5.000459586
1.51821875,-0.444725189,-5.226531372,-1.661993866,5.502420766
1.52821875,0.23635849,-6.17690506,-2.506387939,6.670232526
1.53821875,0.90441925,-7.236701202,-4.046684875,8.340472226
1.54821875,1.548978882,-8.600515137,-4.941524048,10.03926572
1.55821875,1.983375549,-9.927954712,-4.517306213,11.086213
1.56821875,2.328408051,-10.87533463,-3.832779694,11.76369786
1.57821875,2.479144592,-11.40687927,-2.864892426,12.01959489
1.58821875,2.595452728,-11.69278473,-1.786085815,12.10981801
1.59821875,2.589614868,-11.74472672,-0.820743256,12.05480528
1.60821875,2.548300781,-11.64952469,0.216599579,11.92695174
1.61821875,2.586471405,-11.4210997,1.26022934,11.77792557
1.62821975,2.594554596,-10.88671097,1.922901306,11.35560385
1.638217083,2.550546112,-10.10847931,2.210752716,10.65711345
1.648217083,2.463726654,-9.237740021,2.206561432,9.811967339
1.658217083,2.325563965,-8.464148712,1.904788971,8.982109006
1.668217083,2.209255829,-7.844587097,1.412462769,8.271239878
1.678217083,2.311642914,-7.28969101,0.405806122,7.65819604
1.688217083,2.836002502,-6.735992432,-1.496438141,7.460283597
1.698217083,3.091970215,-6.399342499,-2.443818054,7.515591188
1.708217083,2.876717834,-6.451583862,-1.772913208,7.282970622
1.718217083,2.48647934,-6.830595703,-0.624950409,7.295901602
1.728217083,2.214494934,-7.278464355,0.272134094,7.612758249
1.738217083,2.221230927,-7.800877991,0.717907104,8.14266264
1.748217083,2.45833786,-8.303682404,0.543669434,8.676989279
1.758217083,2.994672546,-8.884923706,-0.424217834,9.385621647
1.768218083,3.817361755,-9.743238831,-2.586321716,10.77923994
1.778218083,4.446952515,-10.15892441,-5.211861877,12.25327042
1.788218083,4.690645752,-9.692045288,-6.823111267,12.74726429
1.798218083,4.539609833,-8.9102211,-7.193291473,12.31842278
1.808218083,4.159400482,-8.342900848,-6.634204102,11.44190854
1.818218083,3.436403961,-8.173303528,-5.507946167,10.43787496
1.828218083,2.730172577,-8.491691437,-4.400249634,9.946097858
1.838218083,2.468965759,-8.805888062,-3.294648743,9.720811016
1.848218083,2.3237677,-9.150471497,-2.163002014,9.685535744
1.858218083,2.246079254,-9.665849762,-1.264570313,10.00363243
1.868218083,2.33903595,-10.25292892,-0.861757965,10.55160023
1.878218083,2.633174286,-10.62146255,-1.020428009,10.99046618
1.888218083,3.241359558,-10.35666321,-1.712888031,10.98639477
1.898218083,3.814068604,-9.75386673,-2.715503082,10.81938041
1.908218083,3.833528137,-9.280850372,-3.552263031,10.65122971
1.918219083,3.512894897,-9.025930481,-4.059857483,10.50191861
1.928219083,3.29734314,-9.09972702,-4.648283844,10.73704085
1.938219083,3.255280609,-9.392967224,-5.23730896,11.23628454
1.948219083,3.222199402,-9.73979599,-5.353467407,11.57176772
1.958219083,3.116818542,-10.03049149,-4.869673462,11.57752292
1.968219083,3.095862122,-10.05743546,-3.993994446,11.25559247
1.978219083,3.22010376,-9.709858246,-3.039429474,10.67185771
1.988219083,3.351979523,-9.167236633,-2.251168671,10.01707316
1.998219083,3.549269257,-8.766220551,-1.715432739,9.611797151
2.008219083,3.748504944,-8.590485992,-1.520837402,9.495298063
2.018219083,3.879183197,-8.603808289,-1.610950012,9.574379316
2.028219083,3.885769501,-8.832532654,-2.00552948,9.855708305
2.038219083,3.710184631,-9.198371887,-2.65263382,10.26703373
2.048219083,3.320095825,-9.621092834,-3.203188934,10.6699992
2.058219083,3.012635193,-9.803563385,-3.532653809,10.84737151
2.068220083,2.909799042,-9.646390228,-3.595074005,10.69786577
2.078220083,2.98374527,-9.276060333,-3.394640808,10.31850849
2.088220083,3.127895508,-8.875493317,-3.016826477,9.882274734
2.098220083,3.212769012,-8.631800079,-2.604434052,9.571464573
2.108220083,3.173101501,-8.611292725,-2.343077545,9.471691924
2.118220083,3.075953522,-8.74286911,-2.241289215,9.535335741
2.128220083,2.965632935,-9.025182037,-2.323917389,9.780055293
2.138220083,2.840193787,-9.372908936,-2.50983078,10.11026079
2.148220083,2.712808685,-9.604327698,-2.675236816,10.33244083
2.158220083,2.640509033,-9.674980774,-2.767744446,10.40374693
2.168220083,2.632276154,-9.615105286,-2.860102386,10.37108061
2.178220083,2.644999695,-9.435329132,-2.923869781,10.22597055
2.188220083,2.557132416,-9.098978577,-2.93928772,9.897966944
2.198220083,2.411934357,-8.768016815,-2.948119354,9.559652396
2.208220083,2.391277313,-8.581654358,-2.911894684,9.372413209
2.218221083,2.559078369,-8.542136536,-2.812351685,9.350203243
2.228221083,2.93569519,-8.589438171,-2.635868683,9.452225032
2.238221083,3.282374268,-8.798253937,-2.425705719,9.698829899
2.248221083,3.583398285,-9.053173828,-2.257754974,9.994906561
2.258221083,3.859573975,-9.358538818,-2.198927307,10.35923942
2.268221083,4.074976044,-9.605824585,-2.168690186,10.65741586
2.278221083,3.997736664,-9.732161865,-2.297721863,10.7692339
2.288221083,3.452420654,-9.550589447,-2.518662415,10.46310793
2.298221083,2.801723785,-9.218579865,-2.746788025,10.01881806
2.308221083,2.306104431,-8.962761841,-2.950813751,9.713728391
2.318221083,2.072140961,-8.905880127,-3.08673111,9.650719037
2.328221083,2.146985321,-9.003177795,-3.113675079,9.765333015
2.338221083,2.439327393,-9.103469238,-3.000959473,9.89086589
2.348221083,2.603685608,-9.146429901,-2.820883942,9.919362121
2.358222083,2.569257202,-9.118138733,-2.676733704,9.844106859
2.368222083,2.443219299,-9.014703827,-2.66775238,9.713449871
2.378222083,2.359992371,-8.889264679,-2.753673706,9.600589013
2.388222083,2.456990662,-8.776249695,-2.841840363,9.546487232
2.398222083,2.658321991,-8.728498993,-2.900368652,9.57421061
2.408222083,2.829865265,-8.759634247,-2.916235657,9.656280856
2.418222083,2.940934296,-8.82250351,-2.8970755,9.740570269
2.428222083,2.942880249,-8.882229309,-2.875969391,9.789062345
2.438222083,2.870730286,-8.935368805,-2.856958923,9.810408877
2.448222083,2.79768219,-8.967252502,-2.816692657,9.806752806
2.458222083,2.770588531,-8.976533203,-2.745291138,9.787284229
2.468222083,2.806513824,-9.034911804,-2.728526001,9.846370158
2.478222083,2.842439117,-9.150920563,-2.758613434,9.971396861
2.488222083,2.787653046,-9.267528076,-2.825823669,10.08183344
2.498222083,2.726130981,-9.312883759,-2.864143982,10.11755478
2.508223083,2.626138916,-9.326355743,-2.841840363,10.09720623
2.518223083,2.548749847,-9.242979126,-2.74618927,9.973482061
2.528223083,2.467917938,-9.138795776,-2.595901794,9.815646353
2.538223083,2.368524628,-9.076824646,-2.461331635,9.69828892
2.548223083,2.20790863,-9.035959625,-2.363135834,9.597282836
2.558223083,2.031126251,-9.021589508,-2.318827972,9.533704121
2.568223083,1.944456482,-9.032666473,-2.294129333,9.520136765
2.578223083,2.088307343,-8.96515686,-2.242337036,9.474341163
2.588223083,2.395767975,-8.848998413,-2.149380341,9.416172946
2.598223083,2.676733704,-8.744515686,-2.060764618,9.374337775
2.608223083,2.851270752,-8.72296051,-2.002236328,9.393015239
2.618223083,2.839445343,-8.81427063,-2.027982788,9.479795925
2.628223083,2.646795959,-9.001830597,-2.183958435,9.63369905
2.63822225,2.447111206,-9.231153717,-2.457589417,9.861150944
2.64822325,2.325414276,-9.389075317,-2.732866974,10.05141029
2.65822325,2.335742798,-9.44730423,-2.942131805,10.1667788
2.66822325,2.442321167,-9.364825745,-2.973716125,10.1246176
2.67822325,2.575544128,-9.201814728,-2.856809235,9.973373594
2.68822325,2.725981293,-9.047934723,-2.668051758,9.819093489
2.69822325,2.873873749,-8.985514526,-2.50519043,9.760870899
2.70822325,2.9767099,-9.038354645,-2.464475098,9.829867447
2.71822325,2.999761963,-9.144483948,-2.533481598,9.951818302
2.72822325,3.021017761,-9.290131073,-2.681673431,10.13037295
2.73822325,3.012784882,-9.34431839,-2.807711334,10.21158175
2.74822325,2.993175659,-9.312285004,-2.88539978,10.19820006
2.75822325,2.977458344,-9.251212006,-2.861748962,10.13112969
2.76822325,3.011886749,-9.192084961,-2.763104095,10.05985248
2.77822325,3.068319397,-9.15825531,-2.622546387,10.00829525
2.78822325,3.08897644,-9.19447998,-2.506537628,10.01813198
2.79822425,3.062481537,-9.258995819,-2.436034241,10.05196794
2.80822425,3.005749512,-9.347910919,-2.435136108,10.11671175
2.81822425,2.940634918,-9.419013062,-2.497705994,10.1785891
2.82822425,2.879711609,-9.462422791,-2.54261261,10.21249543
2.83822425,2.865940247,-9.486971741,-2.520009613,10.22578578
2.84822425,2.799927521,-9.431886292,-2.462080078,10.14208615
2.85822425,2.657423859,-9.380393372,-2.393822021,10.03912672
2.86822425,2.470762024,-9.278605042,-2.345921631,9.884357581
2.87822425,2.270628204,-9.17112854,-2.340532837,9.733624459
2.88822425,2.139351196,-9.100325775,-2.351460114,9.639611892
2.89822425,2.145189056,-9.09972702,-2.306852875,9.62956064
2.90822425,2.263742523,-9.111103363,-2.21374649,9.645590092
2.91822425,2.336940308,-9.172775116,-2.114203491,9.699017978
2.92822425,2.309547272,-9.273066559,-2.084565125,9.781062507
2.93822525,2.177222443,-9.36422699,-2.091450806,9.83886229
2.94822525,2.00433197,-9.447154541,-2.124981079,9.888458937
2.95822525,1.8194664,-9.491013336,-2.159559174,9.902196118
2.96822525,1.652862854,-9.510173492,-2.129022675,9.884740412
2.97822525,1.548230438,-9.496851196,-2.047142944,9.837580717
2.98822525,1.459614716,-9.451645203,-1.826352081,9.736510365
2.99822525,1.351389771,-9.299561462,-1.585802307,9.530103182
3.00822525,1.16427887,-9.062005463,-1.334774323,9.233477719
3.01822525,0.995429993,-9.060807953,-1.224603424,9.197215621
3.02822525,0.843945007,-9.136251068,-1.153201904,9.247334826
3.03822525,0.689915314,-9.213041382,-1.082848206,9.302079062
3.04822525,0.544268188,-9.315877533,-1.047821045,9.390406328
3.05822525,0.364492035,-9.469907227,-1.133892059,9.544511958
3.06822525,0.155825958,-9.62049408,-1.345102844,9.71532242
3.07822625,-0.065713348,-9.712103577,-1.557810516,9.836465205
3.08822625,-0.233364716,-9.731114044,-1.778900757,9.895126454
3.09822625,-0.366138611,-9.698481903,-2.007625122,9.91086108
3.10822625,-0.497116241,-9.653575287,-2.153571625,9.903358578
3.11822625,-0.632734222,-9.669891357,-2.111808472,9.918008191
3.12822625,-0.744701385,-9.722581787,-1.873054962,9.929325841
3.13822625,-0.845142517,-9.812993774,-1.521885223,9.966205262
3.14822625,-0.961300964,-9.767189026,-1.207838287,9.888425271
3.15822625,-1.133143616,-9.567055206,-0.942290497,9.679900369
3.16822625,-1.366358643,-9.337432709,-0.724643097,9.464654941
3.17822625,-1.650916901,-9.122180328,-0.547711029,9.286532611
3.18822625,-1.929936676,-8.931476898,-0.329464874,9.143548669
3.19822625,-2.226320343,-8.743168488,-0.110919342,9.022848806
3.20822625,-2.581531677,-8.554710388,0.113164673,8.936452421
3.21822725,-2.883154449,-8.347840576,0.251477051,8.835285087
3.22822725,-3.182382202,-8.182733917,0.260009308,8.783637953
3.23822725,-3.536396027,-8.07121582,0.234262848,8.815072363
3.24822725,-3.809428253,-8.036937103,0.156574402,8.895426755
3.25822725,-4.105512543,-8.102051697,0.051343231,9.083012224
3.26822725,-4.336033173,-8.239316254,-0.047151947,9.31073248
3.27822725,-4.534819794,-8.345744934,-0.101488953,9.498755133
3.28822725,-4.680766296,-8.400531006,-0.136815491,9.617547129
3.29822725,-4.736151123,-8.41879303,-0.160915375,9.660905615
3.30822725,-4.736600189,-8.452173615,-0.143701172,9.689957182
3.31822725,-4.737797699,-8.598868561,-0.113763428,9.818360845
3.32822725,-4.716841278,-8.83881958,-0.036973114,10.01871699
3.33822725,-4.742737427,-9.153315582,0.118403778,10.30974121
3.34822725,-4.711153107,-9.520651703,0.322130127,10.62739574
3.35822825,-4.715344391,-9.873318329,0.480500793,10.95206686
3.36822825,-4.742288361,-10.13063324,0.625549164,11.20313976
3.37822825,-4.731361084,-10.15712814,0.712218933,11.22765717
3.38822825,-4.798122253,-10.08048752,0.828826447,11.194872
3.39822825,-4.840933228,-9.847721558,0.94423645,11.01380211
3.40822825,-4.831951904,-9.515861664,1.004111938,10.71949734
3.41822825,-4.844825134,-9.166787567,1.107696533,10.42733506
3.42822825,-4.839735718,-8.846154327,1.163231049,10.15039874
3.43822825,-4.838388519,-8.524772644,1.169967041,9.871705778
3.44822825,-4.831353149,-8.263715515,1.117725677,9.637441469
3.45822825,-4.809199219,-8.079598389,1.012494507,9.456926159
3.46822825,-4.780009918,-7.90506134,0.937799835,9.285362575
3.47822825,-4.759352875,-7.755971375,0.86115921,9.140466451
3.48822825,-4.790488129,-7.651338959,0.838256836,9.066114873
3.49822825,-4.887935486,-7.621550903,0.953068085,9.104300646
3.50822925,-5.045707397,-7.619455261,1.182690582,9.214880283
3.51822925,-5.289700012,-7.614216156,1.522933044,9.395559533
3.52822925,-5.541326752,-7.542664948,1.954335938,9.561251259
3.53822925,-5.774691467,-7.43009903,2.355651398,9.700645682
3.54822925,-5.9534198,-7.256011047,2.667602692,9.757510326
3.55822925,-6.103407898,-7.073690186,2.795736237,9.752170113
3.56822925,-6.237828369,-6.948550415,2.85381546,9.764072834
3.57822925,-6.346203003,-6.846762085,2.82342865,9.753163228
3.58822925,-6.400989075,-6.83912796,2.753823395,9.763701945
3.59822925,-6.535110168,-7.04390213,2.78480896,10.00396837
3.60822925,-6.642736359,-7.381001129,2.965632935,10.36340208
3.61822925,-6.627468109,-7.784711609,3.175795898,10.70564094
3.62822925,-6.516099701,-8.221802673,3.406765594,11.03012449
3.638230333,-6.404431915,-8.512647858,3.487896881,11.20925271
3.648231333,-6.217620392,-8.574768677,3.325933685,11.10167988
3.658231333,-6.004014587,-8.414901123,2.998414764,10.76332863
3.668231333,-5.765710144,-8.122409363,2.655178528,10.30858479
3.678231333,-5.60239975,-7.82782196,2.398162994,9.920325869
3.688231333,-5.618266754,-7.68157608,2.309098206,9.793031549
3.698231333,-5.880222015,-7.76824585,2.324815521,10.01635771
3.708231333,-6.248755646,-8.049211578,2.37765564,10.46374696
3.718231333,-6.555767212,-8.423583069,2.414329376,10.94366583
3.728231333,-6.537205811,-8.678353271,2.388882294,11.12455095
3.738231333,-6.665339355,-9.079369354,2.453398132,11.52739602
3.748231333,-6.522985382,-9.170080719,2.583627319,11.54620495
3.758231333,-6.203100586,-8.94764328,2.775827637,11.23583536
3.768231333,-5.816304932,-8.527916107,2.909799042,10.72481639
3.778231333,-5.462889862,-8.148006134,2.940934296,10.24120423
3.788232333,-5.196893005,-8.007149048,2.928210754,9.984816023
3.798232333,-5.05947876,-8.111931152,2.919828186,9.996356785
3.808232333,-5.054089966,-8.348139954,2.918780365,10.18599749
3.818232333,-5.085075531,-8.582702179,2.935246124,10.39886723
3.828232333,-5.134622498,-8.702602844,3.030747528,10.54917414
3.838232333,-5.189258881,-8.679401093,3.229234772,10.61547777
3.848232333,-5.187312927,-8.58375,3.498375092,10.62203407
3.858232333,-5.154980164,-8.533604279,3.836372223,10.68241425
3.868232333,-5.076692963,-8.468789063,4.176464996,10.72082364
3.878232333,-4.9448172,-8.403225403,4.454287262,10.71942579
3.888232333,-4.779261475,-8.356971588,4.554279327,10.64996594
3.898232333,-4.584067383,-8.379873962,4.546046448,10.57839779
3.908232333,-4.384831696,-8.451874237,4.536765747,10.5471878
3.918232333,-4.154311066,-8.565637665,4.572541351,10.56108818
3.928233333,-3.900738373,-8.707243195,4.667893066,10.6217263
3.938233333,-3.671864319,-8.84585495,4.714446259,10.6750991
3.948233333,-3.469036102,-8.94524826,4.615352325,10.64674387
3.958233333,-3.30437851,-8.993747406,4.292024689,10.49894688
3.968233333,-3.176394653,-8.988508301,3.867058411,10.28770651
3.978233333,-3.114423523,-8.944200439,3.355721741,10.04784672
3.988233333,-3.095712433,-8.902886353,2.837798767,9.843674249
3.998233333,-3.180885315,-8.869805145,2.377505951,9.718230767
4.008233333,-3.366948395,-8.896898804,2.008822632,9.7224749
4.018233333,-3.659290466,-8.99674118,1.777703247,9.873803088
4.028233333,-4.033063202,-9.166787567,1.652862854,10.1502487
4.038233333,-4.439917145,-9.329798584,1.622625732,10.45901143
4.048233333,-4.871769104,-9.399703217,1.761836243,10.73278257
4.058233333,-5.212460632,-9.267677765,2.030527496,10.82509302
4.068234333,-5.514981537,-8.956474915,2.309247894,10.76875527
4.078234333,-5.68427948,-8.437354431,2.465672607,10.4680239
4.088234333,-5.713169403,-7.808212738,2.499801636,9.99287241
4.098234333,-5.590125275,-7.141199799,2.487377472,9.403897162
4.108234333,-5.413043518,-6.586603088,2.46417572,8.874488287
4.118234333,-5.239254913,-6.169270935,2.46657074,8.461304103
4.128234333,-5.161416779,-5.996530151,2.459834747,8.285492381
4.138234333,-5.239554291,-6.099216614,2.526895294,8.428438307
4.148234333,-5.461542664,-6.444099426,2.745291138,8.882088105
4.158234333,-5.810766449,-6.95962738,3.033142548,9.560406566
4.168234333,-6.123316498,-7.447313232,3.3323703,10.20108676
4.178234333,-6.510710907,-7.878416748,3.624562683,10.844181
4.188234333,-6.62971344,-8.01628006,3.737727356,11.05370762
4.198234333,-6.657705231,-7.97646286,3.737427979,11.04161974
4.208235333,-6.571783905,-7.774981842,3.696562958,10.83066314
4.218235333,-6.341562653,-7.456294556,3.533252563,10.4065181
4.228235333,-6.09502533,-7.080725555,3.253933411,9.893133518
4.238235333,-5.868246918,-6.663842468,2.903661804,9.342075262
4.248235333,-5.693560181,-6.206992493,2.567760315,8.805496941
4.258235333,-5.585035858,-5.716911621,2.214944,8.293472189
4.268235333,-5.497168579,-5.28416153,1.955533447,7.871806433
4.278235333,-5.436844025,-4.940625916,1.809437256,7.565918356
4.288235333,-5.521418152,-4.755311279,1.753004608,7.494802794
4.298235333,-5.715265045,-4.875511322,1.888772278,7.746116827
4.308235333,-5.878725128,-5.202880554,1.912423096,8.080020872
4.318235333,-5.964796143,-5.863606567,1.571881256,8.510668933
4.328235333,-5.809119873,-6.80874115,0.83900528,8.989369255
4.338235333,-5.391638031,-8.229287109,-0.079933777,9.83856272
4.348235333,-5.008135529,-10.54557037,-1.471290436,11.76669756
4.358236333,-5.18821106,-13.28247894,-3.662882996,14.72272029
4.368236333,-5.505850525,-14.85675522,-4.112697601,16.36923478
4.378236333,-5.750292206,-15.95876358,-3.235222321,17.26889281
