person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,115
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,100
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,100,83
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,99,125
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,83,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,-999,136
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,107
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,60
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,125
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,98,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,150
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,93
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,100
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
2,1,99,89,99,115
