person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,93
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,96,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,115
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,100
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
4,0,97,82,97,107
