time,x,y,z,absolute
1.640763375,-5.7755896,-10.03842499,3.309318237,12.04487437
1.650763375,-3.528612213,-8.062384186,2.195634155,9.070499008
1.660762375,-1.295705566,-8.080346832,1.962419128,8.41557762
1.670762375,-1.586401062,-9.531578979,1.245859222,9.742680913
1.680762375,-1.218166809,-9.732910309,2.231110382,10.05938999
1.690762375,-0.073048096,-6.98896637,5.842350769,9.109558137
1.700761375,0.282312927,-8.535101166,4.069287872,9.459743986
1.710761375,1.306034088,-10.4324057,2.599194946,10.83035679
1.720761375,2.005978546,-11.87121368,2.364183655,12.26943473
1.730760375,1.635049896,-12.80347504,1.205742645,12.96364827
1.740760375,0.940045166,-13.16841614,0.517324219,13.21205861
1.750760375,0.394878845,-12.75901749,0.556093597,12.77723353
1.760760375,-0.222736816,-11.66209854,0.909658356,11.6996424
1.770759375,-0.71147049,-10.65214874,1.572480011,10.79106837
1.780759375,-0.999770966,-9.657467194,2.000739441,9.913080898
1.790759375,-1.449435883,-8.502618713,2.043849792,8.864124962
1.800758375,-1.899250488,-7.291636963,1.287322998,7.644103775
1.810758375,-1.892215118,-7.26035202,1.852397919,7.728167154
1.820758375,-2.025288391,-7.28490097,2.670446777,8.018906485
1.830758375,-2.035167847,-7.34223175,3.164120178,8.24996556
1.840757375,-1.996099091,-7.697293396,3.977528687,8.891201924
1.850757375,-2.051334229,-8.163873138,4.367168427,9.483087936
1.860757375,-1.791923676,-8.899443512,4.810396729,10.27380173
1.870756375,-1.715432739,-9.559121704,5.339696045,11.08295408
1.880756375,-1.954785004,-9.901160431,5.589376831,11.53669345
1.890756375,-2.118694153,-9.892328796,4.878505096,11.23151129
1.900756375,-2.096689911,-9.688452759,3.642076263,10.56063184
1.910755375,-1.768721924,-9.187893677,2.7391539,9.7492939
1.920755375,-1.234782257,-8.664581909,2.053280182,8.989751186
1.930755375,-1.632954254,-8.866362305,1.430126038,9.128207962
1.940754375,-3.018023987,-9.22142395,1.377734985,9.800065415
1.950754375,-4.363725586,-9.44730423,2.16704361,10.62966303
1.960754375,-5.486840057,-9.599837036,3.423530731,11.57509601
1.970754375,-8.203540649,-8.949439545,4.70845871,13.02152567
1.980753375,-12.95510971,-6.254443817,4.968318329,15.2196295
1.990753375,-11.09837082,-1.319506073,8.033045197,13.76389284
2.000753375,-4.918771362,-0.550854492,4.984185333,7.024233469
2.010752375,-1.378932495,-6.068530426,0.68796936,6.261135536
2.020752375,0.652642822,-9.716893616,1.876647491,9.917951906
2.030752375,4.669389954,-10.6129303,5.176984406,12.69797856
2.040752375,6.223009186,-10.81695602,3.702251129,13.01687537
2.050751375,5.745502167,-10.66771637,2.755320282,12.42589061
2.060751375,3.99818573,-11.59428955,3.406765594,12.72867201
2.070751375,1.62636795,-12.50484604,3.545527039,13.09912246
2.080750375,-0.010927277,-12.94942154,4.73884552,13.78928187
2.090750375,-1.021326141,-12.43149857,4.575684814,13.28616405
2.100750375,-1.553170166,-7.524552612,3.125799866,8.294688323
2.110750375,-3.396586761,-11.40568176,2.330503693,12.12673186
2.120749375,-3.413800964,-14.46636703,3.008144531,15.16505014
2.130749375,-4.380341034,-13.43516144,3.548371124,14.56989664
2.140749375,-5.143005066,-11.23758133,4.965174866,13.31865972
2.150748375,-5.52276535,-9.325457611,4.914131012,11.90015884
2.160748375,-6.774163055,-8.266260223,5.796546021,12.15813674
2.170748375,-6.437363434,-7.506889343,5.190905457,11.1686407
2.180748375,-5.432952118,-7.077133026,3.381917267,9.541495951
2.190747375,-4.938230896,-7.074588318,3.079396362,9.160709918
2.200747375,-4.51071991,-6.641987915,4.251908112,9.085225377
2.210747375,-4.428241425,-7.04509964,3.291056213,8.948396619
2.220746375,-4.603826294,-7.785460052,1.951791229,9.253004581
2.230746375,-4.758305054,-8.094417572,1.501527557,9.50871431
2.240746375,-4.766388245,-8.189769287,1.447938995,9.585786624
2.250746375,-4.502636719,-8.265811157,1.665287018,9.558794503
2.260745375,-4.180656281,-8.441845093,2.029329987,9.636431689
2.270745375,-3.914958801,-8.744964752,2.546504517,9.913929402
2.280745375,-3.639232178,-9.058562622,3.183130646,10.26810052
2.290744375,-3.306174774,-9.261390839,3.773652649,10.53302455
2.300744375,-3.056493988,-9.401948547,3.913761292,10.63279453
2.310744375,-2.969524841,-9.581425323,3.500321045,10.62421933
2.320744375,-3.004252625,-9.781559143,2.726580048,10.58955485
2.330743375,-3.022215271,-9.957293701,1.889820099,10.57605328
2.340743375,-2.91937912,-10.04216721,1.275497589,10.53540653
2.350743375,-2.663710785,-10.00070343,0.944984894,10.39242131
2.360742375,-2.292782135,-9.823471985,0.923579407,10.12968167
2.370742375,-1.854493561,-9.550140381,1.156644745,9.797048266
2.380742375,-1.393901367,-9.27291687,1.624721375,9.516809752
2.390742375,-1.002465363,-9.012757874,2.203867035,9.332297209
2.400741375,-0.802032166,-8.868008881,2.748284912,9.318685908
2.410741375,-1.041833496,-8.833580475,3.139720917,9.432677694
2.420741375,-2.045196991,-8.804690552,3.087329865,9.551806747
2.430736583,-3.034938812,-8.779393158,2.828518066,9.710258095
2.440736583,-3.642375641,-8.677155762,2.630180511,9.771273302
2.450736583,-3.982468414,-8.498128052,2.532134399,9.720593586
2.460736583,-4.116739197,-8.331823883,2.497855682,9.623207046
2.470735583,-4.129462738,-8.107889557,2.449356537,9.422827761
2.480735583,-4.040697327,-7.904163208,2.399959259,9.195805313
2.490735583,-3.883075104,-7.674690399,2.403551788,8.930633023
2.500734583,-3.715124359,-7.314389648,2.54021759,8.588081878
2.510734583,-3.597169647,-6.836583252,2.833158417,8.228322225
2.520734583,-3.59567276,-6.359525299,3.274590454,8.005958236
2.530734583,-3.699107666,-5.959107971,3.776796112,7.966087761
2.540733583,-3.91510849,-5.784121857,4.156556396,8.127798055
2.550733583,-4.247866516,-5.814658356,4.362827454,8.419553737
2.560733583,-4.595294037,-6.056555328,4.443060608,8.805644627
2.570732583,-4.841382294,-6.369853821,4.123475189,9.000948164
2.580732583,-4.865781555,-6.643335114,3.489393768,8.943466914
2.590732583,-4.570894775,-6.823560333,2.786455536,8.672853574
2.600732583,-4.0742276,-6.766229553,2.225122833,8.205630051
2.610731583,-3.492836609,-6.419400787,1.904489594,7.552198002
2.620731583,-2.957400055,-5.884113922,1.851649475,6.840878417
2.630731583,-2.648292847,-5.4093013,1.97514267,6.33838971
2.640730583,-2.576442261,-5.267995148,2.185305634,6.258225652
2.650730583,-2.520608368,-5.275030518,2.64200592,6.415575484
2.660730583,-2.640509033,-5.735023956,3.404220886,7.172970624
2.670730583,-3.000360718,-6.523135071,4.126019897,8.281153047
2.680729583,-3.283422089,-7.095245361,4.375101929,8.959067152
2.690729583,-3.388952637,-7.301516418,4.088747406,9.02856563
2.700729583,-3.365750885,-7.11650116,3.493285675,8.612543909
2.710728583,-3.438050537,-6.864575043,3.017425232,8.249087043
2.720728583,-3.616479492,-6.991960144,2.843936005,8.369850809
2.730728583,-3.828289032,-7.65238678,2.963537292,9.05524012
2.740728583,-4.090543671,-8.358917542,3.523223419,9.950736317
2.750727583,-4.284540253,-8.72999588,4.130061493,10.56539262
2.760727583,-4.355792084,-8.742719421,4.447102203,10.73241751
2.770727583,-4.267475739,-8.414302368,4.345463562,10.38724637
2.780726583,-4.136348419,-7.891589355,3.971990204,9.755166169
2.790726583,-4.047882385,-7.456743622,3.547772369,9.196470303
2.800726583,-4.039649506,-7.349566498,3.308120728,9.015462195
2.810726583,-4.092190247,-7.65238678,3.218157806,9.255354348
2.820725583,-4.187991028,-8.214617615,3.118016052,9.733510955
2.830725583,-4.306544495,-8.631051636,3.040926361,10.11378322
2.840725583,-4.515210571,-8.958271179,3.161874847,10.51832694
2.850724583,-4.762945404,-9.441616058,3.586691437,11.16665206
2.860724583,-4.962630157,-9.976603546,4.189787292,11.90439557
2.870724583,-5.040917358,-10.28301636,4.84766922,12.43588236
2.880724583,-4.894821167,-10.05863297,5.346581726,12.39843972
2.890723583,-4.544699249,-9.47305069,5.265151062,11.75222517
2.900723583,-4.102668457,-8.822802887,4.699627075,10.80556495
2.910723583,-3.846551056,-8.228688354,4.415817261,10.09983708
2.920722583,-3.900888062,-7.621850281,4.546196136,9.694195618
2.930722583,-4.120032349,-7.073390808,4.971910858,9.577443378
2.940722583,-4.479584656,-6.855743408,5.437143402,9.830077555
2.950722583,-4.927453308,-7.096891937,5.515131226,10.24999238
2.960721583,-5.26185791,-7.511829071,5.079836426,10.48424832
2.970721583,-5.376968536,-7.804171143,4.585264893,10.52813051
2.980721583,-5.399571533,-7.806266785,4.4604245,10.48754311
2.990720583,-5.526806946,-7.704328766,4.469405823,10.48226431
3.000720583,-5.71706131,-7.518565063,4.4697052,10.44949162
3.010720583,-6.019731903,-7.208260345,4.639152832,10.47463261
3.020720583,-6.263724518,-6.953340454,5.007836151,10.61421741
3.030719583,-6.51041153,-6.843169556,5.466332703,10.91307569
3.040719583,-6.715335388,-6.562054138,5.94398941,11.1124837
3.050719583,-6.785539398,-5.960604858,6.026168518,10.85758086
3.060718583,-6.708898773,-5.409600677,5.612279205,10.28449221
3.070718583,-6.598727875,-5.184768219,5.158572693,9.850680346
3.080718583,-6.509513397,-5.265450439,5.066663818,9.786205355
3.090718583,-6.384972382,-5.432802429,5.13088028,9.828995218
3.100717583,-6.253994751,-5.758525085,5.27937149,10.00723862
3.110717583,-6.294560394,-6.583908691,5.328170013,10.55266506
3.120717583,-6.408922577,-7.505242767,5.624104614,11.3592918
3.130716583,-6.407874756,-7.922125854,5.947432251,11.79800353
3.140716583,-6.272406464,-7.723189545,5.930966492,11.58305241
3.150716583,-6.031856689,-7.298672333,5.898783417,11.15569625
3.160716583,-5.803132324,-6.904541931,6.058501282,10.86528793
3.170715583,-5.523513794,-6.364165649,6.463409271,10.62014446
3.180715583,-5.323679352,-5.671855316,6.375991058,10.05806972
3.190715583,-5.249583435,-5.131778412,6.026318207,9.497883293
3.200714583,-5.490133209,-5.292544098,5.640420685,9.485089941
3.210714583,-5.743705902,-5.271587677,6.071374512,9.881365421
3.220714583,-6.110892334,-5.470224609,6.709347839,10.59630647
3.230714583,-6.278543701,-6.339766388,7.184759216,11.4557197
3.240713583,-6.253545685,-7.603288879,7.220085754,12.2084591
3.250713583,-6.420448608,-8.306676178,7.270081787,12.77016518
3.260713583,-6.705904999,-8.199349365,6.847510529,12.61296525
3.270713583,-6.715185699,-7.592810669,6.441405029,12.00983728
3.280712583,-6.656358032,-6.636000366,6.477330322,11.41487675
3.290712583,-6.577621765,-5.380411377,6.753506012,10.85466619
3.300712583,-6.332281952,-4.327650604,6.842870178,10.27867826
3.310711583,-5.830675049,-3.740272064,6.994055786,9.843943467
3.320711583,-5.318140869,-3.935466156,6.623276825,9.361533639
3.330711583,-4.816234589,-4.816533966,6.23423584,9.233678117
3.340711583,-4.512665863,-6.000122681,6.523883514,9.946189295
3.350710583,-4.775968323,-6.817572784,7.071295166,10.92210545
3.360710583,-5.306764526,-7.058571625,7.510631561,11.59287581
3.370710583,-5.804329834,-7.030280457,7.74833725,11.9646069
3.380709583,-6.31491806,-6.912325745,7.773784332,12.16923006
3.390709583,-6.766678619,-6.697073364,7.591164093,12.17639123
3.400709583,-6.996750183,-6.390810242,7.370223541,12.00488083
3.410709583,-6.806495819,-6.178401947,7.325167236,11.75411039
3.420708583,-6.547384644,-6.056705017,7.286547546,11.51719135
3.430712333,-6.458020477,-5.955964508,7.168293457,11.33860542
3.440712333,-6.430178375,-5.850733337,7.214098206,11.29696806
3.450711333,-6.338419189,-5.743256836,7.455246735,11.34642062
3.460711333,-6.165828094,-5.723497925,7.600295105,11.33756368
3.470711333,-6.019432526,-5.862558746,7.544161835,11.29236648
3.480711333,-5.991590424,-6.145171051,7.419770508,11.34527556
3.490710333,-6.044729919,-6.4975383,7.267537079,11.47056489
3.500710333,-6.110443268,-6.735842743,7.069049835,11.51870479
3.510710333,-6.174809418,-6.795269165,6.919959869,11.49738227
3.520709333,-6.143075409,-6.749314728,6.762786713,11.35895721
3.530709333,-6.077362061,-6.604266357,6.606511688,11.14435554
3.540709333,-6.023773499,-6.44604538,6.575675812,11.00349311
3.550709333,-5.955665131,-6.337970123,6.637796631,10.94075667
3.560708333,-5.861810303,-6.241420898,6.708449707,10.87747454
3.570708333,-5.744604034,-6.213578796,6.725514221,10.80932831
3.580708333,-5.642666016,-6.314618683,6.70111496,10.79902915
3.590707333,-5.647755432,-6.451733551,6.555767212,10.79352079
3.600707333,-5.726641388,-6.618337097,6.362070007,10.82001582
3.610707333,-5.833369446,-6.763834534,6.165079651,10.8529196
3.620707333,-5.899980927,-6.854545898,6.054309998,10.88343898
3.630706333,-5.883964233,-6.978188782,6.027366028,10.93824917
3.640706333,-5.799240417,-7.098688202,6.000871124,10.9559581
3.650706333,-5.682932281,-7.212900696,5.980812836,10.95863942
3.660705333,-5.500162354,-7.285200348,6.044580231,10.94819073
3.670705333,-5.334906006,-7.22173233,6.075416107,10.84090959
3.680705333,-5.298980713,-7.048243103,6.002667389,10.66719003
3.690705333,-5.358706512,-6.940167847,5.917644196,10.57828805
3.700704333,-5.438640289,-6.902446289,5.941893768,10.60795336
3.710704333,-5.504952393,-6.875352631,5.987698517,10.65023512
3.720704333,-5.601501617,-6.89062088,5.90312439,10.66322437
3.730704333,-5.610033875,-6.899302826,5.681734772,10.55248642
3.740703333,-5.565127258,-6.91516983,5.354066162,10.36611015
3.750703333,-5.56138504,-6.948101349,5.032983856,10.22428689
3.760703333,-5.551206207,-7.061864777,4.939578094,10.25111
3.770702333,-5.559588776,-7.248376923,5.102140045,10.46326089
3.780702333,-5.555996246,-7.459438019,5.414390717,10.76233881
3.790702333,-5.515430603,-7.670648804,5.604944458,10.9851823
3.800702333,-5.533992004,-7.884703674,5.591472473,11.13814096
3.810701333,-5.507197723,-8.03618866,5.483397217,11.17932019
3.820701333,-5.408852234,-8.046966248,5.412893829,11.10444811
3.830701333,-5.213807831,-7.789351959,5.287903748,10.76195717
3.840700333,-4.950205994,-7.424710236,5.094206543,10.27530057
3.850700333,-4.69678299,-7.214098206,4.877008209,9.893846191
3.860700333,-4.470453644,-7.110064545,4.768932953,9.65819316
3.870700333,-4.309538269,-7.140601044,4.733606415,9.589960013
3.880699333,-4.214485931,-7.328161011,4.855752411,9.748957223
3.890699333,-4.164040833,-7.652686157,5.057682495,10.0738768
3.900699333,-4.084556122,-8.061486053,5.222938843,10.43792346
3.910698333,-3.966900787,-8.412506104,5.249583435,10.68010707
3.920698333,-3.821852417,-8.677904205,5.048401794,10.74238977
3.930698333,-3.53130661,-8.831185455,4.734953613,10.62448816
3.940698333,-3.048410797,-8.734785919,4.414170685,10.25057053
3.950697333,-2.566113739,-8.628357239,4.076023865,9.88167288
3.960697333,-2.034718781,-8.466394043,3.905229034,9.543098156
3.970697333,-1.489103394,-8.297245789,3.94669281,9.307958999
3.980696333,-1.080752563,-8.210875397,4.113146667,9.246863057
3.990696333,-0.843795319,-8.216413879,4.306394806,9.31485286
4.000696333,-0.960702209,-8.185428314,4.37031189,9.328655393
4.010696333,-1.602417755,-8.117619324,4.15969986,9.261025271
4.020695333,-2.155218201,-7.868986359,3.937861176,9.059396362
4.030695333,-2.464924164,-7.77168869,3.732039185,8.966778279
4.040695333,-2.544708252,-7.688012695,3.553011475,8.843357384
4.050694333,-2.474204865,-7.483388214,3.506308594,8.626528203
4.060694333,-2.4325914,-7.331005096,3.473377075,8.469089972
4.070694333,-2.374661865,-7.206763458,3.418441315,8.322391456
4.080694333,-2.304158478,-7.081473999,3.268153839,8.132481159
4.090693333,-2.259551239,-6.899901581,3.105891266,7.896883827
4.100693333,-2.185455322,-6.791826324,3.017874298,7.746785467
4.110693333,-2.159559174,-6.739584961,3.057541809,7.709362048
4.120692333,-2.093097382,-6.64722702,3.084485779,7.621071856
4.130692333,-1.922003174,-6.772965546,2.988535309,7.648431328
4.140692333,-1.653012543,-6.915768585,2.805765381,7.644123558
4.150692333,-1.364861755,-6.978188782,2.553390198,7.554982977
4.160691333,-1.151705017,-7.017556915,2.276166687,7.466824244
4.170691333,-0.98749649,-6.929839325,2.159409485,7.325358129
4.180691333,-1.001417542,-6.985972595,2.249073029,7.407089825
4.190690333,-1.0975177,-7.134912872,2.380799103,7.601297992
4.200690333,-1.250649261,-7.281308441,2.436932373,7.779473991
4.210690333,-1.388063507,-7.443571014,2.354603577,7.929541459
4.220690333,-1.569785614,-7.581434326,2.170935516,8.04085408
4.230689333,-1.680555267,-7.690557404,2.098635864,8.146975615
4.240689333,-1.759740601,-7.877668304,2.163600769,8.356764516
4.250689333,-1.870061188,-8.133037262,2.362537079,8.673235002
4.260688333,-1.884880371,-8.441845093,2.641257477,9.043990471
4.270688333,-1.886976013,-8.776100006,2.876717834,9.426352173
4.280688333,-1.879341888,-9.103918304,3.030148773,9.777272422
4.290688333,-1.883533173,-9.340426483,3.004851379,9.99101576
4.300687333,-1.982477417,-9.47305069,2.907404022,10.10553829
4.310687333,-2.114951935,-9.481732635,2.786605225,10.10650504
4.320687333,-2.219135284,-9.453740845,2.766546936,10.09710648
4.330686333,-2.340532837,-9.445058899,2.714006195,10.10213152
4.340686333,-2.563419342,-9.351952515,2.467319183,10.00588819
4.350686333,-2.818339233,-9.128467255,2.039209442,9.76884464
4.360686333,-3.09256897,-8.758586426,1.776954803,9.456975594
4.370685333,-3.375031586,-8.378077698,1.852846985,9.220415721
4.380685333,-3.642675018,-8.095315704,2.036664734,9.107756084
4.390685333,-3.809428253,-7.905959473,2.312690735,9.075487713
4.400684333,-3.882027283,-7.739804993,2.435435486,8.994779772
