time,x,y,z,absolute
1.198499875,9.438622284,-1.952539673,1.3151651,9.727777806
1.208499875,8.764723663,-0.795894928,1.902693329,9.004114145
1.218499875,8.288114777,-0.464633789,1.52113678,8.439347618
1.228498875,8.871900787,-1.420246582,1.4730867,9.104817865
1.238498875,9.863738251,-2.484982452,2.027833099,10.37210572
1.248498875,10.33181488,-3.566932526,3.911665649,11.60907122
1.258497875,10.58359131,-5.415588226,4.214785309,12.61369954
1.268497875,10.43614792,-5.602848816,3.431464233,12.33207383
1.278497875,9.621990967,-3.718118134,3.659290466,10.94520531
1.288497875,9.490115204,-2.453398132,4.101770325,10.62572204
1.298496875,9.541009369,-2.288890228,3.549718323,10.43409691
1.308496875,9.374555511,-2.390379181,2.2839505,9.940454394
1.318496875,9.141340485,-2.52734436,1.275198212,9.569624123
1.328495875,9.381590881,-2.43962677,1.18763031,9.766088879
1.338495875,9.909393311,-1.855990448,1.056203613,10.13688031
1.348495875,10.61712158,-0.780626678,0.947379913,10.68785186
1.358495875,10.92712692,-0.268840942,1.50122818,11.0330442
1.368494875,10.61457687,-0.303718414,1.749561768,10.76208407
1.378494875,10.13856674,-0.115410004,1.616488495,10.26727277
1.388494875,10.43584854,-0.188757477,2.06750061,10.64035352
1.398494875,10.54137909,-0.281414795,2.441872101,10.82416772
1.408493875,10.29933243,0.228724365,2.415676575,10.58130694
1.418493875,10.21221359,0.836011505,2.274969177,10.49588998
1.428493875,10.51892578,1.174308014,2.140249329,10.7984937
1.438492875,10.81650696,1.607058105,1.466949463,11.03319533
1.448492875,10.86141357,1.694925385,1.080153809,11.04580505
1.458492875,10.19005966,1.366059265,0.692310333,10.30450035
1.468492875,9.432784424,0.880768433,0.486937408,9.486320839
1.478491875,8.842412109,0.525557098,0.468525696,8.870399005
1.488491875,8.623866577,0.117206268,0.483344879,8.638196242
1.498491875,8.292306061,-0.324375458,0.696501617,8.327825271
1.508490875,7.735913086,-0.927471313,1.353635101,7.908026448
1.518490875,6.662195892,-1.335822144,1.969903564,7.074587971
1.528490875,4.489763489,-3.611839142,3.084036713,6.535643856
1.538490875,3.340453491,-5.203179932,3.364852753,7.039456298
1.548489875,4.028871918,-5.024451599,2.640359344,6.960489945
1.558489875,5.91480011,-5.166655884,1.941612396,8.090058841
1.568489875,6.717580719,-5.605543213,0.813109131,8.78687384
1.578488875,4.483326874,-7.822133789,-0.508193207,9.03018589
1.588488875,-0.031734009,-9.875264282,-1.43446701,9.978955221
1.598488875,-1.465153198,-7.712262268,-0.692909088,7.880722441
1.608488875,1.903142395,-6.252797241,-1.167422333,6.63945022
1.618487875,4.014950867,-4.937632141,-2.329006805,6.776748064
1.628487875,5.147346039,-3.764521637,-3.401825867,7.22767
1.638487875,5.031936035,-2.568808136,-3.605252838,6.702014886
1.648486875,4.767436066,-1.763931885,-2.868784332,5.836936344
1.658486875,4.708309021,-1.548829193,-2.383343811,5.499761216
1.668486875,4.559069366,-1.413061523,-1.742676086,5.081217994
1.678486875,4.560865631,-1.182540894,-0.844543762,4.786768475
1.688485875,4.383484497,-1.004561005,-0.199085999,4.501523562
1.698485875,4.363426208,-1.086440735,-0.154329071,4.499295413
1.708485875,5.027295685,-1.159638519,-0.127085724,5.160873393
1.718485875,4.931494904,-1.928888855,0.178878021,5.298325353
1.728484875,3.997287598,-7.783963165,0.945883026,8.801311572
1.738484875,4.739593964,-24.20331894,1.736239471,24.72405562
1.748484875,8.863069153,-40.5565123,4.072431335,41.71294022
1.758483875,7.696544952,-42.25802399,7.057074738,43.52906729
1.768483875,3.854484558,-35.50272171,7.190447388,36.42805009
1.778483875,1.627266083,-21.68166275,4.907544708,22.28960497
1.788483875,0.738863525,-12.68686752,2.974015503,13.05171617
1.798482875,0.076191559,-7.79159729,1.822609863,8.002293434
1.808482875,-0.602497101,-5.425168304,1.351240082,5.623282284
1.818482875,-1.252445526,-4.594246216,0.990340576,4.863794048
1.828481875,-1.59837616,-4.849764862,-0.133073273,5.108104743
1.838481875,-1.677561493,-5.819448395,-1.295555878,6.193436624
1.848481875,-1.558259583,-7.528444519,-2.67478775,8.140033127
1.858481875,-1.226399689,-9.667047272,-4.763993225,10.84672718
1.868480875,-0.730031891,-11.18578903,-6.68704422,13.05263894
1.878480875,0.302221527,-10.92413315,-6.14172821,12.53590237
1.888480875,1.294807434,-9.706565094,-4.500690765,10.77729788
1.898479875,1.701511688,-9.025481415,-2.849624176,9.616382622
1.908479875,1.991907806,-8.814570007,-1.685195618,9.192617984
1.918479875,2.283651123,-8.711135101,-0.834514618,9.044078275
1.928479875,2.647245026,-8.675808563,-0.050894165,9.070840681
1.938478875,2.874622192,-8.849597168,0.649050293,9.327383828
1.948478875,3.01068924,-9.176667023,1.283131714,9.742786785
1.958478875,3.248843994,-9.631121979,1.70719986,10.30669827
1.968478875,3.140169983,-10.07345215,1.956281891,10.73136266
1.978477875,3.293600922,-10.60529617,1.876647491,11.26241181
1.988477875,3.478316803,-10.8916507,1.425785065,11.52213547
1.998477875,4.132007446,-10.66502197,0.394579468,11.44429431
2.008476875,4.092789001,-10.18197647,-0.826281738,11.00483113
2.018476875,3.900438995,-9.630074158,-1.541494446,10.50371162
2.028476875,3.621868286,-9.288334808,-1.65331192,10.10566839
2.038476875,3.281176758,-9.135053558,-1.348246307,9.799647572
2.048475875,2.844385071,-9.014404449,-1.062041473,9.511989597
2.058475875,2.438878326,-8.948541412,-0.868044891,9.315472228
2.068475875,2.224224701,-8.995843048,-0.65638504,9.289952044
2.078474875,2.077080688,-9.098230133,-0.430055695,9.342216206
2.088474875,2.065704346,-9.26827652,-0.073497162,9.495972089
2.098474875,2.107018433,-9.420210571,0.182021484,9.654689312
2.108474875,2.180814972,-9.344617767,0.264499969,9.599364322
2.118475042,2.184407501,-9.309440918,0.15208374,9.563496003
2.128475042,2.01016983,-9.332043915,-0.120649109,9.546851972
2.138475042,1.792672119,-9.411229248,-0.420774994,9.589679915
2.148474042,1.554816742,-9.519454193,-0.651894379,9.667596884
2.158474042,1.31172226,-9.654473419,-0.808019714,9.776623556
2.168474042,1.07416626,-9.805509338,-0.892593842,9.904472238
2.178474042,0.887953491,-9.939780121,-0.871487732,10.01734402
2.188473042,0.71955368,-10.06791367,-0.818497925,10.12672612
2.198473042,0.618663483,-10.13886612,-0.76640625,10.18659557
2.208473042,0.59441391,-10.13617172,-0.735270996,10.18017331
2.218472042,0.577648773,-10.09500732,-0.736169128,10.13828368
2.228472042,0.601149902,-9.99606308,-0.777483215,10.04425898
2.238472042,0.700094147,-9.92930191,-0.833616486,9.98879796
2.248472042,0.811312866,-9.872569885,-0.824036407,9.940065428
2.258471042,0.880768433,-9.841883698,-0.751736755,9.90976972
2.268471042,0.96414505,-9.845326538,-0.605490875,9.910935855
2.278471042,1.083596649,-9.789792023,-0.452059937,9.859947654
2.288471042,1.165626068,-9.742490387,-0.309556274,9.81685429
2.298470042,1.297801208,-9.696086884,-0.169297943,9.784020167
2.308470042,1.426234131,-9.60178299,-0.036524048,9.707199101
2.318470042,1.505269775,-9.489516449,0.025447083,9.608194788
2.328469042,1.588347015,-9.408235474,-0.006286926,9.541372045
2.338469042,1.590592346,-9.366771698,-0.096249847,9.501350435
2.348469042,1.490001526,-9.358239441,-0.206420746,9.478362702
2.358468042,1.359922028,-9.355844421,-0.281564484,9.458355635
2.368468042,1.2461586,-9.371112671,-0.281863861,9.457806891
2.378468042,1.177750854,-9.40164917,-0.218246155,9.477643989
2.388468042,1.097218323,-9.46601532,-0.177081757,9.53103835
2.398467042,1.033450928,-9.567055206,-0.210761719,9.625018787
2.408467042,0.960402832,-9.651928711,-0.250279541,9.702821306
2.418467042,0.894090729,-9.723629608,-0.343385925,9.770684975
2.428467042,0.810115356,-9.753417664,-0.431103516,9.796493927
2.438466042,0.699495392,-9.774224396,-0.524359589,9.81324153
2.448466042,0.611029358,-9.798473969,-0.561482391,9.833550298
2.458466042,0.567320251,-9.847571869,-0.52540741,9.877883221
2.468465042,0.552201691,-9.852960663,-0.436192932,9.878057745
2.478465042,0.562230835,-9.869127045,-0.357456665,9.891589731
2.488465042,0.61776535,-9.874216461,-0.326620789,9.898912359
2.498465042,0.671952667,-9.850715332,-0.349672852,9.879796761
2.508464042,0.72075119,-9.799222412,-0.398770752,9.833781586
2.518464042,0.775836639,-9.755363617,-0.43993515,9.796049445
2.528464042,0.836011505,-9.739646301,-0.470920715,9.786796801
2.538463042,0.890198822,-9.731114044,-0.492026825,9.784126168
2.548463042,0.91504715,-9.757608948,-0.47855484,9.812097553
2.558463042,0.931213531,-9.769434357,-0.454604645,9.824238987
2.568463042,0.939446411,-9.75970459,-0.395926666,9.812805469
2.578462042,0.943937073,-9.722881165,-0.349672852,9.774850712
2.588462042,0.943937073,-9.683962097,-0.350421295,9.736166298
2.598462042,0.964743805,-9.664652252,-0.336500244,9.718511521
2.608461042,1.004411316,-9.626182251,-0.354462891,9.684930086
2.618461042,1.037492523,-9.602531433,-0.37796402,9.665808681
2.628461042,1.078207855,-9.587113495,-0.404159546,9.656014824
2.638461042,1.10455307,-9.594897308,-0.444725189,9.66849897
2.648460042,1.093625793,-9.597591705,-0.464184723,9.670845432
2.658460042,1.06593338,-9.624835052,-0.472267914,9.695189567
2.668460042,1.029858398,-9.685309296,-0.469872894,9.751236076
2.678459042,0.972228241,-9.7409935,-0.4644841,9.800404461
2.688459042,0.916544037,-9.793683929,-0.44816803,9.846682307
2.698459042,0.884810028,-9.834249573,-0.487087097,9.88598034
2.708459042,0.838556213,-9.845925293,-0.514330444,9.894946043
2.718458042,0.814007263,-9.835147705,-0.529598694,9.882975917
2.728458042,0.795445862,-9.82167572,-0.534837799,9.868338236
2.738458042,0.809965668,-9.816436615,-0.508791962,9.862927631
2.748458042,0.809067535,-9.830357666,-0.477507019,9.875147344
2.758457042,0.813707886,-9.850565643,-0.442479858,9.894015992
2.768457042,0.789458313,-9.850415955,-0.406105499,9.890341783
2.778457042,0.798739014,-9.825118561,-0.402213593,9.865734363
2.788456042,0.817599792,-9.785301361,-0.435893555,9.829068895
2.798456042,0.856668549,-9.754615173,-0.44936554,9.802465382
2.808456042,0.884959717,-9.744885406,-0.462538147,9.79591174
2.818455042,0.910107422,-9.716743927,-0.461490326,9.770178165
2.828455042,0.934806061,-9.65791626,-0.438887329,9.712972302
2.838455042,0.956510925,-9.61345871,-0.438587952,9.670876946
2.848455042,0.971030731,-9.604327698,-0.442928925,9.663446447
2.858454042,0.957858124,-9.607770538,-0.449515228,9.665857998
2.868454042,0.94663147,-9.614207153,-0.434546356,9.670466424
2.878454042,0.951720886,-9.64384552,-0.418829041,9.699739524
2.888454042,0.966839447,-9.695188751,-0.413739624,9.752058445
2.898453042,1.003812561,-9.747130737,-0.402213593,9.806934946
2.908453042,1.032852173,-9.793983307,-0.379311218,9.855595853
2.918453042,1.043330383,-9.832602997,-0.362246704,9.894434934
2.928452042,1.04138443,-9.861043854,-0.359701996,9.922401571
2.938452042,1.033750305,-9.866732025,-0.383053436,9.928130261
2.948452042,1.012793884,-9.843081207,-0.41658371,9.903814472
2.958452042,0.998423767,-9.812694397,-0.418080597,9.872214176
2.968451042,0.980161743,-9.793234863,-0.404009857,9.850451264
2.978451042,0.945733337,-9.804910583,-0.377215576,9.85763535
2.988451042,0.928369446,-9.840536499,-0.353115692,9.890536846
2.998450042,0.911304932,-9.857451324,-0.343236237,9.905434589
3.008450042,0.895886993,-9.854008484,-0.340092773,9.900492907
3.018450042,0.896635437,-9.817933502,-0.347726898,9.864922065
3.028450042,0.902922363,-9.761201477,-0.359103241,9.809448415
3.038449042,0.914897461,-9.696685638,-0.346080322,9.745897666
3.048449042,0.927321625,-9.632020111,-0.349523163,9.682866479
3.058449042,0.9395961,-9.594448242,-0.350271606,9.64670763
3.068448042,0.955014038,-9.618548126,-0.345780945,9.672025865
3.078448042,0.942889252,-9.649833069,-0.330363007,9.701415263
3.088448042,0.926124115,-9.67782486,-0.322579193,9.727386968
3.098448042,0.919088745,-9.701775055,-0.315394135,9.750314703
3.108447042,0.915346527,-9.723330231,-0.296982422,9.770834591
3.118446375,0.898731079,-9.733509064,-0.302071838,9.779578909
3.128446375,0.900527344,-9.719438324,-0.322429504,9.766390921
3.138445375,0.92792038,-9.678423615,-0.361348572,9.72951657
3.148445375,0.9794133,-9.666897583,-0.407901764,9.724944377
3.158445375,1.027912445,-9.681417389,-0.398621063,9.74399022
3.168445375,1.071172485,-9.720486145,-0.340691528,9.785260963
3.178444375,1.103056183,-9.780661011,-0.269290009,9.846348555
3.188444375,1.097817078,-9.858050079,-0.229772186,9.921650516
3.198444375,1.053359528,-9.899663544,-0.218096466,9.957935059
3.208443375,1.000968475,-9.868977356,-0.232167206,9.922326015
3.218443375,0.955313416,-9.82407074,-0.288749542,9.874632445
3.228443375,0.931063843,-9.768087158,-0.355211334,9.818787181
3.238443375,0.933907928,-9.714199219,-0.379909973,9.766380193
3.248442375,0.953517151,-9.696086884,-0.395178223,9.750869789
3.258442375,0.968186646,-9.710756378,-0.368982697,9.765875437
3.268442375,0.966689758,-9.736203461,-0.322878571,9.789402305
3.278441375,0.952768707,-9.760303345,-0.288001099,9.810924229
3.288441375,0.928818512,-9.745484161,-0.282612305,9.79372427
3.298441375,0.897234192,-9.729018402,-0.297880554,9.774843277
3.308441375,0.866847382,-9.714348907,-0.343086548,9.758980862
3.318440375,0.856818237,-9.707313538,-0.375868378,9.752299762
3.328440375,0.874930573,-9.71285202,-0.415236511,9.761015277
3.338440375,0.902622986,-9.721234589,-0.393980713,9.770995394
3.348439375,0.937799835,-9.763446808,-0.355959778,9.814839248
3.358439375,0.959055634,-9.796378326,-0.334853668,9.848905675
3.368439375,0.95127182,-9.837692413,-0.29832962,9.88807922
3.378439375,0.89513855,-9.839488678,-0.288599854,9.88433611
3.388438375,0.8705896,-9.789792023,-0.334105225,9.834102928
3.398438375,0.859512634,-9.743388519,-0.358504486,9.78779379
3.408438375,0.87283493,-9.747879181,-0.360749817,9.79352489
3.418437375,0.90681427,-9.772727509,-0.317639465,9.819847754
3.428437375,0.939895477,-9.815089417,-0.291144562,9.864286539
3.438437375,0.946332092,-9.852960663,-0.244441681,9.901319608
3.448437375,0.936153259,-9.861642609,-0.250728607,9.909149444
3.458436375,0.934356995,-9.851463776,-0.271385651,9.899394511
3.468436375,0.93256073,-9.832153931,-0.292342072,9.880606475
3.478436375,0.959205322,-9.799072723,-0.318088531,9.851044686
3.488435375,0.975371704,-9.786947937,-0.303269348,9.840105293
3.498435375,0.977317657,-9.768087158,-0.269589386,9.820557773
3.508435375,0.975371704,-9.759854279,-0.247884521,9.811602939
3.518435375,0.978365479,-9.752968597,-0.243693237,9.804946806
3.528434375,0.987945557,-9.776918793,-0.268990631,9.830388266
3.538434375,0.976718903,-9.807305603,-0.267793121,9.859459223
3.548434375,0.946481781,-9.816885681,-0.227526855,9.865031207
3.558433375,0.92792038,-9.812095642,-0.222437439,9.858384022
3.568433375,0.914298706,-9.771979065,-0.233664093,9.817439375
3.578433375,0.895437927,-9.725126495,-0.247884521,9.769408435
3.588433375,0.920136566,-9.660161591,-0.271984406,9.707695338
3.598432375,0.950822754,-9.631271667,-0.295485535,9.682601383
3.608432375,0.997076569,-9.634864197,-0.287102966,9.690572629
3.618432375,1.003513184,-9.646390228,-0.264949036,9.702065818
3.628431375,0.989143066,-9.683213654,-0.252674561,9.736882206
3.638431375,0.981359253,-9.724378052,-0.243992615,9.776815784
3.648431375,0.941691742,-9.745184784,-0.25387207,9.793868533
3.658431375,0.923878784,-9.745783539,-0.253273315,9.792752226
3.668430375,0.917891235,-9.742490387,-0.248333588,9.788785054
3.678430375,0.923429718,-9.727970581,-0.233065338,9.774479706
3.688430375,0.930614777,-9.710756378,-0.229921875,9.757955594
3.698429375,0.954864349,-9.705217896,-0.195643158,9.754040013
3.708429375,0.94423645,-9.723180542,-0.182620239,9.770628049
3.718429375,0.943637695,-9.76673996,-0.166004791,9.813624159
3.728429375,0.954564972,-9.797426147,-0.17199234,9.84532045
3.738428375,0.945733337,-9.8299086,-0.174537048,9.876840477
3.748428375,0.940194855,-9.843081207,-0.192350006,9.889752906
3.758428375,0.939745789,-9.82751358,-0.207917633,9.874531638
3.768427375,0.951571198,-9.814340973,-0.207468567,9.862546308
3.778427375,0.967438202,-9.787546692,-0.21061203,9.83749787
3.788427375,0.985999603,-9.793983307,-0.191451874,9.845352104
3.798427375,0.993783417,-9.815388794,-0.176183624,9.867142612
3.808426375,0.982107697,-9.82407074,-0.168100433,9.874470071
3.818426375,0.956211548,-9.826765137,-0.16735199,9.874596714
3.828426375,0.936302948,-9.816137238,-0.173339539,9.862213751
3.838425375,0.977766724,-9.73276062,-0.173339539,9.783286955
3.848425375,1.010099487,-9.702224121,-0.184566193,9.756409101
3.858425375,1.019829254,-9.721983032,-0.167651367,9.776763921
3.868424375,1.028960266,-9.731862488,-0.143252106,9.787156271
3.878424375,1.046623535,-9.70821167,-0.15567627,9.765706823
3.888424375,1.050515442,-9.69653595,-0.163160706,9.754640615
3.898424375,1.040037231,-9.699829102,-0.190254364,9.757282345
3.908423375,1.027613068,-9.705367584,-0.22109024,9.76212218
3.918423375,1.021775208,-9.700278168,-0.24923172,9.757127526
3.928423375,0.987346802,-9.719588013,-0.257314911,9.772996255
3.938422375,0.950223999,-9.740394745,-0.25626709,9.789989186
3.948422375,0.93720108,-9.765991516,-0.258662109,9.81426728
3.958422375,0.924178162,-9.779313812,-0.254021759,9.8261697
3.968422375,0.922830963,-9.79128891,-0.261805573,9.838165361
3.978421375,0.942290497,-9.800270233,-0.258213043,9.848851811
3.988421375,0.968036957,-9.78305603,-0.259410553,9.834255166
3.998421375,1.009051666,-9.786947937,-0.245938568,9.841901288
4.008420375,1.027762756,-9.808203735,-0.22588028,9.864490798
4.018420375,1.011147308,-9.834848328,-0.22109024,9.889162826
4.028420375,0.984802094,-9.813442841,-0.23396347,9.865507309
4.038420375,0.933458862,-9.801617432,-0.259260864,9.849378961
4.048419375,0.910706177,-9.788295135,-0.271235962,9.834311178
4.058419375,0.888701935,-9.75850708,-0.280366974,9.802900448
4.068419375,0.897234192,-9.743687897,-0.305963745,9.789693399
4.078418375,0.92432785,-9.721533966,-0.321082306,9.770654967
4.088418375,0.928369446,-9.709259491,-0.295784912,9.758026358
4.098418375,0.943188629,-9.721234589,-0.296982422,9.771397304
4.108418375,0.948577423,-9.726324005,-0.302371216,9.777147137
4.118416875,0.947828979,-9.729168091,-0.306263123,9.78002498
4.128416875,0.954115906,-9.734257507,-0.330512695,9.78648788
4.138416875,0.960702209,-9.730365601,-0.335751801,9.783439719
4.148415875,0.961450653,-9.711504822,-0.318088531,9.764163742
4.158415875,0.928070068,-9.734706573,-0.309107208,9.783730035
4.168415875,0.912951508,-9.768087158,-0.26794281,9.814316101
4.178415875,0.89274353,-9.787247314,-0.250578918,9.831072719
4.188414875,0.872685242,-9.773625641,-0.260757751,9.815973324
4.198414875,0.847238159,-9.770332489,-0.275726624,9.810873285
4.208414875,0.825233917,-9.768685913,-0.278720398,9.8074421
4.218413875,0.816551971,-9.76673996,-0.279468842,9.804798284
4.228413875,0.825832672,-9.785900116,-0.265248413,9.824265744
4.238413875,0.825533295,-9.811047821,-0.246237946,9.848796764
4.248413875,0.834664307,-9.836494904,-0.250578918,9.875023356
4.258412875,0.847986603,-9.85445755,-0.270038452,9.894560912
4.268412875,0.854722595,-9.850415955,-0.271385651,9.891152378
4.278412875,0.861009521,-9.821526031,-0.275726624,9.863049029
4.288411875,0.857416992,-9.801916809,-0.280067596,9.843331493
4.298411875,0.855770416,-9.778265991,-0.25387207,9.818924576
4.308411875,0.869990845,-9.756561127,-0.247734833,9.798405056
4.318411875,0.893491974,-9.726473694,-0.251776428,9.770670898
4.328410875,0.936003571,-9.71988739,-0.261655884,9.768355919
4.338410875,0.966689758,-9.710007935,-0.267194366,9.761666661
4.348410875,1.0086026,-9.69294342,-0.245190125,9.748361378
4.358409875,1.03315155,-9.673334198,-0.216898956,9.73076779
4.368409875,1.050216064,-9.686357117,-0.224832458,9.745717911
4.378409875,1.059496765,-9.695787506,-0.223036194,9.756053193
4.388408875,1.033899994,-9.7011763,-0.22812561,9.758781281
4.398408875,0.993484039,-9.721384277,-0.252375183,9.775275752
4.408408875,0.964743805,-9.743687897,-0.258662109,9.794748109
4.418408875,0.937949524,-9.776769104,-0.261506195,9.825138621
