,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
24,2,0,99.0,77.0,97.0,125.0,3.69270775,-1.437460785,-2.266137543,9.511520691,9.882848715
25,2,0,99.0,77.0,97.0,125.0,3.81270975,-1.365610199,-2.320175171,9.566306763,9.937923783
26,2,0,99.0,77.0,97.0,125.0,4.06271375,-1.407523041,-2.3237677,9.567055206,9.94532869
27,2,0,99.0,77.0,97.0,125.0,4.18271675,-1.388662262,-2.349963226,9.568103027,9.949839475
28,2,0,99.0,77.0,97.0,125.0,4.30271875,-1.426982574,-2.318827972,9.531578979,9.912832102
29,2,0,99.0,77.0,97.0,125.0,4.422716833,-1.420545959,-2.357597351,9.508975983,9.899335348
30,2,0,99.0,77.0,97.0,125.0,4.672720833,-1.467548218,-2.269131317,9.617350616,9.989799176
31,2,0,99.0,77.0,97.0,125.0,4.792722833,-1.492845612,-2.323468323,9.514813843,9.907511066
32,2,0,99.0,77.0,97.0,125.0,4.912724833,-1.488205261,-2.299518127,9.581275635,9.965108193
33,2,0,99.0,77.0,97.0,125.0,5.042727833,-1.334924011,-2.291434937,9.568402405,9.929099696
34,2,0,99.0,77.0,97.0,125.0,5.282731833,-1.363065491,-2.377505951,9.612710266,9.995733127
35,2,0,99.0,77.0,97.0,125.0,5.412734083,-1.426533508,-2.352957001,9.568402405,9.95619049
36,2,0,99.0,77.0,97.0,125.0,5.532736083,-1.429976349,-2.293231201,9.523046722,9.899098978
37,2,0,99.0,77.0,97.0,125.0,5.652738083,-1.435215454,-2.315085754,9.480385437,9.863932962
38,2,0,99.0,77.0,97.0,125.0,5.902742083,-1.351240082,-2.369123383,9.670639801,10.04787886
39,2,0,99.0,77.0,97.0,125.0,6.022744083,-1.446142731,-2.274819489,9.51047287,9.885101249
40,2,0,99.0,77.0,97.0,125.0,6.142746083,-1.401086426,-2.299069061,9.555529175,9.927582764
41,2,0,99.0,77.0,97.0,125.0,6.262748083,-1.389859772,-2.349813538,9.551786957,9.934282456
42,2,0,99.0,77.0,97.0,125.0,6.51275275,-1.462159424,-2.267185364,9.4835289,9.85978499
43,2,0,99.0,77.0,97.0,125.0,6.63275475,-1.446442108,-2.340383148,9.58067688,9.967896344
44,2,0,99.0,77.0,97.0,125.0,6.76275675,-1.414857788,-2.303410034,9.591454468,9.96511511
45,2,0,99.0,77.0,97.0,125.0,6.88275875,-1.443448334,-2.322869568,9.522447968,9.907385196
46,2,0,99.0,77.0,97.0,125.0,7.00276075,-1.424437866,-2.323618011,9.51047287,9.893296625
47,2,0,99.0,77.0,97.0,125.0,7.25276475,-1.407672729,-2.327360229,9.631421356,10.00811798
48,2,0,99.0,77.0,97.0,125.0,7.37276675,-1.430425415,-2.341730347,9.512867889,9.900730951
49,2,0,99.0,77.0,97.0,125.0,7.492769125,-1.3748909,-2.315085754,9.574240265,9.945653507
50,2,0,99.0,77.0,97.0,125.0,7.612771125,-1.405726776,-2.31673233,9.566456451,9.942857009
51,2,0,99.0,77.0,97.0,125.0,7.862775125,-1.408720551,-2.312541046,9.561816101,9.937840149
52,2,0,99.0,77.0,97.0,125.0,7.982777125,-1.454824677,-2.329455872,9.549242249,9.936342739
53,2,0,99.0,77.0,97.0,125.0,8.112779125,-1.444795532,-2.301464081,9.5233461,9.903448489
54,2,0,99.0,77.0,97.0,125.0,8.232781125,-1.444496155,-2.351609802,9.595346375,9.984353251
55,2,0,99.0,77.0,97.0501253132832,107.0,8.472784833,-1.423090668,-2.293231201,9.538913727,9.913373365
56,2,0,99.0,77.0,97.0501253132832,107.0,8.602787833,-1.481169891,-2.278561707,9.517807617,9.898200318
57,2,0,99.0,77.0,97.0501253132832,107.0,8.722789833,-1.447639618,-2.319726105,9.577832794,9.960505544
58,2,0,99.0,77.0,97.0501253132832,107.0,8.842791833,-1.487007751,-2.280807037,9.535470886,9.916575912
59,2,0,99.0,77.0,97.0501253132832,107.0,9.092795833,-1.436412964,-2.318528595,9.613608398,9.993013734
60,2,0,99.0,77.0,97.0501253132832,107.0,9.212797833,-1.4730867,-2.318678284,9.516759796,9.905300118
61,2,0,99.0,77.0,97.0501253132832,107.0,9.332799833,-1.469494171,-2.280208282,9.529483337,9.908068208
62,2,0,99.0,77.0,97.0501253132832,107.0,9.462802333,-1.389111328,-2.253114624,9.563462677,9.923002276
63,2,0,99.0,77.0,97.0501253132832,107.0,9.702806333,-1.437161407,-2.272723846,9.59474762,9.964431167
64,2,0,99.0,77.0,97.0501253132832,107.0,9.822808333,-1.441352692,-2.300715637,9.562564545,9.94049449
65,2,0,99.0,77.0,97.0501253132832,107.0,9.952810333,-1.464105377,-2.26299408,9.512718201,9.887191428
66,2,0,99.0,77.0,97.0501253132832,107.0,10.07281233,-1.458117828,-2.304308167,9.475296021,9.8598772
67,2,0,99.0,77.0,97.0501253132832,107.0,10.19281433,-1.427731018,-2.246228943,9.580826569,9.943651143
68,2,0,99.0,77.0,97.0501253132832,107.0,10.44281796,-1.377285919,-2.328857117,9.59355011,9.967782887
69,2,0,99.0,77.0,97.0501253132832,107.0,10.56281996,-1.438807983,-2.227966919,9.44490921,9.810214829
70,2,0,99.0,77.0,97.0501253132832,107.0,10.68282196,-1.479223938,-2.323917389,9.598938904,9.98640694
71,2,0,99.0,77.0,97.0501253132832,107.0,10.81282496,-1.441352692,-2.274520111,9.559870148,9.931870748
72,2,0,99.0,77.0,97.0501253132832,107.0,11.05282896,-1.410217438,-2.35071167,9.629924469,10.01249239
73,2,0,99.0,77.0,97.0501253132832,107.0,11.17283096,-1.445993042,-2.268233185,9.530830536,9.903156485
74,2,0,99.0,77.0,97.0501253132832,107.0,11.30283296,-1.404678955,-2.294279022,9.524992676,9.897591862
75,2,0,99.0,77.0,97.0501253132832,107.0,11.42283438,-1.415905609,-2.242786102,9.627828827,9.986489179
76,2,0,99.0,77.0,97.0501253132832,107.0,11.66283837,-1.421444092,-2.358046417,9.645492096,10.03077285
77,2,0,99.0,77.0,97.0501253132832,107.0,11.79284137,-1.492097168,-2.244881744,9.479936371,9.855711116
78,2,0,99.0,77.0,97.0501253132832,116.0,11.91284338,-1.558708649,-2.247875519,9.576335907,9.959353714
79,2,0,99.0,77.0,97.0501253132832,125.0,12.03284537,-1.386416931,-2.296075287,9.620643768,9.987537241
80,2,0,99.0,77.0,97.0501253132832,125.0,12.28284937,-1.60765686,-2.209255829,9.487570496,9.873163921
81,2,0,99.0,77.0,97.0501253132832,125.0,12.40285187,-1.585802307,-2.184407501,9.531578979,9.906432402
82,2,0,99.0,77.0,97.0501253132832,125.0,12.52285387,-1.519340515,-2.255210266,9.537865906,9.917925942
83,2,0,99.0,77.0,97.0501253132832,125.0,12.65285587,-1.513802032,-2.145039368,9.453591156,9.811379935
84,2,0,99.0,77.0,97.0501253132832,125.0,12.89286087,-1.499282227,-2.164199524,9.487121429,9.845662994
85,2,0,99.0,77.0,97.0501253132832,125.0,13.01286287,-1.491947479,-2.286644897,9.660311279,10.03873828
86,2,0,99.0,77.0,97.0501253132832,125.0,13.14286488,-1.566342773,-2.1658461,9.518406372,9.88657569
87,2,0,99.0,77.0,97.0501253132832,125.0,13.26286687,-1.495090942,-2.26643692,9.569899292,9.947613065
88,2,0,99.0,77.0,97.0501253132832,125.0,13.38286887,-1.494043121,-2.230511627,9.521998901,9.893220408
89,2,0,99.0,77.0,97.0501253132832,125.0,13.63287271,-1.516795807,-2.223775635,9.475745087,9.850664574
90,2,0,99.0,77.0,97.0501253132832,100.33333333333333,13.75287471,-1.492097168,-2.226020966,9.485774231,9.857050069
91,2,0,99.0,77.0,97.0501253132832,88.0,13.87287671,-1.488504639,-2.220931549,9.541757813,9.909254521
92,2,0,99.0,77.0,97.0501253132832,88.0,14.00287871,-1.515897675,-2.267185364,9.550739136,9.932506898
93,2,0,99.0,77.0,97.0501253132832,88.0,14.24288271,-1.476080475,-2.220632172,9.547445984,9.912807152
94,2,0,99.0,77.0,97.0501253132832,88.0,14.36288471,-1.460063782,-2.242187347,9.550589447,9.918313825
95,2,0,99.0,77.0,97.0501253132832,88.0,14.49288721,-1.530267792,-2.238744507,9.648785248,10.0226121
96,2,0,99.0,77.0,97.0501253132832,88.0,14.61288921,-1.510059814,-2.228715363,9.57124649,9.942646136
97,2,0,99.0,77.0,97.0501253132832,88.0,14.86289321,-1.491797791,-2.22437439,9.498946838,9.869310671
98,2,0,99.0,77.0,97.0501253132832,88.0,14.98289521,-1.462009735,-2.221530304,9.454938354,9.821839372
99,2,0,99.0,77.0,97.0501253132832,88.0,15.10289721,-1.454076233,-2.240391083,9.606872406,9.971243018
100,2,0,99.0,77.0,97.0501253132832,88.0,15.22289921,-1.528022461,-2.250420227,9.53038147,9.910974463
101,2,0,99.0,77.0,97.0501253132832,88.0,15.47290637,-1.459015961,-2.189496918,9.59115509,9.945495478
102,2,0,99.0,77.0,97.0,115.0,15.59290837,-1.495989075,-2.251617737,9.551337891,9.926521105
103,2,0,99.0,77.0,97.0,115.0,15.71291038,-1.520238647,-2.230062561,9.56660614,9.940033079
104,2,0,99.0,77.0,97.0,115.0,15.84291237,-1.486259308,-2.259850616,9.610764313,9.984121504
105,2,0,99.0,77.0,97.0,115.0,16.08291637,-1.497635651,-2.201322327,9.521250458,9.886503063
106,2,0,99.0,77.0,97.0,115.0,16.21291837,-1.500180359,-2.264041901,9.572294312,9.95013795
107,2,0,99.0,77.0,97.0,115.0,16.33292037,-1.507215729,-2.256557465,9.551637268,9.929628661
108,2,0,99.0,77.0,97.0,115.0,16.45292258,-1.524280243,-2.260449371,9.55373291,9.935133323
109,2,0,99.0,77.0,97.0,115.0,16.57292458,-1.473984833,-2.217937775,9.533375244,9.898339396
110,2,0,99.0,77.0,97.0,115.0,16.82292858,-1.506167908,-2.252066803,9.547595673,9.924561944
111,2,0,99.0,77.0,97.0,115.0,16.94292958,-1.491199036,-2.231709137,9.577084351,9.946091941
112,2,0,99.0,77.0,97.0,115.0,17.06293158,-1.470242615,-2.269879761,9.562115479,9.937203827
113,2,0,99.0,77.0,97.0,115.0,17.19293358,-1.517693939,-2.258653107,9.474248199,9.857296166
114,2,0,99.0,77.0,97.0,125.0,17.43293425,-1.505718842,-2.185455322,9.473948822,9.838653896
115,2,0,99.0,77.0,97.0,125.0,17.56293625,-1.4239888,-2.284249878,9.547146606,9.919352294
116,2,0,99.0,77.0,97.0,125.0,17.68293825,-1.499282227,-2.266885986,9.514963531,9.895511623
117,2,0,99.0,77.0,97.0,125.0,17.80294025,-1.518292694,-2.234702911,9.55029007,9.925076837
118,2,0,99.0,77.0,97.0,125.0,18.05294425,-1.520837402,-2.210752716,9.51047287,9.881774546
119,2,0,99.0,77.0,97.0,125.0,18.17294625,-1.480720825,-2.199226685,9.467063141,9.831297813
120,2,0,99.0,77.0,97.0,125.0,18.29294725,-1.487756195,-2.194286957,9.463769989,9.82808507
121,2,0,99.0,77.0,97.0,125.0,18.41295258,-1.515149231,-2.211201782,9.453291779,9.825976591
122,2,0,99.0,77.0,97.0,125.0,18.66295658,-1.467847595,-2.24188797,9.532028046,9.901524978
123,2,0,99.0,77.0,97.0,125.0,18.78295858,-1.516795807,-2.25356369,9.542805634,9.921913031
124,2,0,99.0,77.0,97.0,125.0,18.91296058,-1.49883316,-2.218087463,9.577383728,9.944480475
125,2,0,99.0,77.0,97.0,125.0,19.03296258,-1.479822693,-2.263293457,9.601932678,9.975444032
126,2,0,99.0,77.0,97.0,125.0,19.27296658,-1.519639893,-2.253114624,9.520052948,9.900365602
127,2,0,99.0,77.0,97.0,125.0,19.40296521,-1.534608765,-2.197280731,9.545949097,9.915049714
128,2,0,99.0,77.0,97.0,125.0,19.52296621,-1.528920593,-2.225871277,9.517208862,9.892894705
129,2,0,99.0,77.0,97.0,125.0,19.64296821,-1.51410141,-2.245031433,9.544751587,9.921439012
130,2,0,99.0,77.0,97.0,125.0,19.76297021,-1.457369385,-2.268682251,9.537865906,9.911696662
131,2,0,99.0,77.0,97.0,125.0,20.01297421,-1.493743744,-2.267035675,9.531429291,9.910543146
132,2,0,99.0,77.0,97.0,125.0,20.13297621,-1.500479736,-2.230960693,9.521250458,9.893575458
133,2,0,99.0,77.0,97.0,125.0,20.26297821,-1.49419281,-2.260299683,9.585616608,9.961205377
134,2,0,99.0,77.0,97.0,125.0,20.38297921,-1.50003067,-2.224524078,9.578730927,9.947395918
135,2,0,99.0,77.0,97.0,125.0,20.62298287,-1.475332031,-2.255060577,9.519005127,9.893096655
136,2,0,99.0,77.0,97.0,125.0,20.75298487,-1.479074249,-2.234702911,9.56540863,9.933710284
137,2,0,99.0,77.0,97.0,125.0,20.87298687,-1.522034912,-2.257156219,9.596394196,9.975075239
138,2,0,99.0,77.0,97.0,115.0,20.99298887,-1.498084717,-2.258054352,9.600435791,9.975541822
139,2,0,99.0,77.0,97.0,115.0,21.24299187,-1.458117828,-2.30041626,9.548942871,9.929770014
140,2,0,99.0,77.0,97.0,115.0,21.36299387,-1.542242889,-2.219883728,9.534273376,9.910033588
141,2,0,99.0,77.0,97.0,115.0,21.4829955,-1.472487946,-2.293081512,9.562414856,9.943149473
142,2,0,99.0,77.0,97.0,115.0,21.6129975,-1.505419464,-2.24428299,9.513167267,9.889562445
143,2,0,99.0,77.0,97.0,115.0,21.8530015,-1.508562927,-2.247426453,9.544601898,9.920993557
144,2,0,99.0,77.0,97.0,115.0,21.9730025,-1.535955963,-2.197729797,9.513167267,9.883801315
145,2,0,99.0,77.0,97.0,115.0,22.1030045,-1.523831177,-2.247276764,9.598340149,9.974991124
146,2,0,99.0,77.0,97.0,115.0,22.2230065,-1.489103394,-2.216590576,9.482032013,9.850869697
147,2,0,99.0,77.0,97.0,115.0,22.46301096,-1.507814484,-2.212249603,9.575138397,9.942375378
148,2,0,99.0,77.0,97.0,115.0,22.59301296,-1.49539032,-2.256108398,9.610464935,9.984350434
149,2,0,99.0,77.0,97.0,115.0,22.71301496,-1.548679504,-2.235301666,9.573342133,9.952078242
150,2,0,99.0,77.0,97.0,125.0,22.83301696,-1.496138763,-2.290387115,9.567354584,9.95080791
151,2,0,99.0,77.0,97.0,125.0,22.96301896,-1.492396545,-2.227368164,9.616302795,9.983070462
152,2,0,99.0,77.0,97.0,125.0,23.20302196,-1.499282227,-2.26059906,9.474697266,9.855356086
153,2,0,99.0,77.0,97.0,125.0,23.32302396,-1.480571136,-2.252216492,9.498647461,9.873645406
154,2,0,99.0,77.0,97.0,125.0,23.45302596,-1.518592072,-2.224823456,9.531878357,9.90518381
155,2,0,99.0,77.0,97.0,125.0,23.57302796,-1.485810242,-2.272723846,9.634864197,10.01017052
156,2,0,99.0,77.0,97.0,125.0,23.81303196,-1.551822968,-2.224973145,9.451645203,9.833222109
157,2,0,99.0,77.0,97.0,125.0,23.94303396,-1.503922577,-2.240241394,9.558822327,9.932348609
158,2,0,99.0,77.0,97.0,125.0,24.06303596,-1.546434174,-2.221380615,9.5631633,9.938816971
159,2,0,99.0,77.0,97.0,125.0,24.18303796,-1.498683472,-2.248174896,9.544452209,9.919521687
160,2,0,99.0,77.0,97.0,125.0,24.43304312,-1.55975647,-2.234553223,9.530231781,9.912183723
161,2,0,99.0,77.0,97.0,125.0,24.55304512,-1.539698181,-2.236499176,9.557924194,9.936121676
162,2,0,99.0,77.0,97.0,107.0,24.67304712,-1.516346741,-2.215243378,9.548643494,9.918830739
163,2,0,99.0,77.0,97.0,107.0,24.80304912,-1.522633667,-2.228116608,9.575587463,9.948607549
164,2,0,99.0,77.0,97.0,107.0,25.04305412,-1.513502655,-2.238744507,9.582173767,9.955938999
165,2,0,99.0,77.0,97.0,107.0,25.16305612,-1.56679184,-2.20087326,9.433682556,9.812902035
166,2,0,99.0,77.0,97.0,107.0,25.29305812,-1.517095184,-2.205064545,9.564510498,9.931955926
167,2,0,99.0,77.0,97.0,107.0,25.41306113,-1.583856354,-2.276166687,9.581724701,9.974917743
168,2,0,99.0,77.0,97.0,107.0,25.66306513,-1.613644409,-2.215991821,9.551188202,9.936783388
169,2,0,99.0,77.0,97.0,107.0,25.78306812,-1.566193085,-2.250420227,9.550589447,9.936352991
170,2,0,99.0,77.0,97.0,107.0,25.90307013,-1.445843353,-2.27347229,9.607022095,9.977675721
171,2,0,99.0,77.0,97.0,107.0,26.02307212,-1.497785339,-2.215093689,9.571994934,9.938465072
172,2,0,99.0,77.0,97.0,107.0,26.27307712,-1.514700165,-2.206561432,9.51511322,9.884361868
173,2,0,99.0,77.0,97.0,107.0,26.39307913,-1.478774872,-2.273023224,9.629325714,10.00386542
174,2,0,99.0,77.0,97.0,107.0,26.51308037,-1.542841644,-2.204765167,9.541308746,9.913522198
175,2,0,99.0,77.0,97.0,107.0,26.64308337,-1.51754425,-2.208058319,9.491462402,9.862368916
176,2,0,99.0,77.0,97.0,107.0,26.76308537,-1.488205261,-2.224075012,9.568552094,9.935716065
177,2,0,99.0,77.0,97.0,107.0,27.01308937,-1.46021347,-2.306852875,9.660760345,10.03912765
178,2,0,99.0,77.0,97.0,107.0,27.13309237,-1.477277985,-2.257156219,9.594298553,9.966326764
179,2,0,99.0,77.0,97.0,107.0,27.25309437,-1.520238647,-2.297721863,9.614955597,10.00190094
180,2,0,99.0,77.0,97.0,107.0,27.37309637,-1.479673004,-2.266287231,9.609417114,9.983305429
181,2,0,99.0,77.0,97.0,107.0,27.623102,-1.514400787,-2.286195831,9.532926178,9.919515242
182,2,0,99.0,77.0,97.0,107.0,27.743104,-1.510359192,-2.24652832,9.531279602,9.908247334
183,2,0,99.0,77.0,97.0,107.0,27.863106,-1.489851837,-2.250869293,9.523196411,9.898350416
184,2,0,99.0,77.0,97.0,107.0,27.993109,-1.511407013,-2.233804779,9.441765747,9.819428465
185,2,0,99.0,77.0,97.0,107.0,28.233113,-1.521885223,-2.251168671,9.541757813,9.921140921
186,2,0,99.0,77.0,97.0,107.0,28.363116,-1.576371918,-2.221530304,9.607770538,9.986460836
187,2,0,99.0,77.0,97.0,107.0,28.48311808,-1.45093277,-2.218985596,9.598040771,9.957484101
188,2,0,99.0,77.0,97.0,107.0,28.60312108,-1.578916626,-2.231110382,9.565857697,9.948691608
189,2,0,99.0,77.0,97.0,107.0,28.85312508,-1.426832886,-2.281555481,9.597292328,9.967415288
190,2,0,99.0,77.0,97.0,107.0,28.97312808,-1.487756195,-2.244732056,9.544003143,9.916664585
191,2,0,99.0,77.0,97.0,107.0,29.09313008,-1.516346741,-2.211351471,9.544751587,9.914215331
192,2,0,99.0,77.0,97.0,107.0,29.21313208,-1.503024445,-2.243684235,9.577084351,9.950565114
193,2,0,99.0,77.0,97.0,107.0,29.46313721,-1.52113678,-2.24652832,9.581425323,9.958135258
194,2,0,99.0,77.0,97.0,107.0,29.58314021,-1.490749969,-2.238295441,9.505084076,9.878204556
195,2,0,99.0,77.0,97.0,107.0,29.71314221,-1.473685455,-2.257006531,9.516759796,9.891134633
196,2,0,99.0,77.0,97.0,107.0,29.83314521,-1.54568573,-2.174528046,9.486971741,9.854965723
197,2,0,99.0,77.0,97.0,116.0,29.95314721,-1.535806274,-2.240391083,9.477241974,9.858811721
198,2,0,99.0,77.0,97.0,125.0,30.20315221,-1.472637634,-2.27347229,9.580826569,9.95638366
199,2,0,99.0,77.0,97.0,125.0,30.32315421,-1.476828918,-2.241438904,9.532477112,9.903190996
200,2,0,99.0,77.0,97.0,125.0,30.44315633,-1.452579346,-2.292033691,9.571695557,9.948907529
201,2,0,99.0,77.0,97.0,125.0,30.56315933,-1.529519348,-2.286644897,9.533674622,9.92265721
202,2,0,99.0,77.0,97.0,125.0,30.81316433,-1.491199036,-2.230960693,9.549691315,9.919549606
203,2,0,99.0,77.0,97.0,125.0,30.93316633,-1.4730867,-2.250569916,9.562564545,9.933664482
204,2,0,99.0,77.0,97.0,125.0,31.06316833,-1.513652344,-2.214794312,9.510323181,9.881432299
205,2,0,99.0,77.0,97.0,125.0,31.18317133,-1.483415222,-2.273172913,9.571396179,9.948842175
206,2,0,99.0,77.0,97.0,125.0,31.4231785,-1.514251099,-2.272424469,9.548793182,9.931581979
207,2,0,99.0,77.0,97.0,125.0,31.5531815,-1.477277985,-2.228715363,9.541009369,9.908601424
208,2,0,99.0,77.0,97.0,125.0,31.6731835,-1.517693939,-2.241139526,9.510772247,9.888422018
209,2,0,99.0,77.0,97.0,125.0,31.7931855,-1.622476044,-2.255060577,9.492659912,9.890819932
210,2,0,99.0,77.0,97.0,125.0,32.0431905,-1.545386353,-2.404599609,9.595196686,10.01189881
211,2,0,99.0,77.0,97.0,125.0,32.1631935,-1.327738953,-2.061812439,9.520052948,9.830837675
212,2,0,99.0,77.0,97.0,125.0,32.2831955,-1.279090118,-2.168540497,9.568552094,9.894232087
213,2,0,99.0,77.0,97.0,125.0,32.41319525,-1.334325256,-2.252815247,9.655670929,10.00437812
214,2,0,99.0,77.0,97.0,125.0,32.65319925,-1.428479462,-2.274520111,9.59819046,9.966908017
215,2,0,99.0,77.0,97.0,125.0,32.77320225,-1.356778564,-2.220632172,9.497000885,9.847084905
216,2,0,99.0,77.0,97.0,125.0,32.90320425,-1.354084167,-2.191442871,9.651779022,9.989634832
217,2,0,99.0,77.0,97.0,125.0,33.02320725,-1.337319031,-2.313439178,9.581125946,9.946778243
218,2,0,99.0,77.0,97.0,125.0,33.14320925,-1.336570587,-2.202968903,9.562265167,9.903353374
219,2,0,99.0,77.0,97.0,125.0,33.39321425,-1.391506348,-2.28170517,9.666897583,10.02952528
220,2,0,99.0,77.0,97.0,125.0,33.513217,-1.329385529,-2.233505402,9.639354858,9.983635327
221,2,0,99.0,77.0,97.0,116.0,33.633219,-1.440005493,-2.118394775,9.617200928,9.952475367
222,2,0,99.0,77.0,97.0,107.0,33.763222,-1.371148682,-2.270777893,9.651180267,10.00908395
223,2,0,99.0,77.0,97.0,107.0,34.003227,-1.437460785,-2.126627655,9.628128204,9.964421278
224,2,0,99.0,77.0,97.0,107.0,34.12323,-1.382075958,-2.180665283,9.517657928,9.861604711
225,2,0,99.0,77.0,97.0,107.0,34.253233,-1.29884903,-2.218237152,9.631571045,9.968688262
226,2,0,99.0,77.0,97.0,107.0,34.373235,-1.42279129,-2.099234619,9.477541351,9.810958725
227,2,0,99.0,77.0,97.0,107.0,34.61323983,-1.303788757,-2.076481934,9.576784973,9.88566906
228,2,0,99.0,77.0,97.0,107.0,34.74324283,-1.447190552,-2.185605011,9.564510498,9.917211847
229,2,0,99.0,77.0,97.0,107.0,34.86324583,-1.286275177,-2.173330536,9.420509949,9.753147038
230,2,0,99.0,77.0,97.0,107.0,34.98324783,-1.261875916,-2.205513611,9.453740845,9.789271529
231,2,0,99.0,77.0,97.0,107.0,35.23325383,-1.388662262,-2.291584625,9.659712524,10.02445954
232,2,0,99.0,77.0,97.0,107.0,35.35325683,-1.525477753,-2.260748749,9.643246765,10.02149068
233,2,0,99.0,77.0,97.0,107.0,35.47325933,-1.342408447,-2.15057785,9.424551544,9.759570551
234,2,0,99.0,77.0,97.0,107.0,35.60326233,-1.491498413,-2.145189056,9.51870575,9.870773159
235,2,0,99.0,77.0,97.0,107.0,35.84326833,-1.43446701,-2.200274506,9.577084351,9.930732509
236,2,0,99.0,77.0,97.0,107.0,35.96327133,-1.390308838,-2.302212524,9.628128204,9.99669915
237,2,0,99.0,77.0,97.0,107.0,36.09327433,-1.441053314,-2.189347229,9.511221313,9.865759313
238,2,0,99.0,77.0,97.0,107.0,36.21327633,-1.498384094,-2.237696686,9.512718201,9.886569118
239,2,0,99.0,77.0,97.0,107.0,36.33327933,-1.30468689,-2.222877502,9.518855438,9.861642922
240,2,0,99.0,77.0,97.0,107.0,36.58328433,-1.289119263,-2.389630737,9.583371277,9.960580734
241,2,0,99.0,77.0,97.0,107.0,36.70328733,-1.353335724,-2.192041626,9.468709717,9.812901088
242,2,0,99.0,77.0,97.0,107.0,36.82329033,-1.479972382,-1.919308777,9.589358826,9.890898196
243,2,0,99.0,77.0,97.0,107.0,36.95329333,-1.139729919,-2.232158203,9.753267975,10.07014154
244,2,0,99.0,77.0,97.0,107.0,37.19329933,-1.499132538,-2.002236328,9.685908051,10.0036575
245,2,0,99.0,77.0,97.0,107.0,37.31330233,-1.074914703,-2.28514801,9.508676605,9.838306451
246,2,0,99.0,77.0,97.0,107.0,37.44330658,-1.298998718,-1.982477417,9.48008606,9.771880376
247,2,0,99.0,77.0,97.0,107.0,37.56330958,-1.258133698,-2.161954193,9.566755829,9.888365053
248,2,0,99.0,77.0,97.0,107.0,37.81331558,-1.213227081,-2.346969452,9.518855438,9.878704086
249,2,0,99.0,77.0,97.0,107.0,37.93331858,-1.319506073,-2.247426453,9.344767456,9.701376229
250,2,0,99.0,77.0,97.0,107.0,38.05332158,-1.140478363,-2.298470306,9.504784698,9.845028634
251,2,0,99.0,77.0,97.0,107.0,38.17332458,-1.165326691,-2.40564743,9.67423233,10.03672741
252,2,0,99.0,77.0,97.0,107.0,38.42333333,-1.130898285,-2.336790619,9.49640213,9.844855242
253,2,0,99.0,77.0,97.0,107.0,38.54333633,-1.173110504,-2.339634705,9.488768005,9.843109116
